id,loss
20277,1865.594580078125
20281,1513.998193359375
20287,1924.74482421875
20288,1885.359326171875
20292,2530.20478515625
20294,1780.020654296875
20304,2748.836328125
20311,2434.7306640625
20314,1983.7865234375
20320,1878.33935546875
20321,2181.13642578125
20331,2265.514208984375
20335,2348.367138671875
20340,2214.46435546875
20342,1298.3244140625
20351,2649.30185546875
20352,2135.38369140625
20360,2481.67998046875
20361,1930.7734375
20363,2081.420947265625
20364,2123.473974609375
20373,3331.42353515625
20380,4197.73798828125
20383,1767.8253173828125
20385,3595.74794921875
20387,2131.409033203125
20395,2640.5638671875
20406,1843.3216064453125
20413,2467.396337890625
20416,2079.933935546875
20422,1872.79306640625
20429,1916.25791015625
20431,2005.556396484375
20432,2362.153076171875
20443,2129.50185546875
20444,2572.56201171875
20451,2808.7423828125
20463,1631.28466796875
20468,2915.35546875
20469,1780.4667236328125
20474,2166.825830078125
20475,1363.6955322265626
20480,3055.410791015625
20483,1496.9453125
20484,2474.469140625
20488,2840.162744140625
20492,1934.96337890625
20496,2998.907763671875
20499,2784.82724609375
20506,2045.475
20508,2084.505078125
20510,2231.016162109375
20511,1743.44833984375
20512,1890.0799072265625
20514,2247.583349609375
20516,2376.427685546875
20517,1994.199365234375
20520,2000.675
20525,2061.73056640625
20532,2295.2583984375
20535,2153.788330078125
20537,2785.88564453125
20538,2182.685791015625
20548,2012.3181640625
20555,2386.52978515625
20562,2492.345849609375
20564,2950.07158203125
20569,2942.59462890625
20575,1958.9705078125
20581,1713.110400390625
20590,1405.3885986328125
20591,2875.67333984375
20602,2230.92646484375
20609,2243.317919921875
20610,1709.698876953125
20624,2431.26953125
20628,2572.901416015625
20631,2297.904443359375
20634,1992.93662109375
20635,1668.5713134765624
20646,2188.470068359375
20647,1675.1657470703126
20649,1640.4628173828125
20658,2010.36748046875
20660,1991.985302734375
20662,2622.86884765625
20670,2341.01064453125
20673,1837.8775634765625
20679,2124.943115234375
20682,2029.59130859375
20694,1856.8376220703126
20708,2288.45107421875
20723,2971.014599609375
20727,1290.5298583984375
20734,2683.8853515625
20738,1689.6796630859376
20741,1670.3359130859376
20745,2882.328955078125
20748,2482.062744140625
20751,2291.827294921875
20755,2419.22890625
20758,1836.578564453125
20764,1877.6434326171875
20767,1972.578173828125
20769,2068.27451171875
20771,1814.3481201171876
20773,2285.40947265625
20775,2344.066357421875
20779,2197.7025390625
20780,2412.214013671875
20784,2325.10419921875
20789,2125.309814453125
20797,2169.738623046875
20800,2718.96396484375
20803,3677.54755859375
20807,2065.503076171875
20810,2056.090087890625
20811,2474.98740234375
20812,2663.60576171875
20813,2159.30224609375
20814,2193.85556640625
20816,1882.345361328125
20822,1827.7869384765625
20831,2862.03994140625
20839,2187.675927734375
20840,2011.234814453125
20843,2969.33916015625
20847,2665.2568359375
20852,3003.405126953125
20854,2180.371337890625
20857,1593.70126953125
20869,2323.350146484375
20880,2161.288232421875
20881,2088.793994140625
20883,1534.84521484375
20891,2003.310107421875
20893,2591.866357421875
20900,2229.983349609375
20906,1920.10537109375
20911,2337.864306640625
20922,2333.66689453125
20926,2471.06982421875
20927,2053.10712890625
20931,2219.557470703125
20933,3177.28876953125
20934,2404.426318359375
20939,2526.2998046875
20942,1960.965771484375
20943,2557.832470703125
20945,2464.1025390625
20947,1705.029833984375
20949,1991.286669921875
20953,1979.318896484375
20964,1787.1985595703125
20971,2348.557177734375
20973,2164.62099609375
20989,2531.794970703125
20990,2048.791845703125
20996,2378.564794921875
21003,1850.452001953125
21014,2989.276123046875
21017,3796.3876953125
21022,1858.5323486328125
21026,2738.541064453125
21027,2047.31484375
21029,2343.401220703125
21031,2158.435009765625
21034,2359.296923828125
21037,1422.196240234375
21046,2314.6216796875
21051,2008.207861328125
21054,3498.56005859375
21055,1985.556787109375
21059,2261.685205078125
21061,1889.581884765625
21063,1519.0417236328126
21064,2807.852197265625
21069,2875.59814453125
21075,2507.665673828125
21079,2377.242138671875
21089,2048.560009765625
21092,2111.002978515625
21095,2182.294287109375
21096,2282.92099609375
21099,2112.104443359375
21103,2166.28095703125
21105,2227.3888671875
21109,2167.129833984375
21116,2030.3048828125
21120,3419.211669921875
21125,2578.218505859375
21130,1687.671630859375
21136,2885.57802734375
21140,1970.406103515625
21143,2393.761962890625
21149,2129.866796875
21153,1932.193798828125
21154,2074.600927734375
21170,1463.49296875
21172,3082.15263671875
21174,1938.229736328125
21175,2150.448095703125
21193,2330.61337890625
21194,2102.64462890625
21198,2037.223828125
21201,1858.67421875
21205,2290.535546875
21207,2403.39736328125
21208,2174.672802734375
21210,2375.793701171875
21214,1729.9565673828124
21215,3417.04697265625
21228,1797.4890380859374
21229,2073.467626953125
21234,1545.4822998046875
21237,1759.692626953125
21238,2335.419189453125
21240,2414.589501953125
21241,1977.7220947265625
21247,1674.8338623046875
21249,2273.510400390625
21254,2133.71455078125
21258,1718.06201171875
21266,2836.75732421875
21269,1856.788232421875
21278,2702.784716796875
21290,2555.59169921875
21291,2082.26640625
21294,1486.2215576171875
21299,1978.959521484375
21305,2073.5177734375
21315,1937.226806640625
21316,1661.343896484375
21324,1614.6320068359375
21327,2699.89287109375
21331,2083.057958984375
21334,1796.830517578125
21336,2364.75908203125
21340,2182.49541015625
21341,2394.487646484375
21353,2511.731640625
21354,2616.272607421875
21357,2152.463818359375
21360,1602.092041015625
21361,1847.2560302734375
21362,2347.66650390625
21363,2058.310595703125
21369,2173.221923828125
21372,1610.948291015625
21375,2717.307958984375
21377,1728.606298828125
21379,2280.7158203125
21382,2512.457177734375
21386,2169.12880859375
21388,2047.014501953125
21389,1822.3345947265625
21390,1764.32783203125
21394,2048.6369140625
21395,2579.46728515625
21402,2565.6646484375
21404,2092.987841796875
21405,2046.649072265625
21406,2513.54033203125
21408,2361.937451171875
21413,1890.411474609375
21416,1569.4812744140625
21421,2672.674853515625
21423,2089.778857421875
21426,2423.073681640625
21431,2498.233251953125
21437,2140.792724609375
21439,2578.347265625
21440,2255.750390625
21453,1684.1661376953125
21458,2153.2625
21469,3228.822607421875
21471,2048.54365234375
21474,2203.720654296875
21486,1672.0432373046874
21490,1897.9458984375
21493,1878.6754150390625
21498,2046.04208984375
21502,2207.565478515625
21503,1904.141357421875
21504,2246.474755859375
21507,1871.567626953125
21510,2477.754150390625
21517,2401.225537109375
21521,2199.8095703125
21522,2250.540869140625
21526,2403.266748046875
21528,2177.4068359375
21539,2202.666357421875
21542,1993.76875
21543,1674.2625244140625
21555,1354.7207275390624
21556,2930.50751953125
21566,2409.174951171875
21567,1645.255078125
21569,2232.952587890625
21575,2169.41328125
21582,1798.0938720703125
21583,1843.055224609375
21585,2237.995947265625
21586,1628.031494140625
21588,2020.191455078125
21590,2032.403173828125
21592,5553.38330078125
21598,2691.33603515625
21601,2550.0822265625
21604,1666.36689453125
21605,1279.8157958984375
21612,1694.2090087890624
21615,2390.861962890625
21622,1524.4947265625
21624,3425.22236328125
21625,2699.774755859375
21629,1869.5836669921875
21632,2214.1078125
21637,2373.363330078125
21638,2180.124169921875
21639,1952.51455078125
21659,1837.0411865234375
21663,2057.97841796875
21665,1918.035302734375
21670,2250.957421875
21678,2659.356494140625
21683,1734.503076171875
21684,2149.59658203125
21689,2386.51904296875
21690,2619.6302734375
21691,2001.925390625
21692,1852.7737060546874
21695,2009.5462890625
21699,1943.3076171875
21704,2372.767333984375
21705,2231.834326171875
21706,2260.086376953125
21710,2347.53515625
21713,1755.0482177734375
21718,1939.070556640625
21720,2479.59609375
21723,2431.500830078125
21725,1473.578466796875
21742,2021.72080078125
21748,1829.7439208984374
21750,2106.391455078125
21751,1806.41103515625
21756,2075.103076171875
21760,2109.275634765625
21766,3101.029443359375
21767,2310.073876953125
21774,2232.1373046875
21775,1729.2781005859374
21780,2452.908203125
21787,2275.040869140625
21790,1956.398681640625
21800,1972.386865234375
21801,1789.4038330078124
21811,2352.258837890625
21813,2247.26728515625
21821,1940.302099609375
21835,2269.26875
21851,2292.31669921875
21854,2368.207177734375
21855,1800.2142822265625
21861,2085.833056640625
21862,2401.44677734375
21864,2203.8896484375
21869,2092.58603515625
21873,1885.72529296875
21883,2141.212353515625
21884,2054.768896484375
21889,3170.14892578125
21892,2352.371484375
21897,1937.2515625
21905,2606.59033203125
21909,1569.889208984375
21920,2036.552783203125
21938,2203.26708984375
21943,2121.159375
21946,2344.884326171875
21955,1926.354248046875
21959,1845.1996337890625
21962,2028.35517578125
21974,2146.7724609375
21979,2424.124462890625
21984,2236.758740234375
21985,2394.83017578125
21987,2200.546923828125
21992,2034.7068359375
21996,2126.57666015625
21999,1931.353564453125
22002,2052.53271484375
22003,2560.050146484375
22004,2292.525146484375
22006,2368.227392578125
22007,1741.36220703125
22009,2335.3388671875
22012,2007.821923828125
22016,2142.9763671875
22024,2678.919287109375
22030,2614.074560546875
22040,2530.209326171875
22044,2086.349365234375
22045,1645.8188720703124
22046,1850.769677734375
22054,2330.863525390625
22061,2474.23818359375
22062,1980.068310546875
22066,2330.858544921875
22071,2815.271728515625
22090,2208.728173828125
22091,1370.1051513671875
22092,2041.82177734375
22099,2950.4384765625
22100,2295.081640625
22104,1455.364501953125
22115,2429.40927734375
22121,1535.2991943359375
22124,1995.49765625
22133,1808.3267822265625
22140,2513.7125
22142,2275.175390625
22143,2444.939013671875
22147,2138.846435546875
22149,2409.56318359375
22153,2933.19638671875
22157,1902.006982421875
22158,2046.49697265625
22166,1677.260400390625
22170,2088.368017578125
22174,2385.604931640625
22188,2220.252783203125
22190,1768.3070556640625
22193,3033.159130859375
22196,1880.9882568359376
22197,1760.1868896484375
22198,2172.5060546875
22201,1404.401416015625
22202,2314.6076171875
22206,1999.4384765625
22212,2089.180859375
22214,2028.227685546875
22219,2545.589990234375
22221,2304.16171875
22231,2155.879638671875
22232,1902.997705078125
22236,2052.42197265625
22244,1651.8829345703125
22250,2072.51396484375
22256,2186.49228515625
22258,2417.688037109375
22260,1719.147412109375
22264,2377.304541015625
22273,3076.418115234375
22275,1799.1165283203125
22278,2428.6728515625
22280,2664.353564453125
22285,2718.743115234375
22286,2400.041455078125
22292,3608.95166015625
22295,1917.2204345703126
22312,2396.6162109375
22313,2717.72734375
22318,2685.566748046875
22333,1934.5830322265624
22342,2755.65859375
22344,2223.844580078125
22346,1788.7910400390624
22356,2309.2974609375
22361,2556.489111328125
22364,2087.8759765625
22374,2344.532421875
22375,2233.69814453125
22383,2092.11923828125
22384,2310.422314453125
22388,2393.95146484375
22400,1587.0333740234375
22402,1705.5714599609375
22407,3870.344140625
22412,2461.097607421875
22413,2386.995263671875
22416,2143.166943359375
22417,1997.024755859375
22419,2202.203662109375
22421,2907.78427734375
22433,2076.267724609375
22437,2680.984326171875
22442,2319.821435546875
22443,2369.57041015625
22450,2069.82578125
22451,2177.58134765625
22453,2796.216259765625
22454,2089.733837890625
22461,1683.87509765625
22462,2382.3955078125
22464,2018.180078125
22467,2211.783056640625
22469,2135.808984375
22475,2603.791748046875
22480,2195.373291015625
22493,2383.43173828125
22495,2571.842822265625
22497,2366.727978515625
22500,2418.577734375
22504,2464.3728515625
22513,1711.8223388671875
22527,2132.4875
22534,1750.33837890625
22535,2808.012255859375
22536,1932.760107421875
22540,1753.5151123046876
22549,1854.2027587890625
22553,2309.53271484375
22554,2979.090576171875
22565,2604.78720703125
22566,1693.6512451171875
22581,2785.857763671875
22582,2513.513525390625
22585,2701.2478515625
22589,2042.26943359375
22590,2701.897021484375
22592,1937.6865234375
22595,2698.8685546875
22603,1578.8793212890625
22606,2825.33603515625
22617,1790.5664794921875
22625,1815.355517578125
22629,2939.820068359375
22631,1493.808935546875
22647,2021.924365234375
22649,2142.34423828125
22650,2345.995947265625
22656,2098.71396484375
22661,1755.13173828125
22662,1394.3010986328125
22665,2835.757275390625
22666,2327.27666015625
22668,1966.655419921875
22675,2509.5443359375
22679,2110.22998046875
22685,2309.180908203125
22691,1668.8804931640625
22709,1971.1341796875
22711,3124.84248046875
22724,1965.229345703125
22727,2450.42431640625
22734,2116.925927734375
22738,2643.4359375
22746,1930.31689453125
22749,2027.09326171875
22750,2122.40185546875
22755,1913.527880859375
22756,2098.468408203125
22764,1945.638037109375
22767,2500.964794921875
22772,2288.18173828125
22773,1989.892236328125
22791,2015.694873046875
22793,2511.661767578125
22796,1871.9438232421876
22797,1989.735107421875
22798,2329.741748046875
22800,2125.9552734375
22801,1666.13388671875
22805,2266.8724609375
22813,1660.7806640625
22816,2512.93974609375
22831,2672.7001953125
22834,1844.9768798828125
22840,1309.273388671875
22848,1975.76044921875
22852,1985.184521484375
22854,1837.249853515625
22856,1669.5010498046875
22857,2101.26552734375
22859,1969.63232421875
22862,2342.96259765625
22863,2000.6791015625
22876,1933.29072265625
22880,1782.446240234375
22885,2445.62451171875
22889,2167.129833984375
22893,3260.291748046875
22895,2588.075927734375
22897,2488.06318359375
22899,2620.30361328125
22901,2159.32578125
22902,1712.229052734375
22904,1964.664794921875
22913,2167.533251953125
22915,1873.1649169921875
22918,2326.08271484375
22919,2760.16845703125
22925,2751.659326171875
22937,2329.564208984375
22943,1543.154541015625
22944,2057.48193359375
22949,2549.781494140625
22953,2521.600830078125
22954,1399.2809326171875
22959,1987.6458984375
22961,2346.681396484375
22979,1818.981982421875
22980,2612.78251953125
22987,1865.3764892578124
22998,2133.826513671875
23001,1966.10556640625
23005,2127.6453125
23012,2075.88515625
23014,1821.240283203125
23018,2716.47060546875
23023,1988.40498046875
23024,1956.005322265625
23038,2135.543994140625
23041,1971.195361328125
23054,2232.787109375
23062,2164.632568359375
23063,2444.463232421875
23064,1845.328369140625
23071,2024.648291015625
23077,2207.519482421875
23078,1864.8259521484374
23080,2350.2765625
23081,1754.432275390625
23086,3178.114306640625
23087,1762.1391845703124
23088,2177.276416015625
23089,2046.23779296875
23099,2069.719287109375
23102,2139.95869140625
23108,2527.049365234375
23109,1684.1661376953125
23113,2379.31806640625
23125,2270.53544921875
23127,1935.022412109375
23134,2497.972314453125
23135,2394.9587890625
23137,2313.381201171875
23141,1525.5743896484375
23143,2128.453857421875
23147,1473.5334716796874
23148,1858.2868408203126
23152,2194.38720703125
23155,2789.35400390625
23157,2695.27861328125
23160,1772.0982666015625
23163,2173.540087890625
23168,1737.313671875
23170,2080.079736328125
23175,2252.248095703125
23191,2126.029833984375
23192,2097.181494140625
23197,2082.713720703125
23206,1892.9545654296876
23209,2255.94541015625
23210,1860.468310546875
23212,2345.002294921875
23214,2499.4689453125
23215,3092.806640625
23217,1604.3788818359376
23222,2455.4779296875
23225,1314.772509765625
23227,2648.05615234375
23231,2200.866064453125
23236,2267.067578125
23247,2653.1275390625
23248,2235.9908203125
23254,2083.6185546875
23261,2210.993505859375
23264,1854.3818115234376
23270,2361.58662109375
23271,2423.32041015625
23273,2087.177490234375
23274,2006.0595703125
23275,2388.584716796875
23279,3690.799072265625
23282,2260.086376953125
23285,2257.409033203125
23287,2482.921435546875
23301,1833.634130859375
23302,2041.5689453125
23306,2338.898291015625
23313,2321.211474609375
23318,2275.225390625
23319,2214.1078125
23324,3128.522216796875
23329,2126.1314453125
23332,1947.4193359375
23335,2458.12041015625
23337,2450.42587890625
23342,4079.786865234375
23343,1730.7966796875
23350,3197.959765625
23359,1267.0072021484375
23362,1961.348828125
23372,1945.3173828125
23380,2881.341552734375
23382,2333.6818359375
23388,2343.85146484375
23400,2149.63388671875
23420,3011.484814453125
23423,2182.780029296875
23426,2628.29501953125
23428,2172.650048828125
23431,2185.68671875
23435,1673.6115234375
23436,2148.907861328125
23445,2517.547998046875
23462,2400.943017578125
23468,2209.80751953125
23470,2617.74482421875
23471,2597.282958984375
23472,1963.394921875
23486,2125.939453125
23491,3025.548828125
23494,1357.12626953125
23496,1929.822265625
23497,2094.02080078125
23510,2725.01943359375
23514,1883.811572265625
23528,2383.1771484375
23534,2265.366552734375
23537,1955.293359375
23538,1807.1648193359374
23541,1941.51953125
23546,2373.2890625
23547,2183.078369140625
23551,2461.294189453125
23557,1722.3335205078124
23562,1487.6560302734374
23565,2459.757421875
23566,2332.01484375
23567,2251.070654296875
23575,2272.802880859375
23578,2404.25615234375
23584,2611.34990234375
23585,1496.988134765625
23587,1878.4753662109374
23588,2092.54091796875
23591,2745.187548828125
23596,2020.503857421875
23597,2390.4802734375
23605,1700.441650390625
23611,1954.205224609375
23618,4026.50654296875
23619,1930.70810546875
23620,2218.532421875
23633,2091.292138671875
23637,2461.076708984375
23646,2570.66494140625
23651,1694.640478515625
23655,3244.643359375
23661,2898.6330078125
23666,2160.344482421875
23670,2403.785693359375
23671,2423.885888671875
23677,2327.18310546875
23681,2925.48369140625
23683,1986.544384765625
23685,2553.390869140625
23689,2701.84765625
23690,2008.564111328125
23692,1868.29189453125
23697,1865.49375
23704,1876.39033203125
23706,2426.127294921875
23709,2169.487158203125
23717,1890.8060302734375
23721,1871.592724609375
23724,2379.010302734375
23726,2177.51611328125
23729,1742.48798828125
23736,2282.737158203125
23737,2154.687109375
23742,1724.0173583984374
23761,2436.2005859375
23763,2268.58056640625
23768,2203.912890625
23773,1240.666357421875
23774,2157.3353515625
23776,4006.6705078125
23796,1939.57490234375
23797,1942.535009765625
23799,1960.15
23801,2695.561572265625
23804,2034.9681640625
23808,1964.220947265625
23809,2256.55888671875
23813,2739.511328125
23825,1906.5074951171875
23841,2027.808203125
23851,1680.1292236328125
23858,2631.62744140625
23862,2409.815673828125
23866,2378.212158203125
23869,1959.280859375
23871,2402.22822265625
23886,2589.43203125
23890,1837.22294921875
23900,2297.114697265625
23902,2314.89091796875
23903,2275.207958984375
23905,2229.07373046875
23919,1724.8890625
23920,2623.517919921875
23927,2278.805517578125
23930,2172.157568359375
23932,2845.81875
23935,3157.501123046875
23937,1881.8219482421875
23945,1817.04931640625
23946,3847.161669921875
23952,2573.0861328125
23964,1635.238232421875
23966,2354.958740234375
23968,3006.9146484375
23971,2396.1544921875
23972,2136.209619140625
23975,3459.254345703125
23981,1936.325146484375
23984,2260.83740234375
23988,2020.670654296875
23990,2044.46240234375
23996,1786.016650390625
23997,2313.51123046875
23998,1922.607958984375
24013,2093.544287109375
24020,3758.90859375
24022,2330.147705078125
24037,2156.85048828125
24041,2082.6921875
24051,2089.964111328125
24053,2059.0794921875
24063,1340.85712890625
24067,2085.225341796875
24069,2895.668212890625
24082,3046.4716796875
24087,2111.5580078125
24090,2307.779296875
24096,1974.11787109375
24097,2026.9482421875
24098,1915.93486328125
24108,2132.213818359375
24110,2080.079736328125
24117,1633.2734130859376
24118,1883.811572265625
24128,2036.9296875
24129,2065.2556640625
24131,2216.406005859375
24132,2402.53828125
24134,1527.763037109375
24135,1846.8947021484375
24136,1825.0302978515624
24142,2438.746630859375
24144,2312.65888671875
24146,1974.084521484375
24148,2449.110595703125
24151,2226.711669921875
24155,2178.962255859375
24167,1983.572509765625
24169,2119.6125
24173,3362.61953125
24174,1773.78447265625
24183,2024.961376953125
24186,2469.627490234375
24188,3038.3248046875
24194,1873.7077392578126
24197,1449.7345458984375
24200,2156.618896484375
24207,1952.350341796875
24220,2120.262158203125
24221,2263.006982421875
24224,2539.703857421875
24229,2120.61044921875
24230,1925.071728515625
24235,1917.869677734375
24243,2396.38720703125
24249,2786.14990234375
24273,2317.6705078125
24281,3654.42841796875
24292,1109.2359375
24302,1974.667041015625
24305,3227.964453125
24309,2669.79013671875
24310,3037.720263671875
24316,2117.964208984375
24318,2688.123486328125
24329,2039.884423828125
24330,3535.165771484375
24341,1972.06416015625
24345,2111.90615234375
24347,1978.044677734375
24349,2149.592236328125
24351,2776.862646484375
24352,2008.0685546875
24358,2137.84248046875
24359,2648.571923828125
24362,1994.99423828125
24369,1474.79951171875
24378,2018.045458984375
24379,2266.094140625
24386,1867.8083740234374
24390,2431.8580078125
24395,2186.890869140625
24399,2799.4498046875
24400,2358.879296875
24406,2299.950341796875
24408,3022.967138671875
24411,2213.1134765625
24413,2231.772705078125
24423,1966.935302734375
24430,2172.715576171875
24435,2241.198828125
24436,2047.092138671875
24438,2205.169677734375
24443,2415.01875
24445,2210.53935546875
24452,3810.925048828125
24454,1541.1302978515625
24464,2167.478662109375
24468,2043.365673828125
24473,2129.68525390625
24477,2045.588427734375
24481,2539.399267578125
24484,2559.7833984375
24490,1450.0133056640625
24491,2100.41171875
24497,2017.114697265625
24504,1716.2939697265624
24509,1643.7855224609375
24510,2326.73720703125
24511,2246.063232421875
24518,1800.8280029296875
24521,2132.806640625
24525,1839.9205810546875
24528,3282.14443359375
24564,2335.798681640625
24571,2400.035888671875
24575,1803.8861328125
24581,2926.8888671875
24590,3221.06875
24591,2212.001904296875
24594,2413.96748046875
24599,2989.630908203125
24602,1858.6920166015625
24605,1805.0443603515625
24607,1821.5275146484375
24610,2036.6455078125
24621,2201.39912109375
24626,1885.2747802734375
24632,2919.849658203125
24634,2328.28896484375
24635,2246.603466796875
24638,2534.9953125
24650,2763.100634765625
24653,1622.1281982421874
24655,2436.796728515625
24660,905.582666015625
24661,1846.00302734375
24663,2516.27509765625
24666,1755.4600830078125
24675,1775.3510986328124
24676,1679.411083984375
24679,2837.775634765625
24684,1518.723828125
24685,2423.623193359375
24701,2062.03095703125
24704,2031.404345703125
24706,2610.17978515625
24711,2109.503173828125
24712,2418.57412109375
24715,2170.658349609375
24719,2200.716748046875
24720,5294.17197265625
24726,1707.4082763671875
24731,2676.565966796875
24734,2380.272314453125
24736,3064.747314453125
24738,2350.49423828125
24760,2191.416357421875
24763,2000.236181640625
24771,1872.0855224609375
24774,2043.4455078125
24776,1457.277197265625
24780,2733.5734375
24787,2435.05771484375
24796,2193.166796875
24798,2752.3341796875
24801,2170.12685546875
24805,1904.9720703125
24809,2331.827490234375
24816,2325.93671875
24818,2628.4400390625
24824,1827.141748046875
24825,2129.67958984375
24831,2066.894873046875
24839,2347.5158203125
24841,1677.762109375
24850,2193.24140625
24865,2078.642236328125
24867,1978.758056640625
24868,1842.8006591796875
24874,1948.8661865234376
24876,2191.532275390625
24878,2043.5150390625
24879,1952.382177734375
24884,2282.56962890625
24885,2368.33623046875
24886,2305.724951171875
24888,2316.82578125
24902,2173.414453125
24907,2016.017041015625
24909,2251.615380859375
24917,2668.920556640625
24928,1900.37470703125
24931,3010.741015625
24939,2470.35751953125
24942,1970.99189453125
24948,1914.3517578125
24952,1694.390185546875
24957,2405.323095703125
24961,1938.71650390625
24964,1445.9704345703126
24981,1255.52861328125
24992,2209.061181640625
24995,2778.05341796875
25001,2045.557666015625
25006,1807.2495849609375
25010,2518.533154296875
25019,1738.8107177734375
25022,2022.38662109375
25026,2242.3810546875
25033,2295.78681640625
25048,2054.394775390625
25049,2741.829345703125
25051,2757.479833984375
25058,2458.066845703125
25060,1914.46669921875
25063,1957.286865234375
25065,2237.858740234375
25068,1098.49287109375
25073,1284.0535400390625
25075,2528.61396484375
25088,2834.0849609375
25091,2450.903369140625
25093,2270.8240234375
25095,2174.230126953125
25099,2059.1685546875
25111,2235.13193359375
25114,2565.65107421875
25118,2248.578271484375
25119,2078.188330078125
25121,2050.452099609375
25125,2138.9384765625
25128,1492.3677978515625
25129,2924.230859375
25132,2009.553466796875
25137,2227.221484375
25140,1868.434375
25143,2562.4849609375
25144,1850.8087646484375
25151,2468.225634765625
25152,2335.34638671875
25162,1954.064501953125
25168,1991.38759765625
25171,2377.7240234375
25172,2229.0568359375
25175,1922.696484375
25181,2283.20400390625
25187,1715.6471923828126
25188,2467.5744140625
25189,2507.2583984375
25193,2180.03984375
25198,2227.545068359375
25215,2385.364990234375
25225,2107.323974609375
25229,1861.186376953125
25232,2593.48994140625
25239,2502.223828125
25250,2548.828662109375
25251,1930.50888671875
25252,1530.208251953125
25257,2110.960498046875
25258,2047.56728515625
25267,2127.127001953125
25271,2084.026953125
25280,1948.15419921875
25285,1994.022314453125
25288,1819.6730224609375
25300,2321.94970703125
25312,2033.35283203125
25315,2052.396875
25316,1973.1111328125
25317,1908.241748046875
25336,2595.092578125
25338,2612.1556640625
25339,3078.4326171875
25341,2000.093115234375
25342,2142.006884765625
25343,2159.0078125
25346,2506.38486328125
25349,2018.59482421875
25350,1478.813916015625
25351,2068.399462890625
25357,1574.138134765625
25363,2201.7630859375
25371,1870.017529296875
25377,2171.686865234375
25379,2407.53369140625
25381,2484.506884765625
25384,2148.182568359375
25390,2022.36806640625
25392,2056.789111328125
25395,2308.05126953125
25402,3426.54248046875
25403,2118.90400390625
25404,2310.719287109375
25415,1974.882568359375
25417,1624.331396484375
25418,2081.736767578125
25425,3011.23408203125
25426,2306.710888671875
25428,2262.905810546875
25435,2112.85732421875
25442,1762.8602294921875
25455,2272.1029296875
25468,2019.413525390625
25471,1598.15185546875
25486,2249.834912109375
25492,1990.44228515625
25498,2204.51494140625
25499,2344.888818359375
25502,3355.68388671875
25506,3128.504345703125
25510,2177.974072265625
25513,1918.463671875
25518,1979.15126953125
25520,1896.0999267578125
25522,2023.877685546875
25526,2035.658642578125
25532,1787.4120361328125
25543,1787.5949462890626
25546,2131.006591796875
25551,1544.9701904296876
25554,1712.6357177734376
25558,2328.2765625
25560,2045.7890625
25563,1833.848974609375
25568,2158.50654296875
25569,2125.339892578125
25570,2016.79775390625
25574,3719.990625
25580,1806.6565673828125
25584,1699.5811279296875
25585,2270.004248046875
25586,2254.197119140625
25588,2282.139697265625
25592,2377.9068359375
25594,1872.8467041015624
25595,2447.68544921875
25614,5896.7880859375
25621,2356.7318359375
25630,1899.2587890625
25632,2052.93701171875
25635,1979.040283203125
25636,2425.664697265625
25638,1838.360791015625
25645,1907.068994140625
25649,2240.090869140625
25654,2556.328271484375
25657,2128.821533203125
25660,2418.4306640625
25668,2303.56240234375
25670,1893.300390625
25677,2698.798193359375
25680,1902.300732421875
25683,2053.7748046875
25685,3108.7166015625
25690,3054.87421875
25694,1865.62568359375
25696,2403.80126953125
25701,2275.31044921875
25703,2582.758447265625
25708,2133.474951171875
25720,1616.70009765625
25722,2405.483154296875
25725,4011.799951171875
25727,1970.24716796875
25729,3074.47626953125
25731,2726.619384765625
25733,2358.980419921875
25738,1781.08271484375
25743,1906.1913818359376
25746,2459.489892578125
25747,2363.06875
25752,2549.052685546875
25754,1970.208935546875
25760,2112.069677734375
25764,1674.426708984375
25766,1814.5456787109374
25775,1587.6082275390625
25779,1679.9521484375
25785,1921.2008056640625
25787,1817.2900634765624
25795,2305.148095703125
25796,1448.229345703125
25800,2207.78212890625
25807,2032.24462890625
25811,3267.562451171875
25813,2854.42705078125
25814,2270.844140625
25816,2540.076904296875
25817,1823.0303466796875
25823,2363.087646484375
25838,2167.268017578125
25844,2024.358251953125
25869,1919.379296875
25873,1873.68798828125
25875,2052.4599609375
25876,2263.05556640625
25878,2385.813330078125
25881,4210.58662109375
25889,2348.1509765625
25894,1554.0463623046876
25895,3686.76630859375
25896,2339.030224609375
25906,2261.5818359375
25910,2405.4359375
25916,2279.19990234375
25921,2620.569384765625
25924,1944.992138671875
25931,2313.42373046875
25941,2118.877978515625
25946,1375.1321533203125
25949,1939.67236328125
25954,2385.175
25957,1811.1114013671875
25964,2186.916015625
25976,2094.15625
25978,2115.210205078125
25987,2260.565771484375
25989,2580.91015625
26004,2265.2228515625
26005,1999.91982421875
26006,2344.43720703125
26007,2250.783349609375
26013,1376.66220703125
26014,1825.018115234375
26026,2498.451416015625
26029,1966.12685546875
26032,2792.11982421875
26033,2613.9978515625
26037,1447.962060546875
26039,1947.09765625
26046,1887.9268798828125
26057,2848.81171875
26058,2074.789453125
26060,1801.342919921875
26067,1803.4450439453126
26068,2035.043505859375
26069,2581.80380859375
26072,2041.87373046875
26078,1778.765283203125
26081,2628.416162109375
26085,1839.694775390625
26090,1644.404150390625
26093,2015.859521484375
26095,1628.0940673828125
26097,2749.130419921875
26099,1943.39921875
26103,2746.30751953125
