id,loss
94101,2766.3514434941803
94107,2482.848607090377
94110,1637.6111175482301
94116,2530.4122053306032
94117,2534.368506741646
94120,2490.1085482856925
94123,2589.863792514944
94130,2372.8318318804863
94137,2610.8041121565393
94139,2486.561654224258
94145,1830.1777945566887
94166,2178.379028192637
94170,2371.0499694569285
94175,2307.056059756239
94192,2463.020684951211
94193,2691.971986513311
94202,2398.873249664258
94207,2149.0837207358077
94208,1945.2596338483131
94213,2031.9575009887399
94227,2220.1153125373503
94232,2298.1916723941076
94233,2252.3721777873475
94236,1916.5684974909254
94239,2251.818776786024
94240,2314.1611259815672
94241,2729.9119159654247
94244,2645.774632168805
94246,2584.381613774342
94250,2260.8910095876636
94252,2147.878741029274
94267,2846.6647036496192
94278,1912.2601800544717
94279,2454.5664933807566
94283,2454.2548910199116
94289,2254.617960997319
94291,2083.2869209343626
94293,2199.97476739605
94295,2810.799050388071
94301,1817.4667972682153
94305,1910.2936623344622
94307,1912.170617374903
94308,2590.294897209515
94309,1876.096378305252
94311,2403.7967993334023
94313,2073.277398944281
94319,2153.8498314183753
94323,2366.1096084150813
94325,2870.8558121984256
94326,2004.785863738874
94328,2914.0813302973943
94329,2027.334907549376
94339,1978.1838365309545
94343,2403.761359243731
94352,2284.792542574995
94354,3055.3347476828226
94355,2533.493135292567
94358,2334.525109858131
94362,2715.0929416737076
94364,2376.0274241308985
94369,2056.0519586267387
94380,2130.141367832709
94381,2282.1169147194387
94384,2074.8600896586795
94394,2135.0579373315727
94396,2037.156215626198
94397,1898.0027618792933
94399,2590.6909380999123
94401,2007.8230345616766
94403,2371.1075898419845
94407,1995.3742833686233
94410,2189.2508447450464
94417,2258.859020122976
94430,2389.594300591363
94437,1558.0533037740126
94441,2156.8172118531816
94442,2283.7755251761
94444,1848.2416165019804
94447,2296.5322585226318
94457,2536.0399242937374
94458,2327.0376036230655
94461,2333.247102997784
94467,2750.522751636373
94471,2466.291855626847
94472,2330.6483463018562
94480,2153.701923048019
94483,1990.127344092824
94484,2249.250692381468
94487,1941.9521230984033
94491,2128.051633118966
94496,2070.4482082182567
94497,1850.3867501373034
94498,2206.917504834023
94501,2265.5109845152297
94503,2291.627351880241
94507,1741.199985350796
94509,2444.094718329474
94519,1982.9578935829686
94526,2269.0536667552487
94531,1807.3261092577425
94534,1996.7236599144644
94545,2022.9386019707613
94547,2155.1146651535473
94551,2369.7111628022376
94554,2076.4459458931206
94556,1886.418322911613
94557,2268.8427835930497
94558,1843.4269561185781
94579,1869.7341445727557
94587,2290.6443952171053
94589,2071.3613317693166
94600,2352.367373514125
94602,2756.390796404398
94603,2618.087725659846
94604,2204.2473211281754
94606,2460.3602937133364
94607,2288.417105669547
94608,1992.8702717666397
94609,2459.445749012132
94611,1840.3085729163226
94616,2351.5100512866356
94621,2243.8369232597734
94626,2032.153808263944
94628,1782.0460084609444
94639,1976.9814766813333
94641,2432.6387130388825
94646,2264.598277788545
94647,2837.555478832007
94649,2032.896375855716
94650,2789.491984859569
94657,1771.1772134838156
94662,2127.2625348670954
94666,2176.174904970932
94667,2128.6384910510387
94669,2423.878890432927
94675,1905.5399358137984
94677,2442.095047613173
94679,2228.6718038997965
94680,2456.2138655272897
94684,2028.7304412242356
94700,2243.1246472976454
94702,2491.391002046434
94715,1741.8399618712272
94721,2173.81684077438
94723,2130.4321457048113
94728,1808.968988073903
94735,2229.886300202406
94737,2227.0479723582766
94743,2286.1381264791767
94744,2245.340848917683
94747,2224.5957279203253
94753,1871.8326085898216
94759,2234.2946644682866
94761,2234.0843219187736
94769,1988.383205859469
94781,2374.201361219412
94782,2370.1593143067857
94793,2472.172779723982
94797,1997.995439519414
94809,2009.4165615072761
94821,2127.768040388714
94839,2113.2989800542027
94840,1893.901740142836
94841,1980.5053823059056
94842,2097.1945031976943
94847,2505.957496226618
94851,2488.4870380908446
94863,2301.413798447831
94865,2006.7572548783196
94883,1898.965024093995
94888,2074.598757159919
94895,2031.7438318178242
94896,1995.91062948234
94902,2444.6009249322015
94904,2276.573622672521
94911,2612.0800661059147
94912,1975.8755080824185
94913,2132.758207548835
94917,2404.5483217914184
94918,2259.616790025418
94928,2316.931617884997
94933,2340.699929313782
94936,2313.1837891239547
94939,2162.4401257073955
94945,1913.2790419436
94953,2176.741838115126
94964,1895.3263975220466
94966,2393.3968373230127
94971,2245.669149114188
94975,2268.1075204352305
94977,2342.386762758104
94980,2573.7103861784876
94982,1975.8110364320196
94991,2410.9782011549564
94997,2123.1247557436095
94999,2030.6732352667436
95006,1807.9347251592317
95007,2277.22260597892
95010,1693.1663514459349
95011,2713.881864959378
95014,2224.6179013110964
95018,2307.76477370536
95020,1865.4937627428067
95025,2319.0377503383515
95036,2871.825217188855
95037,2507.1084027078377
95043,1718.0113978367867
95044,2754.293557772771
95049,2320.2512465738114
95056,2608.3385436777257
95064,2125.541963348007
95065,2453.7001433707064
95069,2382.1673673801306
95073,2369.6561177346753
95075,1931.8995406377835
95077,2289.951541313762
95079,2193.7210147668493
95084,2295.468698770494
95087,1774.9175502679761
95090,2305.802885839404
95092,1868.5709433163115
95094,2050.817583306509
95098,2229.2356134098613
95101,2078.8212417099653
95103,2497.2640806907634
95105,2461.895942360215
95107,2218.148333015112
95109,2056.5676326816883
95127,2669.3324295994485
95134,2270.524201234557
95136,2245.0747851075703
95137,2315.493779663904
95138,2832.39252884882
95153,1793.3157630978037
95154,1920.6217484893514
95157,1966.004205916685
95158,3127.4969954190547
95168,2989.6576567328584
95170,2317.8799496264214
95174,2698.026135383326
95179,2000.4078460843257
95181,2838.6032415575646
95182,2470.7953311966016
95185,2232.172446278899
95189,2455.759092519861
95198,2442.604652050032
95202,2101.376226947295
95203,2128.152054916549
95208,1835.5171435623454
95215,1970.9515014405288
95223,2005.5069885995385
95232,2442.853264179005
95233,1922.8867433855298
95241,2253.3155010937835
95242,1944.3862922912672
95250,2221.3945365255995
95254,1890.232887649227
95265,2019.7809132613984
95266,2312.262471664704
95278,2328.8367994585988
95282,2246.926313663796
95286,2003.4001852450833
95293,2695.3641473526295
95294,2009.9861796837772
95298,2187.647333620441
95301,2503.4712540738146
95302,2165.2358196568534
95304,2394.447459512261
95309,2038.6622553025609
95310,2596.7426950937775
95315,2162.2954258542136
95316,2884.2730454620955
95318,2710.4847828606476
95319,1908.459049235576
95321,1965.8709851361782
95329,1983.2634905457394
95344,2277.4530483222497
95346,2418.539166260431
95352,1907.6779492340088
95354,2581.3944257632197
95358,1934.5838918105005
95359,2624.6675230854357
95362,2126.323878019581
95365,2399.979424319317
95367,1990.28874488992
95370,2251.6128080586705
95371,1996.19787554916
95372,2068.2586064816483
95379,2800.3771062499486
95384,2449.7843665894
95393,2025.7990843921375
95396,2114.544268743307
95401,2339.171157320354
95402,2152.032394651614
95416,2275.1812958120086
95418,2280.5548642111066
95422,2079.0502971113533
95426,2434.512417223845
95428,1887.2761713448635
95430,2504.5035782864134
95448,2025.8844534822938
95454,2490.8167490181636
95460,2683.27952838443
95467,2348.460274111799
95469,2024.50192347356
95470,2135.8695853544273
95471,2534.2343662235303
95473,2093.8145724452334
95477,2110.529137566042
95478,2266.4264044068996
95483,2607.39394541072
95486,1702.7902308203766
95487,2307.465612435246
95496,2681.999404831826
95511,2668.745747804829
95513,2274.283792480724
95516,2175.805905204718
95520,2255.6634104001864
95522,2183.385400027572
95527,2601.3234188002116
95537,2049.035675649126
95541,2157.3561581085964
95550,2310.5533653137168
95557,1956.94746802172
95562,1866.861229487819
95570,2339.9094226566544
95574,2195.035991494412
95586,2095.4231991523898
95587,2793.706761567474
95591,2028.2379594447189
95592,2815.2043144432914
95596,1969.729380645651
95599,2118.028248700171
95602,2146.843799418196
95603,2572.6488753926487
95608,2291.4466079080516
95612,2360.092249086503
95618,2222.8501282802504
95624,2431.890616001649
95625,2165.5255775097594
95626,1882.3960641668286
95628,2155.499779331311
95631,2549.113752507876
95648,2455.6042021513726
95649,1921.6496568069688
95657,2362.556545286481
95658,2260.4477664972096
95664,2479.3099018443154
95666,2401.121499323523
95681,2363.5005174480734
95685,1911.7209874290625
95690,2045.3337738399428
95694,1933.779637715732
95696,2868.7020379939427
95699,2379.806223079711
95706,1809.2026866722165
95707,2546.117701365923
95712,2651.1949493094385
95728,1823.00953767268
95734,2521.5325970609542
95747,2284.1213667597654
95748,2718.821060556379
95752,1832.3500388737657
95756,2736.7691085648826
95769,2585.2273347205737
95785,2314.9475751727737
95794,1952.1944515761056
95803,2142.3061025165252
95809,1860.8068987312486
95810,2572.5448305793852
95815,2642.389517149911
95816,2844.2643462166534
95821,2514.814617570836
95826,2309.4517898077947
95829,2279.708973816338
95836,2055.774704207123
95838,2010.9443050386517
95841,1990.9736434675933
95844,2199.006122193944
95861,2013.9809525676064
95863,1576.9399166341202
95881,2407.0960480289523
95883,2645.5868514989584
95886,2103.2595533970994
95890,2278.861315252873
95891,2799.605256194622
95892,2087.6629596329913
95901,2228.8124537755984
95902,2618.2227842182033
95927,2155.4917512019447
95929,2616.339581406513
95932,2560.6025510856816
95946,2369.423786326575
95948,2021.2869367234289
95950,2362.750123789668
95958,2133.846165935466
95961,2503.797722601415
95967,2200.628234398006
95969,2115.1135490499655
95977,2022.7440438455965
95988,2413.4897315277763
95996,2299.9102886744663
96007,2291.027198118838
96008,2252.662620697984
96010,2243.9009852989375
96011,2015.069057142803
96013,2529.384840521475
96017,2328.298297460026
96024,2404.2525037664277
96025,1933.0202731745899
96027,2455.9347029847177
96030,2481.1766906464118
96036,2902.44930386452
96039,1953.4174521839182
96040,1987.957717688375
96043,2493.903953791611
96044,1893.4328146822286
96048,2228.1110064988306
96053,2222.738493827663
96054,2460.2267145710503
96060,2411.9383768046223
96065,2172.3864909218796
96068,2357.056030704996
96072,2392.7701322248454
96073,2388.114286940358
96077,1878.500252533317
96080,2419.7739815882396
96082,2713.729555795757
96084,2229.8130494561183
96085,2019.612817541631
96087,2238.4071327363517
96093,2457.046777676057
96098,1865.4627620286255
96115,1559.569035732464
96118,1671.7506880043873
96119,2021.0185398299013
96122,1898.710440038254
96129,2980.5368516051285
96132,2452.566707285468
96133,2319.9558324149043
96137,1967.5565852356867
96144,2575.4036629798316
96147,2222.16549068535
96148,1838.6257907629022
96150,2619.355930002215
96157,2978.1897284134725
96166,2085.2336707833315
96169,2212.5346975689404
96175,2308.3646834664432
96194,2298.490696144873
96214,2240.083975018288
96224,2099.1998245533296
96227,1948.584231475606
96228,2461.3148954508583
96229,1924.7360605708382
96235,2829.0387141065817
96236,2112.8459243607454
96237,2658.6201659909707
96241,2207.0487114449224
96243,2710.490290290259
96247,2729.0906103922734
96250,2123.4966317768863
96261,2290.0029808692702
96263,2441.3086988503105
96264,2188.483953825945
96266,2211.125352767625
96269,1978.2451747202304
96270,2068.373493414937
96271,2726.158454815211
96272,2675.6047771636863
96273,2298.801630813652
96279,2871.138874861999
96280,3390.8413966046696
96282,1789.6937566940203
96289,2274.535926863226
96295,2591.235325126483
96298,2460.8129923672254
96301,2391.3104338868843
96304,2015.1601894488267
96305,2302.1040572673246
96306,1796.825315146495
96312,2946.233191131479
96330,2418.70418074179
96341,2452.8090586280487
96342,1928.0643621211052
96349,2011.0427177447718
96355,2038.9981608400335
96356,2142.3471689183725
96359,2187.9232629464864
96368,2060.652865456959
96369,2184.868687283661
96370,2085.380653411009
96383,2257.348722122175
96384,2070.864469599148
96386,2408.7213005675508
96391,2677.968593620622
96393,1969.7006458209567
96407,2039.8663154165015
96410,2519.400496000114
96411,1832.3162995705302
96424,2692.03493402847
96428,2262.658747485157
96430,2041.6673066316343
96437,2519.3589849086575
96445,2342.156860665117
96452,2313.241780995969
96464,2144.599322025464
96472,1779.670765165224
96477,2346.89272021574
96491,2332.819692234963
96494,1952.99034975101
96499,2412.88847367647
96506,2192.5947947889313
96507,2212.100766212655
96511,1812.4149304553173
96514,1769.2426375034208
96518,2240.1554188932437
96523,2337.8541600146445
96525,1845.1485917985763
96536,1902.1061143297902
96541,2528.7094911818244
96548,1968.5101926088446
96550,2170.232065771618
96555,1895.5612533269032
96558,3140.6701001787856
96573,2228.817752591671
96574,2206.91394963191
96588,2363.450026562653
96589,2475.4669085953888
96596,2320.6476984327705
96598,2161.151195403207
96602,1989.7448105358048
96611,1991.7083464290222
96613,2972.926961716456
96619,2424.571618016345
96620,1556.1283386160885
96631,2685.4799499673472
96635,1987.2482459335874
96641,2400.4614020374006
96642,2086.8571849601735
96647,2085.3318214620726
96649,1907.5608834038103
96652,2834.5186637444563
96659,3030.771756215192
96663,2387.7618991273575
96667,3004.182104459893
96673,2381.0524013663517
96675,3000.6549733438546
96689,2040.556150081191
96690,2661.5512561024266
96693,1978.236318444322
96701,2575.00901135173
96705,2234.2076484323843
96718,2459.412228178315
96727,2276.921075044285
96732,2078.1730666396616
96733,2245.49434742846
96734,3067.934768861016
96735,3347.179298696121
96737,2177.363832492183
96744,2354.0029981531543
96755,2329.62435277218
96760,2314.6460297786107
96770,2390.554091358043
96771,2737.536773955099
96772,3145.605469131978
96780,2142.1756578046025
96785,3006.0154045184327
96788,2442.734376001267
96791,1764.6911894202092
96792,2264.445816967886
96794,2249.744391164074
96798,1897.0426001920632
96799,3068.508238499691
96800,2045.3083850719208
96803,2292.190949965857
96804,2169.7590765145546
96806,2305.058470761745
96810,1828.2433616431895
96817,2241.7725310074316
96820,2035.63528741879
96821,2590.706995479004
96824,2075.438883363167
96831,2540.982278441408
96833,2731.677543561525
96837,2303.959406743047
96838,2823.479471424564
96839,2101.1491439821716
96849,2184.36886256249
96850,2272.758541650166
96851,1779.6786886829998
96852,2730.6819721373568
96853,2040.5178232213425
96856,2240.315556626398
96859,2469.6246221930633
96860,2255.820400694672
96867,2212.3971022953615
96870,3197.3876677271287
96875,1834.378355570158
96879,2216.9856983191985
96885,2544.682912144617
96886,1912.0613952353401
96888,2177.414089974474
96890,2017.6677002223464
96893,2448.7462614189035
96900,1958.3113561915725
96903,1835.4431446367223
96904,2316.0558748620115
96906,2155.4169814981556
96915,1802.4272106462254
96916,2277.2995890353673
96917,2238.9876435840442
96927,2692.951787342071
96931,2050.779136268934
96933,2224.786484612427
96936,1924.2232305501752
96940,1881.9476611058167
96942,1796.4810070485992
96943,2212.4909549839563
96966,2615.867143995026
96968,2176.7080228011077
96974,2248.3833865164233
96978,2394.182926497736
96979,2397.2890988431773
96981,2514.3701985038656
96992,1982.4845985298198
96994,2305.0586952522513
96995,2204.0999651803886
96999,1787.1783330765652
97003,2572.0362213136514
97017,2020.2594130067555
97018,2010.2399909250103
97024,1706.269506889928
97031,2259.5599090582336
97032,2160.3286196257645
97035,2133.8245954456966
97040,2526.6024109081
97046,1934.749979622727
97050,2185.9765602506186
97051,2140.1136989742604
97058,1991.0579817619355
97072,1977.620251969246
97073,2206.5431019419093
97074,2141.1421995794094
97076,1947.7164132489506
97082,2442.051914731416
97087,2395.174267810468
97090,2376.6998717666966
97096,1965.4416660553875
97097,2361.182484527299
97104,2497.654726423684
97105,1929.9636430553674
97115,2218.010281306021
97116,1939.665745062106
97119,1567.5261169073083
97134,2212.5595510211238
97136,2858.7741745126978
97154,2439.115065364814
97155,2782.7786717560057
97156,2390.3880011276756
97162,2084.339465329527
97170,2151.4847848922227
97172,2632.6220506337727
97177,2610.7060837191725
97180,2032.0529940514566
97183,2379.3639756101406
97191,2344.3468960354094
97199,2410.752530675786
97203,1784.6876643038488
97204,2157.45480354972
97217,2565.6043593369095
97218,1909.9972018428775
97219,2114.1009224879977
97223,3032.8491725452086
97225,2141.1142791603456
97228,2223.6235474306995
97229,2330.67699595839
97232,1930.9516074272624
97233,2101.1733395086035
97239,1999.0723797918085
97241,2276.7733502078277
97245,2420.345748744975
97247,2742.9026874816745
97255,2016.274953936514
97256,1806.8403268680095
97266,2489.4699287345593
97268,1871.927136374762
97275,2303.8918378131966
97280,2197.9617064462736
97283,2590.281997011065
97286,1965.3151190841922
97290,1889.0910274233925
97291,2078.6074129654285
97295,2475.99936395112
97298,1885.1372648812103
97304,2269.057602051086
97305,1819.1714576418526
97307,2453.435920869488
97308,2158.7478348773543
97312,2382.512433591302
97316,2632.229185836288
97318,2395.3731629684335
97319,2479.277900465471
97324,2209.2655623637734
97326,2260.6558681321812
97328,2257.366292419715
97331,2193.1593152709684
97336,2967.543547477424
97340,2129.4656360190606
97343,1864.1081990818275
97348,2405.593446487135
97350,2366.3885246029067
97355,2495.6889270015563
97370,2256.993484980025
97374,2445.3253609924536
97379,2198.234519883388
97384,1973.8924276024686
97385,2281.068110316069
97390,2252.996956864879
97399,2130.8808145574276
97401,2469.3603401772752
97406,2285.099641334629
97414,2175.2479873599723
97417,2181.5742845049454
97419,1752.0029620334524
97427,2081.628980778802
97429,2099.2173565073376
97432,2247.118923528611
97442,2485.077391973717
97446,2098.636635164165
97447,2235.278891574969
97459,2216.4743057144797
97460,2504.9315187990087
97464,2041.437476692693
97470,1813.8278865914986
97478,2369.786066102807
97479,2060.646825627064
97486,2300.6744613806522
97498,2042.1435691940078
97504,2051.910121719312
97506,2189.8734591064217
97507,2191.085731963848
97510,2210.732045569953
97512,2044.5855610243734
97513,1914.968325831208
97515,2629.4747588871387
97517,1959.105753099664
97519,2440.0319958568425
97522,1983.1405578322547
97525,2094.6643402255477
97526,2427.8453185850585
97529,2307.6231684281433
97546,2364.715692289125
97551,2273.8175021225484
97553,2368.6426241124705
97557,1838.0610660402388
97562,2210.179316110821
97568,2567.1696211897715
97577,1812.695577650553
97587,2123.7202877907544
97591,2112.21863308425
97595,1801.5035750186441
97597,2298.289384082151
97599,2429.8844089534277
97601,2827.8659479644975
97609,3038.0781620548387
97623,1842.4674612671781
97625,2484.152044677226
97634,2828.150161054433
97641,2596.3903436180667
97646,2149.1708975970423
97653,2190.8146140020426
97655,2245.106185332402
97656,1676.54301316035
97660,2138.443179263603
97668,2529.508169194268
97669,2400.0450561297057
97670,2399.304358881459
97673,2249.283242485146
97676,2557.249705422378
97685,2596.3252468645837
97687,2246.693595210505
97689,2306.986081038901
97690,1730.8016097355314
97694,2613.190953576723
97700,1924.0679395993275
97703,2419.721597676942
97714,2380.983056923338
97728,2109.2855970612695
97729,2769.6465726572746
97732,2396.360582176262
97737,1821.8631910893478
97740,1743.3949564551087
97742,2614.8026972254575
97745,2875.8330100688117
97752,2715.4447872773885
97757,1904.7579837471749
97764,2336.355530021526
97766,2798.548062887513
97768,2365.900754810273
97770,2128.3584584736323
97778,2543.301698438378
97788,2116.861653379431
97792,2242.62771838371
97801,2162.799532195316
97805,2524.535910411986
97806,2431.239702616002
97810,2797.016235294901
97811,1992.9056087967401
97813,2161.3443356833945
97820,2443.6865828918058
97821,2256.0143341690837
97826,3268.8773552367848
97830,2278.4676557115104
97840,1820.181513176201
97853,2684.792423212882
97856,2335.6199560977643
97857,2032.4574827124416
97859,2422.548616069326
97867,2855.935860752254
97873,1881.7436625208616
97877,2174.370760372538
97879,2252.6813650242757
97884,2394.042589944436
97886,1948.2951835317012
97887,2549.553475046879
97891,2184.75162006838
97895,1728.6739148191934
97905,2496.9030787710926
97907,2260.985228683716
97914,2089.2631390943184
97915,3395.7445609674714
97925,2429.2752186042876
97936,2036.4190646113639
97945,2531.1113792618044
97952,2584.6289048586495
97957,2398.6475496960643
97960,2187.4360853526996
97961,2190.0196195984367
97965,2303.8970430169893
97966,2374.744601706913
97971,1915.401198486857
97972,2129.647965781182
97973,2062.6074148762477
97977,2058.116259733865
97979,2255.408568189472
97986,2473.1882212067644
97989,2280.123977602519
97991,2504.4537086766163
97999,1844.320754244359
98002,3042.597945615488
98003,2197.7164311868546
98020,2123.374634337403
98022,2620.145369695592
98026,2579.3716046672644
98031,1842.9425629962163
98038,2026.8587556977764
98048,2534.4148806693456
98051,3214.8313959479465
98057,2381.455513016889
98065,2510.6398161146135
98095,2144.6607907592374
98099,2149.6719019504344
98104,2695.656721212597
98106,1983.4832332965343
98115,1762.2438543174806
98121,2232.0242686353095
98124,2304.0466639191322
98131,2262.8136630993263
98132,2503.823200687224
98136,2332.583084021995
98138,1839.6903790886015
98144,2200.9863430730607
98147,2586.2449919530304
98152,2596.5347043568663
98153,2207.719201469588
98155,2175.5468618579926
98157,2137.2841455647276
98165,2844.99714592228
98166,2520.678795672931
98168,2644.1518965537834
98174,2062.440328628901
98176,2226.2415193406537
98183,2459.3439494203312
98186,2376.443905093267
98193,2206.1819519737023
98196,2118.952449890871
98202,2121.383513775959
98206,2153.5871046553375
98210,2198.9812284300474
98212,1986.8723390530945
98214,2253.708616801356
98218,2840.5350014092883
98231,1957.2272971963444
98234,2281.5134641441546
98238,1887.064929843707
98240,2172.3590346599754
98248,2570.0535102634403
98250,2782.610582329968
98256,2318.054824520724
98259,1762.782040720628
98265,2088.962368326454
98266,1939.869856887357
98270,2437.0294237797975
98272,2136.616964067575
98278,2438.230467792343
98288,2625.6054815779075
98291,2464.9568627030467
98292,2310.4580426764282
98295,1985.5173116347605
98300,2110.2489605476107
98307,2091.256633680491
98312,2305.9188833392554
98313,2532.2810100366523
98315,2675.155423744806
98316,2204.9767972619784
98320,1893.9641153573575
98321,2019.394305315056
98323,2517.6225705505126
98327,2826.8044110113083
98335,1921.6846537281795
98336,2360.943216770842
98340,1742.6008635791088
98344,2032.6709673349756
98353,2136.991807568865
98355,3163.969490928254
98363,2088.3483775597683
98376,1901.4661429218281
98383,2935.6622090957285
98384,1910.8784697827314
98386,2278.833754172693
98389,2014.858538309651
98390,2588.1248199594825
98393,2472.27826265907
98403,2638.6324262602925
98408,2546.189123773821
98410,2243.101193851983
98417,1943.0857606989534
98421,2259.5725405932944
98434,2287.215031084106
98443,2158.0061324692047
98452,2415.624444486497
98455,2394.399123420062
98463,1606.0479766173949
98465,2030.5524341565292
98466,2482.3834270281313
98468,2344.805447785965
98470,2116.6385271279464
98471,3014.8404354240056
98476,2234.8509711363668
98482,2432.0852984578887
98488,2182.545938533423
98492,2285.0085043682197
98500,2409.6439824219206
98507,2175.5073586247236
98508,2160.971912460877
98511,2294.4963006028956
98516,2835.1894919912947
98517,2359.9404564857214
98529,1849.9597142501634
98531,2611.1474514964143
98541,2557.894697470916
98544,1715.4732062785956
98548,1916.2869468323647
98569,2453.114623716831
98573,2057.91143286761
98574,2285.58208600437
98575,2691.0654525967457
98576,2215.826834001187
98578,2279.853398879126
98580,1835.2158289482093
98586,2071.508038370596
98587,2244.0554067071275
98589,2430.710290835042
98594,1868.1668264984191
98595,2089.2981303533425
98596,2216.7136693722127
98598,2049.310093385807
98602,2022.993708636794
98604,2241.4678903092104
98622,2287.644081542296
98628,2451.035411536175
98630,2373.0382239369383
98634,2849.5511992544293
98636,2636.747992711145
98643,2154.907136155128
98646,1744.2382953298763
98653,1998.0665341878885
98654,1938.5589347306527
98662,2099.679078126888
98663,2531.7384586605863
98666,2377.501993037219
98672,2810.4892114421486
98673,1839.0086347750196
98677,1652.560567643193
98683,2203.3372626191754
98695,2699.8560018671524
98696,2372.1426812177842
98697,2119.4747397108526
98701,2125.714924495244
98716,2215.169323792115
98718,2694.35106030236
98719,1750.6689515585215
98727,2043.5380892286817
98732,2454.0991767216847
98735,2355.0451178203716
98736,2623.432656347775
98738,2132.1909032891917
98745,2326.666423174924
98748,1791.4302332833608
98754,2951.5512376991405
98757,2458.537105907903
98759,2414.85408332883
98763,3328.087048352073
98772,2089.988737060293
98773,2300.2663848620264
98776,2503.443669955166
98781,2057.4897438716944
98784,1962.4138722184634
98788,2533.7940504327694
98793,2115.814740421448
98799,3455.4126205352404
98805,2277.035676329197
98807,1864.935256930794
98809,2211.3146734152565
98832,3077.6117281367806
98833,2310.2444517321915
98836,2156.0623405228066
98837,2119.57771898913
98838,1827.1938209448365
98844,1976.4830617564148
98847,2124.5961013882325
98849,2177.2521339397204
98850,1937.7458135867041
98861,2692.2121279697362
98874,2194.013661378796
98877,2118.8512658967165
98884,2341.6371441455804
98900,2175.7436042305217
98904,2771.0035237512498
98905,2469.947501424672
98906,2499.42828139728
98914,2213.245658581037
98915,2434.685354960733
98917,1684.7674154308431
98920,2793.1500413169856
98921,2067.4635375351
98936,2025.4338070112162
98940,3161.749561530261
98944,2334.0087790698103
98946,2156.4468882419383
98952,2564.8871070399964
98955,2090.0635875522416
98958,2236.3701374112225
98968,1969.3775605161482
98975,2289.409468488623
98977,2348.883201451434
98978,1851.8954792757845
98980,2122.9980865184893
98982,2124.5673343386875
98983,2135.9944077568707
98984,2297.0464693516715
98991,2246.6643969047536
98992,1809.3840957434804
98995,2415.5685365619497
99001,2667.9392069062405
99006,2256.1995677801483
99015,1816.3465725223834
99021,2043.5206353666736
99022,2447.4006073191354
99026,2357.241832115427
99027,2396.5609134525034
99037,2145.027168226004
99049,3076.8350562670785
99053,2588.543614444552
99058,2288.4139744964755
99062,2162.3217025632225
99074,2470.2403626485643
99078,2175.165583830425
99084,2035.3410970331597
99094,2107.9680046701787
99098,2125.4854719613795
99100,2128.8047178726624
99106,2168.8820653150024
99111,2500.4421343067156
99118,2304.4758615284222
99124,2068.5931885062514
99130,2374.493210779243
99135,2191.5071812756196
99136,2320.9554394276915
99149,2232.8060610969387
99155,2186.656201742922
99166,2119.852025517331
99170,2416.102129467222
99172,2066.3255077579433
99179,2342.5102988054214
99182,2074.3476874809185
99183,2287.5302245341463
99184,2772.172212006054
99186,2383.132102804502
99193,2538.865671154971
99194,2831.5291794357877
99198,2757.3852018889784
99201,1799.759632521761
99204,2227.2896623785614
99206,2397.816970552074
99207,2105.073081211733
99212,1987.496174728214
99223,1890.2165169051955
99240,2247.0228813892095
99247,2182.211768090556
99250,2276.569105544378
99251,1999.1794661219433
99258,2358.7769875588606
99259,2292.985478808711
99260,2278.0357499520073
99263,2293.7346555982813
99264,2765.088607612543
99297,2204.276217068906
99300,2505.5838856473497
99306,1745.2952754589985
99308,2367.6622706141493
99310,2186.427941479345
99313,2518.650887894802
99315,2186.1414119979213
99325,1878.4704583719135
99327,2098.4738735306787
99328,2505.696270692386
99331,2152.0347768119245
99338,2095.946190871431
99341,2083.6593929447718
99352,2216.912080725792
99353,3377.3807832102093
99356,2353.9328610559664
99363,2543.7709611839477
99369,2541.644948162272
99379,2087.150232998003
99382,2467.875459193011
99391,2391.6041428268445
99392,2295.139537404353
99416,2000.2445026937053
99421,2471.454888182851
99424,2393.6916840195345
99427,2325.155165512091
99428,2259.8424173936146
99432,3314.221288848142
99446,1958.529101684081
99447,1866.8462969645802
99461,2187.81723890855
99464,2464.958040364813
99467,2582.6185176851327
99469,2251.074479946443
99470,2082.244285318119
99471,2137.315527648867
99474,2431.9928180084125
99477,2841.6399540722123
99482,2081.3426682789827
99483,1971.9822758580622
99484,2005.831014481143
99494,2462.744371922609
99496,2459.2983550973895
99498,2882.0789812157345
99513,1677.9265396519913
99514,2307.1264989634246
99520,1775.5427912407247
99524,1640.9290128218445
99530,2441.845973237556
99532,2069.363200692353
99543,2030.4388585057986
99549,1717.613011852344
99552,2349.3636545897093
99554,1967.9393829323722
99556,2257.345869248054
99560,2761.041837228772
99566,2461.8266791731908
99571,2314.2420614703533
99581,1993.849639236796
99582,2387.182681704544
99583,2000.3123621697237
99586,2476.580258575665
99587,2098.8925411315595
99589,2151.6810289117334
99595,2355.595738120331
99599,2169.4567923718555
99601,2459.3958902258596
99625,2661.285723914454
99627,2122.102788657355
99632,2041.144667556071
99634,2758.193359261337
99643,1622.6158092456913
99644,2348.444763203873
99647,2234.0179567702285
99651,2798.9288157046267
99656,1855.973435481888
99658,2414.2096761734624
99660,2026.6195150972621
99663,2113.1521655043507
99665,2698.8937240611285
99667,2442.876273961546
99686,2220.4270544860337
99687,2197.8147762471544
99692,2299.2884006882596
99693,2243.539696556025
99703,2273.8815039768124
99704,2260.3919339452514
99707,2186.164720173311
99721,1931.3479075934674
