id,loss
154788,1652.2647624472152
154791,2706.4579173333923
154809,2186.3721330046837
154810,1457.6075693811863
154811,3075.502267726971
154812,2635.4506511885857
154814,1518.8580224997804
154819,1286.373064718858
154820,4286.434767919778
154825,1888.4040475502734
154827,1436.966863721909
154828,1480.6201222103766
154831,2830.606391755681
154847,1833.7280496163512
154854,2608.1939709466183
154855,2147.8830606789866
154856,2400.638449489923
154858,2412.6549865301236
154859,1045.3928154802113
154862,1428.1875534723679
154870,2576.3466137923265
154871,2604.212169965924
154873,2245.150804969978
154876,1742.7370579350659
154880,2401.944674379688
154887,2133.884267337493
154889,1245.2845931185689
154890,2687.006321783296
154899,1579.024851549606
154909,2707.1952512758817
154917,3709.5981915543043
154922,1977.7172022959462
154923,2209.4618727106595
154925,1772.3879624574486
154926,1050.6297961864027
154931,2688.7243735716465
154946,1285.596609825721
154954,1474.3553491604468
154960,2983.741578878874
154964,3078.2591590071224
154968,2050.746108245299
154973,2664.1440441933883
154981,1933.1628868731977
154989,1993.7647727834428
154990,2021.661498964987
154994,3380.8487413789985
155000,2972.8730765241517
155007,1926.9010387835742
155020,3510.515173535866
155030,2692.255720379481
155047,2125.0869097662776
155050,2874.7356467128434
155059,1522.58889986458
155066,1695.2897552509128
155069,1588.5199019359586
155070,1932.7813047722202
155076,2408.569899012462
155077,2385.968203407231
155081,1548.9976571690895
155083,1696.161056535537
155096,2873.1062820792745
155097,3992.0445094181005
155100,1282.0659012464048
155104,2244.37693848513
155107,3541.9570255260437
155113,3998.4718279316885
155135,2379.837353315964
155145,2973.002024935203
155146,1910.580804327215
155153,2023.6129645407727
155161,4421.3773269198555
155166,1775.7954070607668
155171,2089.9963602226876
155174,4715.365802143671
155177,3367.6820773565696
155187,1704.9905612334178
155189,1561.4342230626835
155191,2769.6273757673657
155193,1610.2567966373567
155197,1586.0993379595752
155209,2034.0425613125226
155210,1312.8866639345927
155217,1455.2555704155882
155226,1490.7192469274107
155228,2651.231424637232
155237,2269.224508628012
155239,2659.9869197540847
155241,3537.114429187538
155243,2649.0545227690345
155244,3070.806945274586
155245,1928.6564067036893
155247,1339.081181958721
155254,1025.834795323196
155264,3051.8758700650487
155274,4107.776481132453
155277,1647.0037915222533
155284,1415.5915387400146
155286,2642.740994937174
155290,1939.924598338705
155291,2119.3200176415303
155292,2379.9671185350503
155293,1804.3978098321172
155303,2148.8550271226236
155305,1212.1261491865512
155308,1804.8085191186112
155310,1357.244205391164
155315,1570.196032988481
155320,2905.7946215288275
155326,2516.8218784453193
155327,1490.5085098993247
155341,13275.933118699544
155342,3806.4658763233397
155349,2442.913554130858
155350,1057.214470196137
155351,1711.744802597605
155352,1807.9882997053558
155355,2007.6499621948492
155358,5033.939368017827
155370,2476.112989582215
155378,2365.0738198323174
155381,2671.187707089914
155383,1785.705283368926
155387,993.9994260781127
155390,1949.7469757909457
155403,4350.65386677505
155406,1368.6222900907635
155408,1323.7469111767175
155410,1747.1559182489445
155411,1843.5972781140947
155423,2339.6050156022343
155434,1244.8069272875748
155436,3093.2400608433877
155437,1854.8838424357555
155444,2744.153737097875
155445,1858.3857856854243
155453,1833.8115765769219
155454,2866.5222639449
155455,3053.6953994987903
155457,1904.1542296876005
155458,2352.3309430421764
155459,3042.750418062577
155461,1395.0558729246832
155468,3078.9137826011065
155470,2881.821303298534
155482,2412.3990000942476
155491,3120.6497928980216
155492,1038.9055920563665
155493,3269.1224717161126
155497,3435.2976111361063
155499,2029.2976509337232
155501,2163.8011211381054
155504,1316.625413769079
155512,1540.0520087949574
155516,1738.0215793108318
155517,2788.7060052921133
155523,2743.227172403453
155525,3030.033503390201
155533,2233.1697849225447
155534,931.038287767529
155548,2432.3952051002834
155550,2284.6879051829264
155578,2856.9230778416854
155589,1436.3591012959628
155591,3915.936868215421
155601,4377.8374188440575
155612,5542.286206781109
155613,2328.0822720835463
155614,4932.4740118199
155615,1912.63092188174
155623,2372.403762819837
155634,2271.940405147235
155644,1842.5409764728129
155647,3241.524773186559
155654,1834.8001312253805
155656,1613.5807112736436
155659,2218.4700565295943
155662,2511.7717788466166
155665,3494.0140371776697
155666,4383.065076177297
155672,3274.601859757102
155677,1971.3085131963353
155678,2962.889956441447
155680,1896.3906105218853
155682,3299.6711722899704
155684,2069.5515284253815
155695,2216.634648730514
155699,1142.4467178957182
155704,1213.5500348198213
155706,1059.0190087520675
155709,2293.521872086443
155710,814.1031268867767
155718,1508.3558306519624
155719,2591.8035543865376
155721,1210.1202819312628
155730,1708.7042731361018
155731,1343.9841439372735
155735,2095.721921345166
155740,1992.3311632006653
155741,1315.8765025909336
155742,3736.9605286789865
155758,1163.6065227366578
155771,3148.6857926862294
155777,845.4495937235104
155792,5548.8268950439215
155796,2937.4192125328404
155811,4175.8234778714595
155813,3091.7700695900267
155820,2803.166057874328
155822,927.7766474239384
155835,1735.947190448943
155836,1869.237972811496
155859,1863.6029908830524
155863,2040.0159449180665
155864,2163.8403324427554
155865,3222.0391853136152
155869,2314.5186608616
155876,1506.8472637062366
155881,1448.3837938555555
155882,1814.8449354062143
155891,2451.257154272917
155895,4902.352133155598
155904,2604.7999424015484
155914,1473.9048080616033
155923,1899.7076813215094
155925,2212.3659631136943
155927,2354.4780796755954
155929,3058.416467691118
155931,1695.2300849514
155933,2446.2306661509115
155936,1365.6440738329047
155938,2626.6465140315877
155939,3160.4333700710527
155941,1155.96453778316
155942,1791.6084584918246
155944,1799.972217652419
155946,1836.809078485852
155953,1974.9374812203537
155956,2888.9057716094203
155958,2051.5626539919876
155966,2359.9802106016095
155969,1127.3565840815086
155974,4724.795854362528
155978,1243.2819880829575
155983,1100.5648586645716
155992,2540.6765868788666
156001,3269.0520815405134
156002,2761.344085151067
156003,2032.207379908642
156008,4090.647215770593
156009,3459.2953042222816
156015,1971.7609399046864
156016,2771.515678416236
156019,1594.7140924958367
156020,1954.5304030435623
156021,1886.243712948432
156022,1952.7100171620282
156023,1706.0498483158362
156024,1638.4362152673027
156035,2010.066920274306
156039,3192.648950090568
156040,6045.092851919597
156062,5902.1407407033985
156065,1891.7792743987984
156066,2200.7690352610593
156070,1302.335396944972
156083,2837.7139671945724
156086,1322.0118497773906
156095,4374.583263608324
156098,2295.6060395735653
156103,2287.7706686603656
156105,3145.7822177602543
156109,1894.7509738816138
156112,2199.7099906478124
156113,1775.2290940093455
156122,1663.359021450264
156124,2654.7832579128194
156127,2257.3552600542453
156128,2889.3739095934934
156130,1656.485308553264
156135,1405.355055102506
156137,1294.0477149424767
156141,1055.0940846311212
156142,1392.0850885645682
156143,1577.8493200348719
156154,2363.3480261624964
156169,1536.4310731150445
156186,1680.7927267601976
156193,3327.9946126622654
156196,1741.8153561171068
156202,5464.922682844235
156206,1403.8693345288552
156213,4660.272085670181
156214,2548.138032414364
156215,2963.7693799589265
156220,1514.650783872509
156225,3708.3555848534093
156226,1185.615824730122
156232,2368.248706428246
156239,3134.547821295374
156243,3285.0073979537096
156249,1964.7753862084523
156262,2180.032204252877
156267,2125.7174765853815
156268,2401.3091464884906
156276,2890.205523668222
156280,2021.2468434631478
156281,1736.8092481715325
156285,2815.563682056
156294,1466.4293654036983
156298,1949.6982707912257
156299,2691.401667067426
156306,2703.6104653923912
156311,1405.8524817754885
156325,3528.261544124352
156327,1770.979387215628
156330,2383.891584486926
156331,2238.812187477683
156336,2840.3610042898863
156337,2335.382744956627
156351,2878.2768417557445
156355,5918.576655443857
156357,1461.8010364039758
156359,1313.9626734616484
156363,2724.911084874192
156371,1557.6504001517576
156373,1859.2663527718228
156375,3258.4052272520166
156377,2759.3332973589313
156379,1719.5912713513692
156387,1312.6702313619821
156391,7073.448400574636
156395,2494.3266749533173
156398,1681.526411535435
156399,2253.726196931626
156402,2389.639771839217
156407,2159.220312481037
156421,3566.4655947531614
156430,2787.9131880770756
156432,1987.5432054846542
156434,3641.546573355275
156436,4000.8253145957215
156448,4667.914020966847
156452,1042.2407803538247
156453,2067.2621563752264
156457,3696.9245773593643
156458,1676.1232116335639
156459,1696.1385567017423
156460,3053.088577023242
156463,3139.203524401058
156468,1665.3399834639188
156484,2805.4625494709785
156486,2969.411558123143
156494,2228.8912440907675
156500,836.3533802900836
156502,2487.0620045545143
156503,4040.267745536421
156504,2389.166399414732
156507,2480.679438162287
156508,1834.783297030622
156509,1644.4360816174096
156522,1890.5772023778404
156523,2536.7774289088375
156526,1598.9640230186828
156529,2670.046825629052
156534,3039.1070871867114
156538,3740.2493363488556
156539,1938.4773519235314
156540,1416.9864102371334
156546,1642.6521661985819
156548,2729.0956914225417
156552,2443.1729353729115
156556,1519.5859704347988
156558,1872.0255767746198
156560,2232.3083611819347
156567,3457.3668165332465
156576,1422.8095642267422
156579,2048.445922452931
156588,3009.0535843571533
156591,1321.0504226718565
156592,1425.5665726596872
156598,2343.598018082838
156603,1711.9805936992157
156610,1943.3811443720106
156612,1558.8299234862186
156614,1993.7775111113674
156615,2568.765189376566
156619,3756.8961620513496
156623,1493.8349187779534
156630,3408.8156746265313
156631,2334.615047007885
156633,1677.6649247961934
156640,1999.5452209559194
156645,1903.2524691766662
156647,2850.3539939675056
156654,3679.7880226943953
156656,1929.3302074086464
156659,3014.2926646186047
156677,2390.2596667820703
156680,3046.4307322521595
156681,2614.549444995994
156683,3203.6639941919193
156686,1926.8658174703187
156687,2915.24112372871
156688,1847.24835165769
156700,2626.154465804397
156701,2300.233537587794
156706,3906.0118314494266
156707,3271.525838736933
156729,2341.8183191554735
156736,1523.1157625527533
156737,2410.5196204078206
156739,3068.227445323298
156742,1892.7182211714876
156744,3566.5698919890287
156751,5137.979322247475
156754,1283.07077858938
156755,1639.8155675669836
156760,3277.3135069091204
156765,1885.0006561393652
156767,2474.925974211566
156772,1420.4949140452054
156776,2436.7034638604173
156781,1626.543783854955
156787,1790.6033774925097
156788,1109.6116517997634
156792,4159.600819068547
156795,2449.4015302917674
156796,1136.5116449639452
156798,2725.2055641600687
156801,1556.2685929913218
156803,2237.246792577915
156807,1692.7316161779609
156816,2098.706042062791
156823,3593.402892693747
156824,1379.7571392508198
156826,3887.809397840655
156829,4153.042625279739
156834,4020.4721267431914
156841,2977.689246810141
156842,2540.3337560478185
156849,1738.1604815283456
156850,1899.8470439211906
156857,2249.0409026420116
156864,4386.16690903501
156865,1938.4639734787706
156869,2470.7357370659543
156870,1769.2177619421502
156873,1805.1229128429472
156879,1774.1224579553973
156886,3243.9163971545836
156896,1412.7160272538615
156897,2863.7806076802544
156898,1031.0064872553564
156902,2765.672714036163
156907,4293.072593098856
156910,566.3754252553894
156923,1960.0857705599292
156925,2029.6221555489083
156930,1225.2864623416622
156931,2775.711119334578
156935,1883.9343402689824
156936,3267.404964095169
156939,2636.664178191294
156943,1185.9199351102409
156944,4861.372701605876
156953,1935.883912901476
156960,3250.1157553998764
156964,2065.2891845423687
156977,2045.8006983875111
156979,1557.4330641509187
156980,1643.0225173597696
156983,2514.342388205955
156984,1962.0863778743164
156987,1898.752641516353
156992,1616.233971636975
156996,2472.497348907234
156998,2241.5177308192865
157000,3176.1973424843045
157002,1983.830416839986
157005,2033.0713318456778
157011,3589.3316873946283
157016,1316.9626083512958
157022,2297.106930518131
157028,2706.7275327219054
157030,2485.892977544086
157043,3060.421803923822
157051,1454.6118922303478
157053,1703.5287844351121
157055,2628.507548300421
157059,1647.050401446183
157064,1619.115713946636
157066,2076.5335280648314
157073,2022.6494091007366
157076,1092.6945486655243
157078,2438.5910740431223
157083,1721.8514030449467
157087,2077.8451971982463
157090,1004.4540191703059
157092,2962.423654832879
157097,1852.0705121221908
157102,1878.8767489731813
157104,2398.471536501792
157107,2591.373519621235
157109,3630.0534796895613
157115,1320.5174974996635
157119,1859.4927021462709
157123,1678.9927618672714
157125,5387.839658491233
157128,3013.004547210206
157134,1801.7682083665725
157137,4804.878355224095
157138,1637.8357756530995
157144,1394.911651354436
157145,1699.107318145116
157157,3405.762613945669
157162,1914.9557243162653
157171,3481.913670150586
157172,2110.9202478078505
157185,2065.705559434141
157186,2271.7665555571693
157187,1281.9429150714363
157188,2697.197480719023
157192,3585.6708091347364
157195,2620.328281414627
157198,3155.989627858881
157199,1566.2697237020218
157203,987.0195120382234
157204,2636.8807035057694
157207,2589.5949166131586
157211,1809.3155572089902
157214,1910.4901294490155
157223,1312.4577352379947
157225,4484.989990207012
157232,992.2273150843962
157233,2220.9011326958166
157235,1735.2336893975794
157239,1852.0077200107116
157246,1292.707363385525
157247,4582.8452469351
157248,1806.8709531935635
157250,2514.445630335089
157251,1919.6152495648612
157253,1872.2153878074068
157257,2578.4179777667878
157262,3295.371721906209
157273,1390.2012552909198
157275,3081.6291079167536
157276,1588.2445630261914
157278,2308.0497492899444
157282,1514.3780233592224
157295,2668.2878202060933
157297,1571.3226455326856
157299,1862.935122150861
157305,2461.2027969450146
157316,2010.8802000367791
157326,2465.4047548916806
157327,2986.14305305918
157328,2406.7073682832265
157333,2256.2991094930635
157340,3780.433392025885
157348,3017.6236330958236
157353,2283.901874194618
157358,2424.641574734637
157364,1754.1643689142657
157377,1245.1560338237664
157378,5972.097415689361
157379,4382.133845315989
157381,2506.94618718128
157383,2900.5580347126042
157397,3393.181843464122
157403,2903.4874245136034
157404,2148.4712356427212
157409,3420.184057903461
157410,1522.935685091086
157412,4197.781606463933
157416,1034.0031987104744
157429,3909.0401939175563
157431,1984.6267659339705
157433,3257.9116196561017
157435,2012.8686636857005
157443,2069.1307627744136
157450,3093.253357949825
157458,1708.4564241092253
157465,3913.124291524724
157473,2573.0194504426754
157474,2531.056882362594
157479,4308.3118520008575
157483,1450.871346676764
157484,3809.1626295132105
157488,4402.58368445416
157489,1468.9507582569322
157491,2120.6815264570473
157492,1698.8921596592547
157493,1536.4197581887531
157494,2339.2184848815255
157497,3921.45368887351
157498,2870.6331749507217
157499,1252.340545025012
157502,1547.3926673710923
157511,2440.179852629591
157516,1099.076250961251
157522,1076.7002300253994
157528,2256.894254578603
157530,1586.52611207316
157531,2602.9768574197706
157533,2194.636186387919
157538,2361.19429963807
157541,2458.070341963134
157545,3511.364533160828
157547,2430.6979502674703
157551,3247.7143347415217
157563,1174.7060895792247
157565,2128.9890185186287
157566,1430.2018394580457
157570,1960.086640414992
157574,1083.1870365728003
157576,2384.8580958703633
157583,2093.1089681206995
157586,1515.0212105636197
157588,2530.7597247211384
157591,1828.8362148559227
157594,3156.084516218621
157597,1175.2202628723808
157599,2166.1551416304137
157607,1698.1297022197475
157612,2998.0703926932556
157613,3437.175901711853
157616,3064.313074683732
157619,1947.3993122384986
157626,1874.979440944509
157631,3415.182622566522
157644,7742.347800330203
157650,1647.7381987231693
157655,2941.7179312631756
157658,1922.2087877457402
157664,4139.092299077907
157674,1233.5170841744798
157676,1363.3547400610662
157682,2261.3070203542866
157684,3979.942831621879
157690,1738.8934605607908
157700,2049.8364225863797
157703,3932.6976940899967
157706,1345.6268289330062
157707,2747.3054673946
157718,1894.7244031151376
157719,2241.862147290646
157724,2887.905665102473
157726,1341.1347545672852
157732,2189.2201419514086
157739,9514.12564456527
157743,3211.5316140430728
157746,4220.600986983352
157749,873.631252901703
157750,2169.5658108048533
157754,1852.6956269461584
157756,2013.0255801543994
157757,2586.060901884358
157765,3429.4641064094317
157769,1788.7998864968754
157770,3046.2623169673675
157774,1163.5750721948937
157788,2133.556246957614
157790,3708.627468951864
157792,2444.520649934967
157795,2114.785240080238
157803,2280.806303879198
157819,3605.266324186396
157824,2250.594075492238
157827,1982.8261378843436
157828,2051.324788663496
157832,2920.7113698610196
157835,1799.075901657757
157837,1861.388853560983
157839,2436.046414122083
157843,1530.059110273027
157856,5305.554105243219
157863,1597.857114894977
157871,2264.2381829615624
157873,2449.4517614835354
157874,1174.4317466589243
157876,3231.985455505128
157877,4253.26832241766
157886,2165.663753091096
157887,4312.600123313203
157891,1369.373888823945
157894,2485.7426965553523
157895,1822.616850374885
157903,4182.360160774948
157910,1253.8601056871876
157925,2424.625849253801
157936,2967.756803478118
157947,2082.2455646142616
157952,1899.739065729415
157957,1645.2646763463138
157959,4675.347425219381
157962,2150.2387396411614
157967,2175.087901257021
157968,2900.406700259155
157982,1979.8297699124587
157985,2044.7326785302885
157988,3052.1408031556643
157990,1294.8083563652335
158001,4295.746223399819
158006,2255.195226672387
158007,3230.6595947993756
158012,2083.5438267178897
158017,1407.0653180267625
158020,1686.4644740898677
158023,1903.7861114585744
158025,3040.0021404884433
158035,1655.9068384246648
158036,1855.6255096607592
158044,1153.0458430188628
158045,7041.814515476406
158049,2432.1112829658987
158066,4175.142963685103
158069,1240.1041307549722
158070,2290.530717516191
158081,2410.3585871807486
158084,1398.1378416086227
158094,1720.1935329030562
158103,1626.587796569974
158107,2333.9002036523657
158110,2119.291393687984
158112,3344.9369789043494
158113,5931.381237059519
158119,1493.3628950998923
158122,1650.3819982299303
158128,3014.0874806664933
158130,2688.191819682466
158140,2226.2828569809053
158147,2493.4158144281937
158148,1612.598682141983
158150,1522.7592728254097
158154,1337.064756763276
158161,3802.7832153830395
158166,1518.6462941029856
158168,1508.1574809827544
158171,3480.0815534747967
158181,2802.2184334853305
158189,2583.3813906894084
158190,2583.261124272494
158193,2562.0880968215038
158195,1486.5741536074304
158199,2540.6063441771335
158200,2031.3853334192781
158215,1927.9123615478916
158216,2194.8192242490513
158217,1615.4248843459293
158242,1901.5800235345018
158243,1625.0745040387922
158248,1738.0232464269516
158252,1424.675270398944
158264,1599.6963292508917
158268,1602.167410750146
158275,2957.5799283418805
158278,1871.1315013254625
158283,2272.7916729163185
158299,1713.7616096171403
158300,1567.0604612289462
158305,2390.8955654950933
158311,2244.8024550754576
158320,3115.1798516371136
158326,4133.9194756086235
158342,1991.8191614329403
158355,1762.544745168254
158359,2578.042762089245
158372,3045.77825307634
158374,1955.297413027729
158380,2526.037675324126
158387,2579.618912293327
158396,2707.3616438773342
158397,1736.4446359005517
158399,2107.3880204429947
158402,1644.9033175154016
158406,2140.2959388681356
158408,1870.6700966180224
158411,1199.3315674948992
158413,4241.748839607131
158419,2725.165092114628
158421,3164.7982906737893
158424,3308.9034880238873
158426,4474.330156388535
158428,2129.9517111720315
158430,1494.4911736498314
158432,3547.54025267607
158434,2620.317808069
158451,2588.436090842211
158456,1410.4781476398894
158467,1861.423896315012
158472,3770.9894461358917
158473,1741.5926716899492
158488,1740.5814082548309
158490,2364.148999787526
158492,1566.8036320465937
158504,1721.4101491665988
158505,1477.9653953547327
158506,5648.267080816886
158525,2263.2647680560713
158529,2856.8107399666524
158531,2062.104436236792
158538,1465.0853702934496
158543,2898.478295466924
158551,2718.0630100943386
158556,2965.564798469725
158557,1775.1226875697537
158558,2771.64802449443
158567,2339.9934149398937
158568,3246.632994121557
158570,2328.766186114389
158575,1531.5568408200668
158580,2024.7921433028955
158588,1409.9674608796108
158601,2811.050833474396
158602,2475.998728478544
158606,1616.8505455236568
158608,1306.6346540785971
158609,1864.5832244541557
158612,2229.410322305084
158633,1295.748308011095
158635,3014.2500965667814
158638,1465.2606757421931
158650,1945.7170323254354
158659,2037.3334932373991
158661,2076.6970776320813
158663,1962.887370913645
158664,3914.7877234924144
158666,2535.1859814468266
158673,1184.9725614022534
158674,1705.2288620375737
158678,2006.2159873689207
158682,7393.326942260122
158693,3228.952969371906
158696,2377.1171292964214
158704,6952.342016196516
158705,2023.9499831724142
158707,3670.4666244609134
158713,3720.8110992889306
158715,3124.3453838769074
158716,1468.948421195959
158725,2820.259601361098
158731,1726.3746466590915
158747,1503.4470365467716
158749,1575.8325725854183
158751,2190.1404215365837
158755,1828.9033375643958
158762,3226.1150262497745
158766,2566.794081124156
158770,2213.4515074784163
158771,2152.4578670117385
158772,2271.601976886584
158773,1801.58702761046
158775,1616.2091910178713
158777,2124.4918401414025
158791,1788.2893287448833
158799,3686.2864223954657
158807,2040.900086015915
158808,2338.803720097526
158811,2751.5450248097145
158813,1744.1988651993786
158823,2416.2381403166423
158825,1127.3252162327515
158836,1498.5319974602733
158846,3261.5215497423483
158851,2012.706752440246
158859,5271.269195776561
158862,1606.0947223829944
158868,2489.5684328900256
158885,1876.5160568495971
158886,2286.9130074743184
158903,2273.983349199557
158907,3017.5474818765524
158908,1665.187446837084
158913,1891.1512603925862
158918,2436.9597738089738
158923,2415.3383964302857
158930,2109.6883628161336
158937,2093.986721285396
158939,1673.993788639175
158940,2140.223118867018
158949,2904.4670081396525
158953,3192.2399455107134
158958,2588.390665129442
158959,4229.618138422786
158964,2922.0735936225115
158975,4000.2045451790455
158997,3624.491157478667
159000,1684.132670269419
159002,1362.3004189869362
159006,1420.3905808406143
159007,1253.5699663512146
159008,5707.382085808298
159014,2006.8118535337007
159016,2015.311665151462
159020,3172.0641007259087
159025,4087.6299949228815
159030,2174.9762889732815
159033,3555.284323443545
159036,2514.277581328242
159039,3792.6247982045893
159043,2041.037214168954
159045,1981.7277383755277
159047,2300.3499394791743
159048,3038.0548745601373
159050,2087.8465448304
159056,1566.0500989873622
159057,1316.473230000561
159060,2056.943449740886
159065,2192.2453735837958
159067,2910.5923218337325
159068,4432.515407590891
159070,3273.775345685118
159073,2060.3881718874604
159077,3055.7728353698794
159084,1901.3193070094708
159085,2242.1048576929084
159087,3717.656347426355
159090,1136.1078226436368
159093,2112.095764138515
159098,2173.9458000304335
159101,2875.8556715874342
159110,2573.7746416022474
159116,2577.582365205421
159124,2029.0210630793854
159126,3556.0839886585904
159127,1822.0839546882587
159131,1491.3755487827473
159134,1542.2418448830203
159140,1917.9931199354037
159148,3673.64381588804
159152,1579.2566681582666
159153,1802.7577637955667
159156,2427.909839600903
159157,1934.0944795930732
159158,11219.087285977233
159163,2046.478678992124
159166,1809.9827676147634
159171,1939.993933204115
159176,4190.6743853671705
159177,1840.0997646982366
159184,1955.84898632885
159198,2610.3453648498903
159199,1343.631776424454
159203,1225.2212019954306
159204,2554.978128407976
159206,4074.4002094121042
159207,2781.3382131345556
159208,2205.4899081265185
159215,1522.1769602343925
159226,1968.7442438999442
159230,4077.3812248970544
159235,2500.6655301381074
159236,1260.5781573197207
159239,1028.9536365526803
159243,1763.5197446711952
159245,3507.325728350019
159247,2332.2319778965807
159248,2034.1989645898798
159249,1355.240507471638
159256,3294.967451672941
159267,2240.746362355946
159270,3278.477039156645
159271,1327.7018960101573
159281,3531.2643046269195
159285,2852.4322948994445
159291,1697.917350374136
159292,1973.3867944231952
159294,2037.4226058262793
159300,1540.7320530210966
159303,1832.001417046549
159316,1679.1112575025495
159321,1754.948280700087
159322,3109.0428204558293
159324,3392.471528151799
159326,1931.433815810743
159327,1795.3494266190298
159330,2165.992812580972
159334,2102.81475904291
159346,2916.61555920394
159348,1500.5697509713123
159356,1473.5253653195161
159360,2508.9496163091685
159369,1683.772305989443
159372,3246.8046032143156
159374,2962.6762152832594
159379,1505.836729858339
159389,1758.923343958708
159390,2955.932365448734
159395,1971.9611201638968
159396,1249.74390655339
159398,2067.448989645107
159404,1370.4388445975571
159413,2141.629552136852
159422,873.6161845720674
159424,3023.508329057525
159425,2479.2877806502543
159427,3768.270233179924
159428,2411.800196325491
159432,5275.417223429761
159438,3295.2403374516803
159443,3183.319171173978
159444,1227.7552280553616
159456,2165.394100513899
159458,2257.169160829859
159462,1645.3509157552908
159471,2050.584515626622
159474,2035.9423957075428
159478,1117.4619859907557
159485,2509.3100914773077
159487,5320.0669868784835
159488,6547.952804622468
159491,3304.4511242429908
159494,3833.2464623439587
159498,2499.472145292488
159506,2927.3605971166603
159512,1734.3098068902073
159531,3410.7537776184186
159538,5530.42572084116
159542,1538.3102711645017
159543,3273.322110250411
159544,5569.705321786039
159545,3347.4892383447277
159548,2457.228402671865
159553,2512.0832387747764
159554,943.3725002678254
159569,5080.379155117109
159572,1742.384257160283
159581,2972.3274089076463
159583,1637.5056929087857
159594,1802.5777244492072
159598,1281.3189694224163
159603,3290.3165516871118
159615,1922.8382164664486
159635,2834.226653886236
159636,2218.6990223477696
159644,1039.7988711541875
159651,2399.8450678156187
159655,1690.0894597519787
159658,2777.2152624618434
159662,2263.4066664399693
159663,4905.4804157684075
159665,3266.821374399419
159666,1946.7738485736672
159668,2681.1942889040874
159675,1547.5733201273551
159676,1388.848749994202
159684,2769.0860792777244
159690,1086.3919377352345
159691,1753.9244010537525
159702,2762.3962079082007
159705,1016.0986447391624
159706,1624.7450221056624
159715,2337.634220221362
159717,2712.1782285336812
159718,774.6448273408924
159722,2401.787078629681
159726,3480.23443746481
159727,3878.3903414969936
159735,2574.093999964071
159745,2938.1091350414267
159748,2290.9060563677936
159753,2168.725295130123
159756,1921.3331843716956
159759,1666.253593116466
159764,2538.8849601077213
159769,2162.8937920569942
159773,3572.9605014296712
159777,2963.773793877504
159782,2159.9868042066014
159783,3061.4160661441233
159789,2027.003867030306
159791,2121.6280835900143
159794,3325.3295814048556
159795,2315.2429452937395
159796,1415.88251659156
159798,2631.1554594952977
159803,1934.0405158279618
159804,2257.28943101228
159808,1262.363946991752
159813,1126.9814804095333
159814,2154.104621104902
159820,2144.880680020337
159824,1823.102610396308
159826,3858.57911418435
159831,1084.272985539805
159833,2563.8485026491608
159843,2179.042810417098
159845,1788.8364878055402
159853,2997.8362391064816
159911,2944.019635164302
159916,3480.148040488009
159917,1870.5806444856448
159925,3103.554284007263
159932,2425.6764776078785
159938,3153.889872271991
159945,1244.107079837103
159952,1857.5393090344774
159954,1664.0575995946504
159956,3480.1430961451856
159957,2290.9275042498707
159966,2201.7811946677925
159969,1373.4009374739885
159970,983.4141244309228
159971,8861.554706937117
159976,3579.900193921288
159981,1320.3336146416764
159986,3018.049637458715
159989,3354.9246786628146
159997,1537.6561232273848
160002,1618.5998061054063
160007,1109.1186443993724
160009,2807.2721272410927
160015,2820.320084362628
160017,2000.2598364907658
160023,5488.545127670661
160029,1493.157171301857
160041,1910.6884768725804
160044,3673.7866858511757
160049,3111.649835013318
160057,2323.279299130319
160067,5671.098862363481
160068,2128.6897719089843
160070,3165.2337911337117
160074,4565.188992794553
160075,2224.5142294363595
160078,4186.155897523015
160081,2744.8828358256524
160089,3509.141385457802
160090,1557.5854902600283
160091,2810.1694431207566
160094,2161.334814640969
160099,2409.6830466976926
160102,2335.939423573609
160104,3069.9672330862472
160105,3235.9318763948518
160107,1821.441736658424
160108,1151.1509051574217
160113,2962.817377904095
160117,2543.0474594507496
160120,2002.9389270768056
160123,2928.660363499845
160126,1878.1907804253233
160128,3431.223195069172
160137,4117.974098580965
160144,3328.7732150075194
160158,2055.8683461424002
160166,2448.849982346904
160173,4000.5009812338285
160175,6496.47117064815
160178,3490.915175724722
160180,1584.4715336156619
160182,2407.127157632559
160186,3060.055178132712
160187,1948.331310493692
160189,3243.8907103367496
160192,2675.562430360012
160194,1913.4774017986456
160196,1547.9464238536157
160204,1978.8931274869678
160205,2030.8834648700163
160213,3014.1127650549433
160219,1736.379786331164
160220,1409.9742777728113
160221,2872.6254259462216
160230,3938.1438679488683
160234,2481.470475972113
160235,1144.9695677281386
160237,1794.1303222736742
160243,1147.1012898277795
160248,4884.773569470631
160249,1923.7653367738885
160251,2381.275534880921
160258,3123.539173912575
160259,1722.4711592079282
160266,2330.02266851253
160268,1729.0433937647963
160276,2027.3539605138617
160279,2452.6156587025584
160281,3237.3417662059455
160288,7042.116815031571
160290,1431.7781208281824
160292,2459.5008050488473
160295,2535.9158404514747
160297,2646.397248538859
160307,2390.655140997099
160310,1380.1598671409802
160311,2032.7416759682292
160315,2513.2547887804876
160326,1820.481396610506
160331,2422.2940225632033
160332,2053.9313804397893
160334,5203.477076592148
160338,2877.343096335151
160348,1864.6659805031582
160349,1296.1430564520285
160353,1492.1292811372991
160358,1460.8721096610914
160376,2511.800106371621
160385,2541.8093137420046
160388,1903.690627251986
160389,1339.2363340554875
160397,1448.9732824566415
160402,4241.344001191029
