id,loss
22467,2719.977880859375
22469,1975.6853759765625
22475,2108.096826171875
22480,1259.2845947265625
22493,1167.8597900390625
22495,3038.699267578125
22497,2781.852783203125
22500,1927.631103515625
22504,4602.679296875
22513,1792.03544921875
22527,2529.59404296875
22534,1459.8601806640625
22535,3213.62080078125
22536,1359.5390380859376
22540,11877.0087890625
22549,1581.9298828125
22553,2708.52958984375
22554,1624.284423828125
22565,1327.75693359375
22566,3110.497216796875
22581,1981.728759765625
22582,3941.078173828125
22585,5441.1548828125
22589,1804.5373291015626
22590,2417.1685546875
22592,2204.45927734375
22595,2445.662109375
22603,2932.7048828125
22606,2029.7775390625
22617,3124.722607421875
22625,7792.95517578125
22629,4844.449609375
22631,1778.6148193359375
22647,2454.27998046875
22649,4219.471484375
22650,2188.0208984375
22656,1465.876806640625
22661,2979.805615234375
22662,1194.8708984375
22665,8477.0064453125
22666,3830.671630859375
22668,1881.45361328125
22675,2357.209619140625
22679,1937.298583984375
22685,2955.93984375
22691,1293.541650390625
22709,1139.384326171875
22711,3485.495361328125
22724,2709.514501953125
22727,2216.821923828125
22734,2241.317626953125
22738,4389.23076171875
22746,1188.2906982421875
22749,1176.5152099609375
22750,4783.11533203125
22755,4720.27392578125
22756,1811.78515625
22764,1047.8509521484375
22767,2076.476953125
22772,1389.1615966796876
22773,1391.95439453125
22791,3237.29697265625
22793,2631.77705078125
22796,4145.9240234375
22797,1082.8191650390625
22798,2488.495556640625
22800,1518.7758056640625
22801,2445.682080078125
22805,4946.62841796875
22813,6387.7353515625
22816,4480.043359375
22831,5153.92685546875
22834,3083.08525390625
22840,1749.9908447265625
22848,2790.710107421875
22852,1808.1971923828125
22854,1799.216552734375
22856,1559.7978515625
22857,1484.6730712890626
22859,3447.479833984375
22862,3450.748779296875
22863,1747.8952392578126
22876,924.007373046875
22880,1531.7378173828124
22885,1562.623583984375
22889,1452.412060546875
22893,3259.307373046875
22895,1417.051953125
22897,2527.696826171875
22899,1363.41123046875
22901,2590.57177734375
22902,1464.242333984375
22904,1769.4154052734375
22913,2204.492919921875
22915,2077.23984375
22918,1559.144921875
22919,1649.7610107421874
22925,4440.7318359375
22937,4437.60029296875
22943,3022.59833984375
22944,1139.973095703125
22949,2138.962939453125
22953,3521.515673828125
22954,2986.831689453125
22959,1063.996875
22961,2443.127490234375
22979,1929.933203125
22980,1568.9857177734375
22987,1511.8311767578125
22998,2276.692529296875
23001,2483.216552734375
23005,1338.7572998046876
23012,3134.945654296875
23014,2444.79658203125
23018,3498.554296875
23023,1423.648095703125
23024,2125.02626953125
23038,2143.15615234375
23041,1920.166748046875
23054,2004.920361328125
23062,1924.201611328125
23063,2472.26025390625
23064,1047.0135986328125
23071,1347.8288818359374
23077,4874.27333984375
23078,2206.06689453125
23080,1563.2958984375
23081,1340.881884765625
23086,3887.069482421875
23087,1375.0511962890625
23088,1060.9177490234374
23089,2309.986279296875
23099,1928.66142578125
23102,3277.436669921875
23108,1261.7278564453125
23109,2924.847216796875
23113,1495.185498046875
23125,1026.9232666015625
23127,2827.852392578125
23134,3042.27763671875
23135,6948.4638671875
23137,1470.890576171875
23141,2116.530419921875
23143,4238.22001953125
23147,1382.9823974609376
23148,1352.9336669921875
23152,2278.40283203125
23155,2539.39033203125
23157,2627.44912109375
23160,2673.134521484375
23163,1281.171044921875
23168,1492.8913330078126
23170,2637.894677734375
23175,1469.285595703125
23191,4261.419921875
23192,1869.0996337890624
23197,1213.93583984375
23206,2257.82998046875
23209,7293.28974609375
23210,1047.2880859375
23212,3140.99951171875
23214,1398.196337890625
23215,2984.88330078125
23217,3995.359814453125
23222,2501.965087890625
23225,1709.2328369140625
23227,1642.5814208984375
23231,1239.475537109375
23236,1510.28251953125
23247,2493.0939453125
23248,5432.80478515625
23254,1510.58310546875
23261,4542.2158203125
23264,2355.0927734375
23270,2849.444140625
23271,2896.615771484375
23273,4356.02529296875
23274,1428.6197509765625
23275,1545.339013671875
23279,4582.8943359375
23282,1538.9453857421875
23285,1472.314599609375
23287,4012.00205078125
23301,2878.140478515625
23302,5064.58408203125
23306,1277.991943359375
23313,3890.941943359375
23318,4366.13623046875
23319,3122.045947265625
23324,2253.63671875
23329,1569.058544921875
23332,897.503564453125
23335,3557.561767578125
23337,3173.552880859375
23342,4335.2283203125
23343,1704.4518310546875
23350,10871.8109375
23359,985.7160400390625
23362,3933.206884765625
23372,2037.821533203125
23380,2648.804052734375
23382,3084.71904296875
23388,1154.2737060546874
23400,2919.597412109375
23420,1808.004736328125
23423,1258.6938232421876
23426,3516.28408203125
23428,1739.831396484375
23431,3643.63466796875
23435,2053.718603515625
23436,2108.44091796875
23445,2507.479150390625
23462,1930.558154296875
23468,4141.75673828125
23470,2641.3291015625
23471,1963.930419921875
23472,1315.1678466796875
23486,1496.4818115234375
23491,5487.6189453125
23494,2296.727490234375
23496,1905.737744140625
23497,2268.42294921875
23510,4524.75244140625
23514,6452.50341796875
23528,1640.415966796875
23534,4092.13779296875
23537,2368.055908203125
23538,1391.2042724609375
23541,6450.70068359375
23546,1815.5673828125
23547,4187.4603515625
23551,7016.7228515625
23557,2268.702294921875
23562,1587.4388916015625
23565,5631.71298828125
23566,3474.78623046875
23567,3602.434423828125
23575,3681.727001953125
23578,2925.750390625
23584,1335.1075927734375
23585,1201.57353515625
23587,1397.661669921875
23588,2318.80283203125
23591,2798.657373046875
23596,2492.387939453125
23597,1453.655126953125
23605,1309.9484130859375
23611,3507.3294921875
23618,2439.85830078125
23619,1414.598046875
23620,847.3281982421875
23633,3502.4541015625
23637,1267.888916015625
23646,3138.698583984375
23651,1700.2747802734375
23655,1937.0734375
23661,1845.040966796875
23666,1116.9650390625
23670,1061.1128662109375
23671,3113.984912109375
23677,4113.068359375
23681,1308.1269775390624
23683,7327.920703125
23685,2266.551171875
23689,3247.685009765625
23690,1648.0106201171875
23692,1118.171435546875
23697,4984.19462890625
23704,1384.8793701171876
23706,2003.252001953125
23709,2638.807568359375
23717,1334.036474609375
23721,9198.8869140625
23724,3445.88740234375
23726,1141.7180908203125
23729,1619.7246826171875
23736,2727.5134765625
23737,1784.64931640625
23742,1970.52802734375
23761,2604.574267578125
23763,2337.837109375
23768,1629.277880859375
23773,910.44228515625
23774,2093.870263671875
23776,2063.84140625
23796,4640.39306640625
23797,4841.31630859375
23799,2709.898486328125
23801,2091.03955078125
23804,1927.864111328125
23808,1303.2220458984375
23809,3701.28701171875
23813,1729.6115966796874
23825,1245.5685791015626
23841,2263.04228515625
23851,1409.1134521484375
23858,1542.2971435546874
23862,2352.042138671875
23866,1540.0705810546874
23869,1754.465185546875
23871,1710.855810546875
23886,8570.18271484375
23890,3975.234033203125
23900,1611.812109375
23902,1624.8556884765626
23903,2535.236669921875
23905,2114.48896484375
23919,1944.6607421875
23920,1744.0111328125
23927,2881.667578125
23930,1354.9238037109376
23932,1971.2265625
23935,9134.6041015625
23937,1588.5785400390625
23945,1682.7770263671875
23946,3691.047509765625
23952,1123.9850830078126
23964,1273.9772705078126
23966,1797.5479248046875
23968,4344.38837890625
23971,1616.8677490234375
23972,4233.828125
23975,10980.3935546875
23981,1689.9113525390626
23984,4348.06103515625
23988,2466.66494140625
23990,1403.8828125
23996,1630.6015380859376
23997,1576.8198486328124
23998,2464.31669921875
24013,1883.855615234375
24020,3364.212109375
24022,2999.744677734375
24037,5545.94951171875
24041,1349.1232177734375
24051,1912.1794921875
24053,2216.1298828125
24063,870.7664794921875
24067,1926.05439453125
24069,2365.784326171875
24082,1936.20634765625
24087,2521.816943359375
24090,1552.8242431640624
24096,1553.8017333984376
24097,4081.27685546875
24098,1437.824267578125
24108,2031.674169921875
24110,2012.658056640625
24117,2268.489013671875
24118,4463.88681640625
24128,1455.49375
24129,2361.978564453125
24131,5900.84892578125
24132,1572.4418701171876
24134,1956.27802734375
24135,5623.67919921875
24136,6343.16015625
24142,2315.49453125
24144,2902.746728515625
24146,1425.8375
24148,1428.25029296875
24151,1727.0609619140625
24155,1497.876611328125
24167,1578.11611328125
24169,6117.83701171875
24173,1299.2274169921875
24174,3019.226123046875
24183,5608.59521484375
24186,6834.4189453125
24188,5487.60283203125
24194,4538.34140625
24197,1921.222802734375
24200,1918.9427734375
24207,2306.73935546875
24220,1277.927490234375
24221,1440.9004150390624
24224,5604.7701171875
24229,3179.50576171875
24230,2290.07373046875
24235,1074.46240234375
24243,1650.1268310546875
24249,2841.781591796875
24273,2263.471240234375
24281,4378.6298828125
24292,1705.9364990234376
24302,1142.094091796875
24305,1579.875146484375
24309,1662.273583984375
24310,4026.71806640625
24316,4899.9435546875
24318,10271.0912109375
24329,1880.6782958984375
24330,4271.39248046875
24341,1389.1736572265625
24345,1163.5692138671875
24347,8856.8095703125
24349,2602.186962890625
24351,1257.2765869140626
24352,3475.25673828125
24358,3244.505810546875
24359,2570.355322265625
24362,1199.65224609375
24369,2828.405908203125
24378,1533.056005859375
24379,3518.525537109375
24386,2237.8955078125
24390,3295.62314453125
24395,2046.167529296875
24399,1845.47724609375
24400,2093.701806640625
24406,5631.96318359375
24408,2285.9556640625
24411,3562.50966796875
24413,1751.250830078125
24423,1365.4321533203124
24430,1881.149267578125
24435,5954.2541015625
24436,3781.68056640625
24438,1436.721923828125
24443,2161.74345703125
24445,2980.383056640625
24452,11089.6640625
24454,3628.43857421875
24464,4932.79013671875
24468,3953.039794921875
24473,1323.4119384765625
24477,3822.24501953125
24481,3868.30146484375
24484,1332.9481689453125
24490,1642.890185546875
24491,998.137451171875
24497,1153.3260498046875
24504,2941.8232421875
24509,1170.8281005859376
24510,2122.524462890625
24511,1722.9423095703125
24518,1080.82314453125
24521,3228.93486328125
24525,1602.5686767578125
24528,8556.441796875
24564,2436.44208984375
24571,1337.6560302734374
24575,1354.1014404296875
24581,3187.454638671875
24590,2354.3005859375
24591,2939.94677734375
24594,2775.731201171875
24599,1768.6169677734374
24602,1559.621533203125
24605,1235.268212890625
24607,1244.5826904296875
24610,2336.13125
24621,4786.35126953125
24626,1120.782470703125
24632,6768.283203125
24634,7502.71005859375
24635,5544.67080078125
24638,4783.76025390625
24650,1682.04814453125
24653,6725.7787109375
24655,6683.41630859375
24660,1806.10849609375
24661,1545.84375
24663,1140.286572265625
24666,2879.506494140625
24675,1339.7125
24676,1714.8693603515626
24679,4796.7173828125
24684,3578.281982421875
24685,4074.8853515625
24701,1916.1983154296875
24704,2126.881982421875
24706,1870.4666748046875
24711,3094.283984375
24712,2425.719140625
24715,2768.756494140625
24719,2917.796484375
24720,11653.9318359375
24726,806.7809448242188
24731,3451.902734375
24734,1220.752978515625
24736,2956.535888671875
24738,6938.8658203125
24760,5819.40810546875
24763,1993.02041015625
24771,943.1801025390625
24774,1837.2403076171875
24776,1278.6369384765626
24780,2467.611279296875
24787,2278.5970703125
24796,5313.1775390625
24798,3944.38984375
24801,4351.10908203125
24805,3222.726904296875
24809,3784.696484375
24816,1382.827197265625
24818,4379.52060546875
24824,3818.528076171875
24825,1488.4799072265625
24831,1427.1093505859376
24839,1258.62373046875
24841,1565.1459716796876
24850,2276.65517578125
24865,1957.085302734375
24867,1219.6687744140625
24868,947.2288818359375
24874,1882.0170166015625
24876,3000.48525390625
24878,1505.829833984375
24879,1170.63984375
24884,1289.2309814453124
24885,4338.48505859375
24886,2004.77900390625
24888,4905.65458984375
24902,2812.323486328125
24907,1396.7196533203125
24909,1415.9094970703125
24917,1273.6046875
24928,2431.62373046875
24931,1987.436474609375
24939,2768.004150390625
24942,2774.1748046875
24948,1455.380224609375
24952,1087.891943359375
24957,1439.1060791015625
24961,1421.8082763671875
24964,1635.463720703125
24981,2522.490478515625
24992,7212.3896484375
24995,3671.337744140625
25001,2432.512646484375
25006,4098.097314453125
25010,3483.621826171875
25019,2402.9142578125
25022,1212.5654052734376
25026,1664.4440673828126
25033,2073.01728515625
25048,2904.73798828125
25049,1573.04404296875
25051,3178.54765625
25058,2750.596533203125
25060,1350.5429443359376
25063,1012.4227294921875
25065,4252.55966796875
25068,1695.5539306640626
25073,933.7481201171875
25075,1348.8950927734375
25088,2953.67177734375
25091,1923.474072265625
25093,4927.0357421875
25095,1018.594091796875
25099,2073.794140625
25111,1535.8791259765626
25114,2141.210498046875
25118,1736.669482421875
25119,2334.444775390625
25121,953.2146728515625
25125,1601.9671875
25128,1773.0336669921876
25129,4631.6712890625
25132,1137.299951171875
25137,4484.8978515625
25140,2707.87451171875
25143,2400.1640625
25144,3125.251953125
25151,1987.93544921875
25152,5654.446484375
25162,2074.690673828125
25168,1113.60732421875
25171,2138.843505859375
25172,9156.86484375
25175,1471.4973876953125
25181,1984.828173828125
25187,3625.606298828125
25188,1145.3082275390625
25189,1899.887158203125
25193,6185.49169921875
25198,2198.51728515625
25215,6177.67119140625
25225,1223.7825439453125
25229,992.139794921875
25232,3647.03642578125
25239,1397.3005126953126
25250,5124.2119140625
25251,2994.602587890625
25252,2492.8951171875
25257,1576.540966796875
25258,1086.8877197265624
25267,2762.752197265625
25271,1224.063330078125
25280,4552.4751953125
25285,2605.58271484375
25288,1419.3631103515625
25300,4663.51083984375
25312,1742.2911376953125
25315,2430.9478515625
25316,948.5884765625
25317,1419.5561767578124
25336,2047.4068359375
25338,3279.74150390625
25339,2868.160400390625
25341,1992.66201171875
25342,1596.9561767578125
25343,2514.433544921875
25346,1698.0091796875
25349,1011.044287109375
25350,1098.1361328125
25351,1368.82802734375
25357,1747.616259765625
25363,3340.892333984375
25371,934.810791015625
25377,1686.95634765625
25379,1128.31455078125
25381,2658.03056640625
25384,4024.802197265625
25390,1956.563818359375
25392,1037.6340576171874
25395,3174.250244140625
25402,5243.99716796875
25403,2582.55078125
25404,5461.87568359375
25415,1265.25634765625
25417,1199.49296875
25418,2204.022119140625
25425,3007.603173828125
25426,1252.303662109375
25428,1120.1437255859375
25435,1671.8158935546876
25442,3178.57236328125
25455,7847.021875
25468,1716.075244140625
25471,4471.33427734375
25486,1036.98818359375
25492,2583.5763671875
25498,1381.6021240234375
25499,2739.8326171875
25502,1758.3102294921875
25506,3751.0
25510,2874.3439453125
25513,2072.365283203125
25518,2385.925732421875
25520,5173.2279296875
25522,2671.597705078125
25526,1542.146728515625
25532,985.369189453125
25543,1996.363916015625
25546,1449.6338134765624
25551,1132.15732421875
25554,2963.622900390625
25558,3742.467578125
25560,2871.08115234375
25563,1088.0768310546875
25568,1197.4487548828124
25569,7355.3490234375
25570,1982.29501953125
25574,2925.44140625
25580,3465.4794921875
25584,1044.3012939453124
25585,3956.34501953125
25586,1791.1998291015625
25588,7365.65859375
25592,1776.265478515625
25594,2740.157568359375
25595,3352.711474609375
25614,3198.678466796875
25621,1715.920849609375
25630,4706.537109375
25632,1492.7317626953125
25635,2276.5146484375
25636,7589.2875
25638,985.4762451171875
25645,2275.074169921875
25649,3211.739990234375
25654,1706.53408203125
25657,3146.241259765625
25660,2623.318017578125
25668,1617.25537109375
25670,1997.0697265625
25677,1886.914306640625
25680,1902.749755859375
25683,1505.8998046875
25685,4398.09306640625
25690,1956.3708984375
25694,2462.93125
25696,1470.9723388671875
25701,1943.417822265625
25703,1604.8694580078125
25708,1229.401123046875
25720,1360.817138671875
25722,1174.8454833984374
25725,3842.640185546875
25727,2653.448583984375
25729,2740.782177734375
25731,4881.2046875
25733,4425.215625
25738,3263.1076171875
25743,2948.661474609375
25746,2193.9533203125
25747,4915.79951171875
25752,1608.3202392578125
25754,6286.85615234375
25760,1100.2259521484375
25764,990.2802001953125
25766,1988.177734375
25775,3226.740087890625
25779,1064.751513671875
25785,1190.8555908203125
25787,1290.9556640625
25795,1466.9350341796876
25796,1771.044873046875
25800,1325.8992919921875
25807,2887.653662109375
25811,4633.146875
25813,2239.89580078125
25814,1168.49267578125
25816,3894.379736328125
25817,1165.2472412109375
25823,1269.37705078125
25838,1263.3194091796875
25844,1995.388037109375
25869,2421.971533203125
25873,3842.829541015625
25875,948.5375244140625
25876,2012.43994140625
25878,3467.979736328125
25881,1711.1894775390624
25889,2330.313037109375
25894,2200.422265625
25895,10446.25234375
25896,1707.7546630859374
25906,1326.1471435546875
25910,1252.3079833984375
25916,2574.523486328125
25921,1659.5921142578125
25924,1705.226123046875
25931,5344.8181640625
25941,3991.767333984375
25946,1390.02626953125
25949,1405.3829833984375
25954,1273.2938232421875
25957,1143.467041015625
25964,1720.85810546875
25976,949.814111328125
25978,5291.240625
25987,2345.0765625
25989,1715.5602783203126
26004,1201.379150390625
26005,1182.9693359375
26006,1530.2836669921876
26007,1686.2908447265625
26013,1024.998779296875
26014,1845.6002685546875
26026,2204.975732421875
26029,2144.538134765625
26032,2965.420166015625
26033,1619.123681640625
26037,1465.4386474609375
26039,1572.14150390625
26046,979.7110107421875
26057,1764.3853759765625
26058,1677.3703125
26060,1106.541162109375
26067,906.6076416015625
26068,2242.156591796875
26069,1699.3973388671875
26072,2505.925341796875
26078,3853.08681640625
26081,2326.962744140625
26085,975.3584716796875
26090,1489.8918212890626
26093,7920.04384765625
26095,1723.85615234375
26097,2269.7994140625
26099,3029.4904296875
26103,1762.849853515625
26106,1599.2224609375
26107,4548.68623046875
26113,1623.6953125
26114,1268.5434814453124
26117,1045.0055908203126
26118,2597.769580078125
26120,3220.387548828125
26121,1186.0534423828126
26122,1982.130859375
26131,2674.248583984375
26134,3173.58896484375
26135,1165.9233154296876
26140,2238.16240234375
26143,1232.583837890625
26147,3205.1828125
26156,885.565283203125
26157,2012.973291015625
26158,883.5757080078125
26169,5416.7734375
26172,2801.654443359375
26176,1596.6263916015625
26177,1689.1983642578125
26182,1820.68056640625
26183,3276.217822265625
26188,1564.13173828125
26191,1708.836865234375
26200,1641.8927490234375
26205,1544.1668701171875
26215,1314.10087890625
26219,3494.281640625
26223,3143.744873046875
26224,2371.357421875
26232,4784.0748046875
26233,1349.323974609375
26234,3263.973193359375
26236,2436.17255859375
26248,1091.417822265625
26254,2097.069384765625
26259,2783.4728515625
26260,3931.5181640625
26266,3730.48369140625
26270,2582.24921875
26272,2819.1021484375
26278,1164.2983642578124
26286,1163.273876953125
26288,2010.300830078125
26297,3108.428662109375
26299,2446.186376953125
26302,1534.8043212890625
26313,2990.375390625
26319,1042.5249267578124
26332,1293.68427734375
26344,1532.9162353515626
26351,2167.420654296875
26352,1507.92099609375
26359,5114.6412109375
26363,2381.4298828125
26366,5022.6255859375
26368,5505.903515625
26378,1830.7765380859375
26382,1420.8020263671874
26392,1184.3397705078125
26394,1764.0341552734376
26397,1364.9591552734375
26400,1386.5821533203125
26403,1479.0679443359375
26405,1710.509521484375
26412,1465.0253662109376
26413,4142.839306640625
26414,1164.7180419921874
26422,2732.521240234375
26442,1547.3223876953125
26449,4874.56611328125
26455,2334.518408203125
26457,4543.14580078125
26459,6454.226171875
26461,2307.703271484375
26465,1909.3583251953125
26467,1692.180859375
26475,1540.74755859375
26478,3067.919921875
26479,1523.640283203125
26481,2146.022607421875
26493,1912.9810546875
26495,3553.516845703125
26500,1591.829736328125
26504,6849.90751953125
26509,1696.5411376953125
26512,1527.7512451171874
26516,3429.2185546875
26521,1132.0595458984376
26525,4060.54697265625
26528,2234.215869140625
26536,1428.4089111328126
26540,1381.4139404296875
26541,1991.1423828125
26552,2726.188671875
26553,3108.669384765625
26557,1925.228466796875
26558,4273.7265625
26559,1414.1718017578125
26563,2875.79208984375
26564,4087.234765625
26570,6165.8076171875
26571,1863.1260498046875
26575,1133.92578125
26576,2522.818310546875
26578,2228.348095703125
26583,1575.0327392578124
26586,2813.099853515625
26588,959.9645751953125
26597,3257.531591796875
26604,1490.6582763671875
26605,1188.7226806640624
26610,1280.7586669921875
26612,2664.90810546875
26617,14988.62734375
26619,1272.0971923828124
26630,2003.388427734375
26632,3559.343115234375
26635,1427.575390625
26642,3972.09189453125
26649,1335.4550537109376
26667,1515.4860107421875
26669,1983.62373046875
26671,1147.711962890625
26682,2297.4599609375
26695,3410.947900390625
26699,1158.714208984375
26703,1763.40419921875
26706,2342.38779296875
26716,1764.8652587890624
26719,2045.286328125
26722,1535.898681640625
26727,2009.13935546875
26730,4765.26875
26731,4451.85771484375
26735,3302.09599609375
26737,1629.034375
26739,2028.875634765625
26740,1984.36005859375
26756,2713.67001953125
26757,1515.598095703125
26765,1048.6295166015625
26776,2491.598974609375
26778,1331.806640625
26779,5019.44853515625
26785,2221.48203125
26790,3428.539990234375
26791,2600.39755859375
26799,1639.9859130859375
26800,2519.029443359375
26805,1719.93583984375
26809,1466.108447265625
26811,3784.1240234375
26820,2674.550341796875
26822,1130.4269287109375
26826,1457.61943359375
26828,6312.58125
26840,1608.6700439453125
26841,3129.955859375
26852,1764.9901611328125
26854,1589.8750732421875
26859,3686.434814453125
26860,1473.4758544921874
26862,1158.6035888671875
26870,2942.143798828125
26877,2755.9841796875
26878,1181.922705078125
26882,1460.361669921875
26888,5677.96923828125
26902,1255.1164794921874
26907,2466.980712890625
26912,1169.343310546875
26915,1661.567578125
26926,3448.1755859375
26930,1517.895703125
26944,1335.44462890625
26949,10376.7078125
26952,1533.3029541015626
26967,3576.904296875
26974,2152.057080078125
26977,5982.688671875
26980,7792.22529296875
26984,1870.234423828125
26985,2564.110888671875
26988,1149.5418701171875
26990,5252.01630859375
26993,945.2601318359375
26995,2421.439697265625
27001,2859.602734375
27005,1512.18203125
27009,4227.26025390625
27010,5660.8404296875
27012,1364.531640625
27015,2494.298828125
27017,2816.36044921875
27025,1350.5436767578126
27031,6973.1103515625
27032,1488.256787109375
27033,1666.0326171875
27043,2452.605517578125
27049,1311.624072265625
27050,2425.723583984375
27059,3429.9095703125
27064,1238.4228271484376
27076,1420.6818359375
27078,1893.0313232421875
27087,1159.39619140625
27091,3718.04560546875
27093,2391.31630859375
27098,1968.333203125
27103,1795.9652587890625
27104,1336.9393798828125
27105,2124.583984375
27112,1838.79775390625
27115,3853.402783203125
27117,6162.91015625
27119,976.131640625
27120,1570.5333740234375
27134,1449.8904052734374
27135,4509.26083984375
27136,2197.123291015625
27143,3085.43232421875
27153,1934.9659423828125
27154,1528.6564208984375
27170,4886.23779296875
27171,2173.19775390625
27186,5525.26474609375
27187,1590.7220947265625
27190,4898.3623046875
27192,1370.5597900390626
27204,1629.890673828125
27207,3806.908203125
27213,1049.3811767578125
27220,1898.2801025390625
27221,1750.01962890625
27233,2193.978466796875
27241,1726.3318115234374
27248,1276.95869140625
27249,6903.2822265625
27252,3298.19990234375
27254,4909.22578125
27258,2196.94990234375
27259,1908.92939453125
27268,3985.0146484375
27271,1676.2873291015626
27274,3360.708203125
27277,1402.38369140625
27288,2788.987109375
27294,2156.01162109375
27295,4136.79541015625
27299,2387.252978515625
27310,5286.7328125
27313,4596.1708984375
27321,1717.4218505859376
27322,1748.0751953125
27327,1945.06123046875
27332,1509.6806396484376
27335,5829.9369140625
27337,2028.1482421875
27361,1188.368994140625
27363,12562.1595703125
27371,1367.0185791015624
27373,1280.4645751953126
27385,3521.0326171875
27387,1996.791162109375
27390,1953.075537109375
27393,1773.8270751953125
27397,1432.2662353515625
27399,1973.766796875
27402,2182.4591796875
27407,3180.962255859375
27410,4052.398486328125
27411,2989.253955078125
27419,1843.5919677734375
27424,4183.85947265625
27427,2551.502392578125
27428,1292.80927734375
27434,11395.611328125
27441,1137.1749267578125
27446,1435.1668701171875
27450,2606.31904296875
27455,2244.866845703125
27456,1153.896240234375
27457,1650.7039306640625
27458,2267.0556640625
27466,1369.633935546875
27469,3948.315625
27473,1437.66435546875
27480,846.115673828125
27500,4215.34091796875
27511,6851.5595703125
27528,1780.915625
27529,1031.08427734375
27531,2145.34072265625
27533,1621.5927734375
27535,2737.28837890625
27543,2615.926123046875
27544,3854.704150390625
27546,1083.029052734375
27548,4800.4646484375
27549,1358.322998046875
27559,2645.219091796875
27568,1680.0577880859375
27582,1384.74140625
27585,11715.5142578125
27588,1199.475341796875
27590,1012.7974365234375
27591,2490.577099609375
27592,982.89638671875
27602,2834.0779296875
27627,1223.385400390625
27628,3374.193896484375
27631,1409.3007080078125
27632,1513.652587890625
27636,2450.874951171875
27644,8241.02685546875
27649,1498.1929443359375
27658,1386.2932861328125
27660,3979.869189453125
27665,1556.1583740234375
27668,1566.4153076171874
27671,1754.50283203125
27676,2151.16142578125
27679,2467.66611328125
27680,1458.493359375
27682,5162.8115234375
27684,1424.1968017578124
27692,1809.2784423828125
27694,5877.775390625
27698,1321.29658203125
27699,3715.3765625
27714,1691.2797119140625
27716,1684.37861328125
27726,1489.3884521484374
27731,1809.318115234375
27744,3909.137548828125
27745,1173.40546875
27747,3104.200537109375
27752,1577.0999267578125
27755,2734.155517578125
27756,1253.87705078125
27762,4493.458984375
27766,1327.4376953125
27767,6424.0701171875
27768,3582.622705078125
27773,2682.19169921875
27790,1428.860791015625
27795,3047.30888671875
27797,1827.1116943359375
27804,1469.84921875
27806,1231.2039306640625
27808,1568.32724609375
27809,5454.3138671875
27810,1349.81552734375
27811,1660.9086181640625
27836,1158.1736328125
27845,1973.14619140625
27848,10972.516015625
27849,1210.5203857421875
27853,2291.439892578125
27855,4355.91240234375
27857,1646.7136474609374
27862,3293.8478515625
27865,1756.0444580078124
27877,2963.846923828125
27878,2372.480517578125
27889,2119.956982421875
27890,2786.653515625
27899,6896.1880859375
27900,2125.2619140625
27908,2466.321337890625
27910,1783.4791259765625
27915,1682.6479736328124
27918,2535.1720703125
27919,1183.140087890625
27929,1281.0614501953125
27936,2922.303857421875
27940,1236.839111328125
27941,1520.28115234375
27945,2492.92646484375
27946,1283.5203125
27948,1783.0563720703126
27959,1573.5479248046875
27961,1886.0479736328125
27963,1506.1571044921875
27965,1691.6480712890625
27967,3421.301220703125
27968,3544.601708984375
27972,2829.699755859375
27974,1289.4385498046875
27976,1577.000341796875
27977,4427.2341796875
27979,2188.880859375
27983,1986.607373046875
27995,1140.43037109375
28007,4590.40625
28008,1224.4249267578125
28011,8018.7859375
28014,2488.419580078125
28018,3835.4775390625
28021,4033.90517578125
28023,2059.4328125
28030,4817.34619140625
28034,2532.936279296875
28039,1015.9163818359375
28040,3254.840576171875
28042,1188.2081787109375
28054,2393.921533203125
28060,1230.0534423828126
28062,1065.6723876953124
28084,3955.4103515625
28086,6302.787890625
28090,5087.0103515625
28093,1845.6933349609376
28098,2290.29423828125
28104,1485.1589111328126
28107,984.56728515625
28109,1119.328955078125
28110,2015.25400390625
28112,2481.792919921875
28119,3483.323974609375
28122,2426.06181640625
28123,1720.5023681640625
28125,1201.614111328125
28133,1977.361328125
28134,3193.1041015625
28135,1963.86435546875
28140,1029.746728515625
28143,1217.534033203125
28150,1276.894873046875
28158,3992.45859375
28159,1901.06298828125
28163,4137.699609375
28164,1185.7472412109375
28167,2852.2974609375
28194,3872.100146484375
28209,867.2031982421875
28211,2013.946435546875
28218,2194.329150390625
28220,5752.93251953125
28229,2316.135986328125
28233,1208.9426025390626
28240,4933.58984375
28245,2126.04404296875
28246,1650.4887939453124
28251,2328.203857421875
28254,4096.54482421875
28260,2593.071923828125
28273,1221.5895751953126
28282,4639.48798828125
28284,1664.460400390625
28287,3771.2224609375
28292,2737.12177734375
28299,1487.6900390625
28301,9140.2705078125
28303,917.409130859375
28307,2720.669287109375
28316,2493.79892578125
28328,2237.1091796875
28329,1402.8103271484374
28340,3278.780419921875
28341,2609.277880859375
28343,3317.032421875
28348,3254.6025390625
28357,2149.019482421875
28362,1730.509765625
28371,2689.635791015625
28372,1213.2842529296875
28376,4912.15126953125
28378,1756.192236328125
28381,1621.5526123046875
28384,1009.3896728515625
28397,1467.460107421875
28408,5100.1716796875
28412,5160.271875
28415,1386.3359619140624
28433,2222.197119140625
28443,1825.946142578125
28446,4278.7267578125
28451,1416.585595703125
28453,4581.4419921875
28457,1499.014111328125
28460,1580.9845947265626
28469,1349.6830322265625
28473,4587.04501953125
28480,3149.101708984375
