id,loss
145785,2128.654960188565
145787,3118.05552325182
145790,2403.0038016787416
145798,2355.3454948456942
145802,8642.696925090235
145805,1406.480730368067
145815,990.3796163569205
145816,1342.1444081762825
145817,1660.319710361038
145819,1427.7825832035996
145821,1976.2396360790644
145832,3871.974694052073
145834,2615.383814492008
145841,2010.3325678237597
145848,993.1010185278662
145855,4702.858750062274
145860,1427.601649471749
145861,1104.0867953214515
145862,1596.9865509311585
145867,3972.0632387951537
145870,4625.786139786965
145874,1870.6476048587565
145881,1110.0311312062677
145901,1594.7841788931373
145913,5193.472178472867
145914,2074.8005728966014
145918,2907.5618806999496
145919,5228.003998178048
145929,1804.7893148262199
145935,1387.006440166431
145937,3002.5386006252184
145941,1475.937734728578
145944,1337.6122027971526
145945,2325.0978134381485
145949,1240.1021493002534
145961,4552.25318149846
145966,1362.4336367873111
145973,2026.5348160595836
145977,919.6768688679665
145987,1207.6674942613936
145993,1899.9335930743437
146002,1561.0606455742954
146003,1498.44498418616
146005,1279.4205722893007
146006,3706.978250156809
146017,1458.452881999167
146019,3824.2716090618537
146030,3011.7678039714983
146031,3078.478872938983
146038,1484.7885023665697
146045,2544.300894252701
146051,2634.2876222373666
146067,1714.6248703427766
146078,1626.253469199467
146083,2729.2115988378487
146096,2132.375806492415
146114,3162.219210122405
146115,2403.049663521339
146117,2792.353080839883
146131,7329.06418115283
146133,1692.9339216044687
146134,1650.0335685267478
146139,1566.7933192840342
146145,1087.861701879886
146146,1854.0018380674746
146150,1354.8501576723152
146158,1348.221062516092
146160,5152.670639716891
146163,1472.9785344920233
146173,1219.7372007462805
146190,1339.1335854802865
146199,2725.8749371077256
146217,1872.419395770221
146221,2055.0942907025137
146230,1763.382415404125
146237,866.9753521112352
146238,1414.3258853808397
146245,5272.237895316396
146247,2747.280201416434
146250,1858.3197631473986
146259,2451.6683418159723
146260,1129.998192064332
146262,3008.2291567940347
146266,2287.3007310901407
146270,3938.3221686263432
146273,2932.8383507752387
146280,4076.3725790134904
146281,3182.6289015469565
146298,2131.798035993143
146301,2897.281468836295
146310,3152.6902503671736
146316,1110.1685912742448
146324,1625.8355768171418
146332,2858.1413522916523
146344,4846.20191845344
146347,8522.344567687911
146351,5496.501287848671
146354,1805.3768267720402
146358,1429.177664165881
146360,2080.432413351467
146361,1364.442915845036
146364,4725.034853303417
146368,1867.3172825789143
146369,3505.8173188860624
146375,2082.1848910599556
146377,1591.2379814663052
146382,2356.3905273488735
146383,3853.1273055406173
146386,3958.484988239574
146389,1308.888732802506
146391,9645.951142426906
146395,2676.971865940852
146397,1825.911432248175
146400,3095.330886191672
146412,1596.0062888389339
146413,1589.9374438908653
146418,1817.0837673867254
146420,2402.5934029180435
146421,6065.5505724270415
146436,1909.7847195955778
146437,919.3177020885005
146438,2727.202081397022
146439,867.1937559136559
146441,1490.6340012696521
146445,1673.832552151989
146450,1191.3438727095888
146465,1764.8811599734681
146468,1358.6971948557136
146485,1235.5058789907735
146497,1643.4835704412333
146498,1384.4354275725325
146501,1106.4626929991598
146503,1651.482241971912
146505,1982.4857971309011
146517,2219.47210748166
146520,4753.84210801642
146523,3470.960893451236
146525,1241.4404449656145
146528,1671.6233158664502
146530,7012.477132906497
146534,2132.969857960585
146539,814.1311610026172
146548,2524.951578204353
146552,1539.1484249078526
146553,1248.2723729946094
146557,1734.2107727582984
146561,1562.1050586231963
146567,2710.3958422384926
146570,2266.836516446454
146573,1233.8910926229257
146578,3228.097208776503
146582,7608.410792746848
146583,1216.3669266185923
146586,2983.8720535429266
146588,1645.05327475874
146590,1443.0010435507086
146592,1838.963145118787
146599,1630.261855407852
146600,1507.4790975222427
146624,4050.1022030140366
146627,6109.96397486133
146629,5295.040009539058
146633,2911.6725635458106
146650,1530.2149926465693
146668,2920.5390569286574
146686,2376.6080571829807
146687,1066.9869308119796
146689,2117.8253686407757
146691,3734.993645732805
146692,2008.5542581586556
146696,3542.1386351463093
146707,12229.76958013832
146712,2414.740276429472
146713,1365.994965818059
146715,1248.8466819729601
146718,1722.426521465398
146720,4860.543978509559
146721,3166.503081502185
146723,1365.1367762241637
146741,3112.40299497845
146743,2383.4110173190625
146745,1512.9705047060997
146748,796.8690327570788
146754,1150.8846693559788
146760,1842.7825519810308
146766,2835.8463340328317
146767,1987.357166434973
146769,2723.996700372885
146776,1860.945709525226
146779,1410.4693269246088
146785,2482.847155166398
146787,2043.3961247252182
146788,2312.081417673427
146791,1345.761099579207
146805,1447.7614823937938
146807,1634.1698796128042
146808,1530.9834042606171
146812,1428.8673009393215
146818,2138.925350164724
146832,1210.3750152333148
146833,4577.073982360101
146834,2108.064282066427
146850,5363.123328140591
146853,1244.6590458051905
146855,1625.7728998743173
146857,2105.98706249615
146858,1471.0580208703557
146865,1433.9012795068718
146881,7114.877911715765
146884,1841.9687246422789
146887,2066.0877611075816
146890,1544.4836091581092
146892,1659.5233275547957
146905,1719.6032614076316
146910,2851.7344155105925
146912,3867.936412702885
146914,2375.1269862233034
146915,3189.5219776884205
146924,1232.5227851369916
146925,6996.923702342784
146928,2345.4316864213315
146933,1992.698633943182
146940,6660.363284002316
146951,2789.1402517536185
146953,2836.4303416027205
146954,1925.7723806573217
146956,2677.496440000812
146965,4584.533365485222
146982,1230.9716301437209
146984,1984.0056119577457
146985,5661.882944262093
146986,863.0404303784562
146990,1640.8493467036235
146993,14160.462127481824
147003,1078.6722725058687
147009,2305.021544605756
147020,1328.6908097552734
147022,2790.5829774224517
147028,1294.3223709242554
147037,1831.776860880952
147038,1163.4246389684008
147046,1237.245071280887
147052,2947.295342575213
147060,1979.5837593300753
147061,2527.30041483001
147062,1449.7948797979616
147071,2086.3162414866656
147074,966.2754162729752
147081,952.2823492604405
147092,6344.860116241294
147094,1663.5780079719766
147097,1699.7142234045064
147102,6826.888221659328
147104,3138.3503722348296
147112,3986.450263029129
147115,1898.866946535391
147117,2128.4159016281046
147118,1514.2399657751282
147120,2227.118382458359
147129,2356.280190580626
147135,1901.5384295966333
147136,1714.4122945612737
147140,1422.649804322397
147143,2281.5394236301668
147144,2879.012784048974
147146,2860.908580287068
147176,1873.837559545469
147181,2423.480559935935
147183,1686.9589969510757
147188,1270.4768511625111
147190,3424.273795933035
147191,1900.3241314808292
147192,1209.308710523489
147198,4561.052988410427
147201,1995.0767105826649
147202,1306.921040084921
147220,1933.1118999038363
147221,1850.1572498610449
147225,11403.157836853808
147252,1155.6117520657438
147258,3264.862147487823
147259,1243.3081090729468
147262,2542.2133949941353
147264,2189.395460777657
147269,2052.1204309926848
147274,1249.823754605711
147277,2576.5819616075955
147284,1988.7215106609506
147289,2513.1441898283074
147300,1805.337513704235
147301,1758.6622560872377
147308,2310.9810066694063
147313,1620.3512666721474
147314,5282.520782917905
147325,2593.725038181769
147333,1735.440679809922
147345,1524.2408953913275
147351,2454.68941117984
147358,2683.155807672457
147360,1738.8643673438619
147362,2323.232916824838
147363,1381.5757389359042
147372,2467.9445604951925
147374,1056.7352249658866
147381,2454.3737695177956
147385,1990.4404460900892
147389,2907.0466262026757
147391,3219.900944627712
147396,2334.8278747754416
147399,1520.3770523968071
147400,1889.5273024123517
147405,1580.230650765662
147408,1723.3993449445609
147416,924.4792231668525
147418,2100.0684881968405
147425,1165.514382985986
147429,2939.236022660141
147438,2293.5493927524617
147439,3442.420877581188
147444,2466.6179438159684
147445,3201.7978736560353
147449,1365.8049336899144
147451,2189.7669116066363
147460,1083.1400980303117
147461,1858.0513611410884
147471,1574.0729306341716
147505,3920.068766705688
147506,5568.236738093808
147507,1622.0306384765179
147508,2445.8034620243075
147509,1441.7054519374701
147513,1764.1199058831708
147519,771.209267491489
147521,1767.1336605439353
147527,1344.1455285522436
147528,1308.273966744969
147538,1855.304757938924
147542,3555.5064368127355
147543,1313.1154720499337
147545,1011.143012242319
147548,1057.7159619281197
147551,5222.202912601608
147552,1552.189551674113
147554,1038.4705323364772
147555,2125.475305472333
147564,1425.855461622526
147570,1378.3136071997344
147571,1645.69550400435
147575,2535.629842559005
147578,8516.424771562823
147590,1349.9141999650085
147600,7248.736147055641
147608,1593.4433290862098
147611,1826.7826349821037
147613,1929.4586405030395
147616,5825.159712813771
147621,1966.4572637310425
147626,2791.64680744233
147636,1002.8810511927911
147640,5469.839503449413
147644,1661.135677781085
147650,1540.777143006933
147656,2105.5730870010334
147661,1875.5545770399513
147680,3028.33712513819
147685,1455.6257763081683
147693,1943.4447196006654
147703,8057.293904792465
147705,1600.4446548351873
147709,3237.4791672550023
147710,1729.9814614849477
147712,2419.174399152066
147716,4975.389593936294
147719,1381.3339075602905
147729,1326.145627068795
147733,1307.9315584304086
147736,834.3050172888334
147750,1632.7590289931106
147753,1337.8605909372498
147763,3081.4732777186946
147778,2942.137828311155
147780,2133.118600961247
147783,3385.459059963796
147792,1838.7778077709547
147793,1773.1292762890098
147799,1904.4102851026073
147807,1388.9631713559656
147813,2609.1606015906673
147816,8891.517243071437
147825,2217.2254167219608
147835,1536.7666504055862
147840,2157.878624953771
147844,997.6896832268194
147849,979.6603264396022
147864,3955.9251478144624
147867,1241.0831600986432
147873,3756.609363768166
147881,7538.226849496403
147882,1266.7015732574318
147886,2412.85529011196
147897,3282.5466906039633
147899,1710.7050364761478
147901,1929.2757758763364
147903,1632.3791650613084
147904,2387.9831805802273
147909,3646.1059468187414
147911,2562.9147365773347
147912,1853.3413183454363
147918,5158.418355245593
147920,2555.216617377262
147923,1659.4577330843356
147927,2020.3961528528694
147930,2034.401088389488
147933,1828.4833479997385
147940,1506.39202910377
147941,1352.1447683933307
147946,4272.627855066825
147948,1980.4650560889008
147954,1878.811697402719
147955,3745.590602491448
147959,4585.410912466696
147976,1644.0590767553233
147979,1576.6772051027492
147981,2119.9235255327812
147983,1750.2025769057373
147987,2588.467954412625
147989,1701.8182060163087
147995,1022.6868504691606
147997,15204.51561774483
148013,1655.2769085215282
148021,1151.161926578043
148022,2800.8942493331115
148030,2464.5999811861957
148031,8571.80487289395
148037,2425.4106577695893
148042,1662.652993655028
148044,966.495350484817
148048,1736.1697966780941
148049,2960.7885601441367
148061,1902.8507965278618
148062,1846.5180031358943
148070,1592.265735257956
148076,1447.3327851808885
148085,3567.6351671104976
148086,780.4653596809361
148093,1279.1362740513891
148097,2125.622209506688
148105,1545.4853200797893
148116,1372.8006082033849
148118,1239.399980987043
148123,1471.535189088835
148125,2020.5240589080477
148128,1319.6600761570335
148130,3262.808266221932
148133,1558.6913258325055
148157,1258.9574773220802
148159,1913.4785731510956
148160,1913.8545334630235
148164,1135.0156096365718
148168,1832.787053540975
148169,1878.099368483966
148170,2044.2443373361161
148181,1714.4633537130321
148190,1468.3481852050545
148198,2000.6946270587
148200,1524.0236059389606
148202,2280.834433483266
148203,1968.3817186306387
148217,3643.8779061604205
148226,2969.875218513377
148231,1145.5656438623025
148247,993.5524018281235
148251,2517.9347623716617
148253,1492.6062384508953
148271,1483.6336090105192
148275,1408.7404994767182
148279,1622.070925118573
148285,2415.792485470756
148288,2810.5953165620526
148290,1725.1909705143705
148297,1332.9703245171866
148308,1598.9890612069548
148309,1188.7430705481863
148312,1587.1196445486237
148314,1347.6487528086463
148320,1693.3307525394148
148332,7421.77653696057
148345,1295.562187438135
148346,2913.6269457974877
148349,2665.815602070698
148353,2220.6195840997757
148357,3248.5570605718676
148366,3548.5715910880576
148368,859.0648773894638
148373,2423.2301642832335
148379,1625.6344148479739
148395,1648.6705880914712
148406,6007.988988678411
148407,2202.2159846684235
148414,1871.1803489543872
148420,1384.6211732575184
148421,2021.0816349743395
148425,2170.9357236986843
148434,1876.1448603106187
148439,2283.6043316523933
148446,2254.769070178265
148448,2628.8660479408404
148457,1318.1844193585243
148459,1780.694255648882
148463,2906.3637370470146
148466,1513.740602586848
148467,5695.175563150759
148469,2238.4967301438055
148477,1132.8376599712535
148478,984.9133102219728
148482,2080.3822110292426
148483,1644.0712311496989
148490,1883.0245188013128
148491,2295.9796820610372
148493,1635.7585457087487
148495,1100.3571006758932
148497,1603.0989491816224
148500,2031.8842143417241
148506,3196.453726815568
148508,1361.7588145934967
148518,1622.7279879389816
148523,1441.316768680056
148528,4457.589287242064
148546,1594.7152074521398
148552,7359.8798697869
148555,1509.5784340154792
148556,1375.5503201139495
148559,1906.4927631660162
148566,2596.4386694676323
148573,1437.3900774086449
148574,8653.200215173807
148582,5118.432423727278
148584,1547.5731683913955
148586,2016.701760421021
148589,4273.449876964319
148590,2471.781421543691
148591,1238.6468686284343
148595,1754.6004752007084
148604,1345.418081953824
148608,3722.6793636740294
148609,2135.660683069067
148618,974.3598422513996
148623,1138.1117805376507
148627,2632.4258790235917
148629,3123.7023487300607
148630,1636.3289971146849
148634,2428.9086426473373
148637,7895.384413914833
148641,1189.2716609526829
148644,3205.436996298809
148648,2154.9160091235262
148664,1589.3599731292243
148673,1235.7343046275284
148675,1601.9058934832487
148682,2418.477116747884
148685,1784.6541762066645
148686,3596.9793709544974
148687,1890.3463060327945
148689,2029.243056209577
148692,1441.3220662122721
148696,2438.1802835132103
148710,7680.071915731376
148715,3592.471080821273
148718,1140.8118273509124
148724,997.4339359432324
148726,1501.570946965939
148729,1000.9431118418408
148745,2284.79253494526
148750,2759.649996327822
148757,1533.1698558974526
148759,1888.7961337947213
148764,1618.741674986272
148768,1067.244099904901
148769,3050.586247763016
148770,1418.4622016058263
148773,1746.7606934267383
148779,1736.4409082944821
148781,2536.7986167808335
148784,2596.609225356493
148785,5817.831513457135
148794,2350.555984422641
148796,4707.759483478816
148800,4325.489383584064
148806,4031.282455579236
148822,1388.8527579561755
148829,1753.3731542804433
148839,4493.431141801568
148840,3838.5674385649495
148841,2507.4649887154983
148845,30172.425276565507
148846,1131.6495658973781
148847,7554.14482261287
148854,1597.4483945934005
148866,2074.4566629070214
148884,2503.514161493459
148890,2813.3636482566712
148891,9462.230616124833
148899,1440.356695996098
148902,1958.7664192181255
148906,2059.847768016347
148915,2107.6068887379824
148917,2560.51719966707
148918,3482.5504354325085
148923,1768.7902982178246
148936,5822.581604724554
148947,1528.090089279062
148949,2522.6360282073265
148950,1704.0318224105386
148953,3016.234950541763
148961,1462.5361683135934
148970,1873.0536919376245
148971,5215.136580227069
148978,2004.111216137023
148986,1634.2696055793504
148995,5062.191751972896
149012,6141.670442961094
149015,1831.1455550079504
149018,2162.580336463275
149023,1176.8772263246979
149029,1214.8892261003796
149032,2611.231102947504
149034,2240.9217718842187
149040,2336.2023670249323
149045,3164.7233383226144
149046,1814.8818415910696
149048,3765.635386503804
149050,1998.6372669462498
149059,1301.204038074662
149064,1526.1923350246786
149066,2785.027844376992
149067,2378.3324048129825
149071,2064.9609455352534
149080,2140.2932613884905
149084,2078.6055334603684
149086,6242.253593406775
149089,2501.621483509814
149090,1421.018990297825
149091,848.0874828850622
149095,1981.1939292329835
149098,3435.6120244473473
149120,1664.3796546670778
149126,1186.6552723114514
149129,1721.711005333338
149130,3413.864760140875
149134,2487.9880956546795
149135,3565.718161239199
149138,7770.295429806196
149149,1760.8066974454498
149153,1565.630419185407
149155,1982.6868388509943
149160,1886.5818684177461
149162,1965.1684855719363
149173,12210.997819845676
149183,4514.189067485343
149184,3588.6076221046396
149187,1783.963114840328
149193,2310.1337939849523
149195,1756.6204352865698
149197,3702.81721004444
149200,2550.179656923494
149210,3402.3221448256404
149213,1408.7923987962283
149215,1283.321825808712
149219,1779.372278615358
149220,2169.1372121023014
149223,1446.571995591659
149224,2229.1257271036243
149232,2283.6362792394616
149234,874.0422508403283
149236,1493.3194012415904
149241,1002.563459314106
149242,1674.6618868681621
149244,3512.186494774608
149249,1467.4235858710085
149259,1005.2477047721943
149265,2598.2530911981835
149267,5001.279064812846
149268,3930.399420480974
149269,2453.281423496593
149270,2428.344545290584
149271,2092.6793771381276
149272,5686.554968990475
149282,2581.717061163805
149284,1208.1433388464538
149293,4635.378813769113
149294,2673.836654210765
149299,10902.189116911159
149308,1248.4575395534482
149323,2850.730227398943
149326,5831.019698469192
149333,3857.931133761211
149338,1109.9558720017246
149339,4468.1584766903115
149343,2045.3851617901605
149359,2477.254486712216
149368,2908.6056278453025
149372,1483.2295372620679
149375,2292.613580889615
149376,2626.0071409691004
149384,4088.6527909360893
149385,923.2384501795464
149391,1820.8079114668078
149392,2761.2433788303897
149393,1079.7352200552334
149394,937.2653425042051
149411,2566.6010976727816
149416,1176.915437934195
149423,3682.816049114847
149430,1344.8749518383995
149439,2447.7231186444114
149443,3297.0816565256155
149445,2554.4781704941165
149448,1170.336726167209
149459,1316.2018337019047
149460,1325.4077051053814
149467,1817.5566161562435
149473,2593.174362363477
149475,1863.4287016528256
149476,1264.6178985599029
149480,1196.0753916689177
149481,2376.0657405612724
149483,3930.6363214251323
149489,1654.2944239923147
149491,1694.970027497494
149495,3181.3928566463237
149502,1871.0383391584346
149505,1601.7833567677353
149507,1053.5137984658115
149516,1778.11681235232
149522,1054.2314215326794
149526,1554.2898059524148
149528,2636.0103802568324
149530,1313.086130673957
149538,5984.772802212377
149545,1629.2371332727746
149548,2042.5097337218244
149549,2464.745809026487
149551,5865.8789208921835
149554,1263.4619659131713
149556,1574.091073936396
149558,5174.485081840191
149559,3382.1260553458596
149560,2112.0982159375094
149565,1634.1543579918023
149575,819.4539130240662
149576,2804.6827455983553
149584,2431.143634999712
149588,2437.9843645893443
149597,1570.5009451355659
149605,1551.7620914383388
149614,3433.677847618979
149616,1761.8667804197028
149617,2042.2335555867317
149620,2115.42856730723
149628,1878.061766461165
149631,1824.2192298379057
149632,7953.548117333108
149636,1331.0515804205447
149639,5705.7080224477
149642,2407.1598694524555
149645,1709.6364074659953
149649,1898.3371358891218
149656,2356.4623433907573
149661,1872.085319217259
149665,2922.0512025786334
149671,1198.3946052639076
149674,1394.691537735575
149678,1157.0460205664801
149679,5913.046134151974
149680,2022.8626944566395
149682,2878.7289257980524
149683,2136.872122203228
149686,1740.4353209296487
149688,1076.9704880314323
149689,3584.862811851822
149692,1744.4631520571934
149699,1079.0956834403974
149707,2406.958969871378
149710,3392.6887262045884
149720,737.9880947100518
149728,3211.00549798163
149730,1830.9595347975153
149732,1165.1481275790218
149736,1217.5450986611486
149746,4289.64813552145
149747,1556.6055598718924
149748,1598.1270149156728
149751,810.4268777214879
149754,1708.32329379348
149755,1899.5240525723325
149757,1968.9863008068983
149759,2105.9301706327196
149765,1365.5650709725987
149766,2423.5693590542382
149774,1547.6164912389474
149781,1332.8349504344453
149783,3563.9565546623758
149784,1660.748393006159
149805,3632.6456990613806
149811,3473.5907960111954
149814,1455.694851352588
149822,1128.7059976971518
149824,4280.717576143604
149830,1611.8196674789874
149832,1597.5873143078277
149841,6832.873126258871
149843,3623.5328938998364
149848,1499.0737879576059
149853,3983.0796469062616
149859,2340.9457773160966
149864,1736.3206197175625
149865,1562.125977978274
149876,1285.602503320176
149882,1357.8860163806507
149886,875.4903698450416
149888,1789.6423867023536
149891,4653.806857837657
149893,2231.3375989324163
149895,2220.4666754141613
149909,2369.4487216871003
149911,2309.516770503075
149912,3533.2885228869063
149919,1282.300408802535
149920,1822.4844970254844
149945,3369.612197706217
149946,4730.6661679834115
149953,1463.2697976696684
149955,2344.5642494097715
149958,1466.3484657018676
149960,1926.6352672579696
149963,852.5321914981014
149966,7290.1627389921905
149968,4854.747295159931
149974,2464.1494379290157
149981,1725.1656696140926
149984,5032.036192619812
149985,5285.047705187131
149996,2181.6708269922756
150000,1573.0811365150964
150005,2163.8585692126844
150010,1169.1261229655634
150012,1438.9482107102135
150016,2982.0788583633403
150017,2119.2635347991677
150018,1230.2139467918603
150019,1523.1298029885113
150027,2795.6830509227607
150030,11759.914130323383
150038,1561.9082102052591
150043,2764.9245797311505
150053,7353.708461371929
150054,4563.561347948976
150070,3436.5976550568926
150075,1191.8910967858699
150079,1945.67964234978
150091,1249.8313312766763
150101,1110.8767458030734
150102,1348.058006528494
150103,2547.9525598983137
150108,2258.68750575813
150109,1221.8323414837364
150116,3423.71007913636
150121,2305.885293663119
150130,2559.732866056324
150142,2134.940128811575
150146,1412.278066732001
150151,2824.5063568975
150155,1609.7673995524945
150157,4944.766098910096
150162,3282.2428046690643
150163,1758.44848682809
150166,1349.3711117305013
150172,2239.676971873335
150188,3160.669107112546
150192,3613.4488984667
150193,1525.8669941531632
150198,2570.1919027446665
150199,1732.4309860846092
150216,2032.073193547793
150221,1320.133759531726
150222,1522.0346201850298
150232,1208.414381090449
150233,1689.927641975754
150243,2820.9103175920113
150247,1129.500408112157
150248,2030.7221744837752
150250,7490.163435362264
150257,4082.933994343737
150258,1911.649939987586
150261,1367.2934184966555
150265,5806.619258578496
150266,3073.7915997859814
150278,1808.654375172025
150281,2611.168442097672
150284,2214.5781631680484
150285,2975.249036985716
150286,1572.6260582027023
150289,1317.734662952829
150295,2872.7742275126247
150298,2357.8063304258544
150300,4722.851028227836
150306,2164.764172290755
150311,1883.6857889136481
150321,2305.6475617454466
150327,1577.7503745932422
150330,1659.209046576245
150335,8077.23685056889
150337,2910.1048888128676
150340,1686.4180180300823
150358,11739.812978466896
150361,1374.7211597237729
150367,4297.436039136278
150368,2859.8844932688407
150373,2214.9625281498365
150375,3376.30035685026
150376,2183.953495460736
150378,2082.0012961175844
150384,7353.706854072854
150387,4152.833722656679
150391,1527.0000567067198
150398,1221.4273181865615
150399,3206.874811717901
150412,5346.29732598047
150414,1871.6097055898986
150417,2270.702819819639
150420,1785.2917572144056
150421,2037.4393428748604
150424,9701.475493569511
150428,2212.7677307362464
150440,2153.8450334470494
150447,2549.291236751629
150450,1821.0597199524325
150457,1927.9101637053982
150463,1569.8535954685149
150465,1012.1814799345514
150476,1415.3701341233593
150478,4720.069445451553
150498,1411.4111502328008
150508,1394.5660614123701
150510,1365.6739498824504
150527,1807.0617047487913
150534,2425.0668756879427
150540,1772.9707116211246
150542,1918.448737228177
150545,5791.469801964185
150549,2122.241865341996
150552,6869.906327512558
150555,910.5948653729463
150558,1869.5999032976401
150560,2565.5964553205135
150564,1646.050262256438
150565,1761.7921226367278
150567,927.9077043460518
150572,4168.7265775030755
150583,2562.839945276018
150596,6244.600319107299
150601,3238.275448336671
150602,7138.856012953282
150608,3747.8161692285094
150611,2631.95417383499
150613,1118.6033524676866
150616,2075.768316983634
150629,1756.9972402451338
150637,1621.0810835963002
150640,2212.7593739333347
150643,999.5295257813968
150645,1051.5883172378453
150646,3019.6730936571817
150647,3314.179327793204
150650,1238.482186955803
150654,1401.689772211231
150655,1757.1108573963
150657,2728.6434075372754
150659,3198.620440043981
150665,2186.4811640303524
150667,3820.005097356467
150678,1346.0331851203157
150680,5694.13450900119
150684,1653.5718971614297
150688,6615.893752786422
150695,6209.108530423247
150698,1924.2781767829815
150700,3015.257364979965
150701,923.8698825720014
150708,1643.6354334446225
150709,2091.3932474653748
150712,1812.4528838230333
150713,3588.036983223044
150718,1683.449670804681
150721,4364.495103903544
150737,2237.940460285928
150742,2557.4480789950585
150744,1426.6189002737472
150747,1647.69174425456
150756,2248.996572297589
150758,1341.2770256346141
150764,2315.443076376813
150767,2505.7138527248235
150785,1036.2041539611616
150787,1220.6641509441436
150789,1527.1147352213043
150793,1544.9396901707153
150803,2239.404833916223
150806,1577.0352908149566
150817,1751.6472970901796
150818,1909.9294020573666
150835,2137.900138819028
150839,2230.3316192131388
150841,8894.591592336154
150846,2149.9250081911146
150860,3595.802462092375
150861,3181.478338460947
150862,4815.816376234991
150863,715.5869107579674
150874,2420.601958402737
150876,2430.7020290496425
150879,2304.98970574013
150883,2339.8056930643893
150890,903.8872937613651
150900,2124.689438862733
150904,1404.5535784368435
150906,1573.9412719049478
150913,2178.731299194366
150915,1197.05642060073
150917,6564.87805887977
150918,3487.496724708486
150919,2356.626126738019
150921,1255.7048655964834
150932,2433.5984800134747
150933,1745.8867573829366
150951,1507.3367770532684
150952,1953.8182808580773
150954,2741.292689634955
150956,1173.2654338240284
150958,1684.0779332046445
150965,1024.6553009844245
150972,1264.0652183963361
150973,1886.6152251442568
150975,2926.540869854731
150978,1342.430718251067
150979,1917.0172923959276
150980,1257.4965434309775
150991,2718.944756706454
150993,2609.1297193102228
150998,5987.25212610192
150999,1663.3302487012013
151005,3289.739658732179
151009,1313.9737961688
151016,3986.9648903219168
151024,1864.0801625076283
151032,918.0594609803381
151034,2160.8419570469987
151040,4333.196753338835
151043,1267.238800265722
151044,1251.7278210005193
151051,1516.7577994948513
151067,2474.6443016530557
151069,1567.4027199359339
151070,1673.0150022359223
151078,5275.915769439715
151081,4725.372602632278
151082,3035.4064514365355
151086,828.300352312056
151092,1859.0340001678119
151094,1491.7990804361957
151096,1001.3985976761812
151097,2838.2965814712798
151100,5622.899516059837
151102,6717.212622435978
151106,1362.296496926638
151108,1905.3052189749924
151109,1803.6878270412967
151112,2004.2943819964967
151119,2510.678401407285
151129,1016.4606748403053
151152,1847.7452898669153
151154,1591.376807091299
151155,1478.5352987545807
151165,1904.4728633826771
151168,2499.5477118165095
151170,2115.749595379247
151171,2750.923725591066
151173,1950.735731126069
151185,1207.6095524120287
151187,1513.600262887086
151195,1192.0386547759094
151208,736.781264693158
151213,1010.3199386793963
151218,1883.7220466351969
151223,1110.2553249802247
151236,2195.1238605549884
151239,2848.2219242255323
151247,2389.3038990700816
151250,3063.2493480622175
151253,1308.0259350205747
151257,1321.568518276747
151259,2300.5716760718433
151262,1237.9021885420761
151265,1500.9882412005838
151268,9583.324920844816
151272,2300.2015470879883
151273,2121.62776207749
151282,869.2787173096001
151297,1650.1852310685172
151308,1489.274693011551
151310,2346.883489454819
151319,1666.2525113672502
151322,4290.9218219701415
151327,1242.5832222962608
151328,1400.8128187919513
151330,1831.8905721436647
151333,1002.5459311835527
151334,1273.7371746104561
151338,5649.654578198056
151339,1457.7358474822636
151343,1571.1248624148948
151344,3560.1623073490214
151345,5095.417862924085
151349,1405.6677942680146
151352,1385.1513065218667
151363,2251.1969025549233
151366,2105.682294210407
151376,991.8424357799286
151377,1503.9603810614417
151379,1982.4119163641762
151387,1281.5368002384887
151390,5151.50600575316
151401,1865.9277792540279
151404,13562.575560869205
151407,3192.2396874305455
151408,6036.049939788719
151409,1602.0477107935787
151410,1609.4104917918137
151416,1316.1807500883974
151417,1301.8104125463376
151418,1533.9363049122974
151424,1956.7909740105506
151427,2966.5963243532137
151428,1522.9266459175237
151439,1121.0366313656807
151446,1800.855451947145
151448,865.7648116139301
151452,3052.9146693829152
151455,1595.05044573244
151467,1897.3708094114559
151485,1977.3077918932022
151490,2487.7832933111595
151497,1334.3063711916254
151512,903.2730794713734
151519,2303.253774329203
151520,1434.6279351252344
151521,1715.2950047002855
151529,1627.072449617864
151533,1821.1835126660062
151537,4219.850441079743
151543,1564.7756478912581
151547,1626.4113672622823
151548,3433.763902457195
151561,3096.9373747522905
151565,1251.533384010261
151568,2208.7458972537197
151573,2166.1257732098074
151580,1119.4454966185706
151583,2126.847013074675
151585,1664.1534398143194
151586,7936.124715097039
151587,4633.698595230018
151590,1982.48480118018
151592,3821.5525359186204
151595,3621.7590313008445
151600,1266.9935353484002
151608,620.1849047691333
151611,2064.8474254937323
151618,4872.929619945657
151623,1640.9867960170266
151624,1879.7097401060232
151629,1208.5524162364452
151630,2493.22501176524
151634,4364.961631960908
151637,1302.9321963278876
151642,794.2825531592005
151643,2265.8547751302585
151676,1116.4006863683453
151682,1756.0963773793528
151685,1186.3610786753673
151692,1599.322478461018
151695,1821.569275909948
151706,3863.017458730069
151707,1489.9813774996962
151710,2009.2922517150182
151711,1185.538005704302
151719,3932.087952082289
151721,6346.905018851142
151724,2070.2216577190425
151726,2888.2849150710967
151728,1786.167142236245
151732,2713.7160289745457
151744,1141.5294914720719
151748,1786.6353149473857
151749,2830.2695087321313
151760,4271.251859860615
151765,2773.544359016875
151767,1465.1235883567376
