id,loss
77419,1805.0194288790276
77421,2770.5292935330003
77424,1566.7652350724618
77429,2473.878872107304
77431,1456.943720871391
77436,5870.68768883924
77437,1174.5831208775785
77438,1000.0837608574482
77448,4433.249627825295
77450,1934.129748690053
77459,1679.1100702075678
77464,3671.9666212911393
77469,2282.7339074175034
77476,6450.144506050683
77479,4661.018610195834
77494,2447.901248874558
77500,1508.8925894375943
77504,1656.1543935585717
77507,758.9568049743424
77511,1654.457636463052
77512,1021.7279314190105
77516,2817.626728890413
77519,2090.076373764552
77523,1651.2924316976507
77534,4505.030021348473
77535,1767.125715009904
77542,1258.1785346646375
77547,2009.3801874551723
77548,1647.4379549427647
77553,1152.8079790346715
77556,929.3134813475374
77558,995.5836557468383
77559,2568.0940715442575
77564,1699.4175689116782
77567,4898.5658109464075
77571,1262.56187916285
77579,2088.5379691176995
77584,1682.3197299598073
77590,2138.796033700958
77593,1767.9029973113134
77594,17111.100081122502
77601,2639.2137704096617
77614,2675.829112706363
77617,1219.0112788867218
77627,2010.2308988902128
77630,1555.4309048265443
77647,924.446839511455
77651,1535.8535626864823
77672,1567.2520181148288
77675,3575.818266768918
77679,2192.5998215454542
77697,1142.735083725075
77706,1533.7282718692704
77711,4439.91758319526
77717,2145.707538835302
77722,1135.6359773390564
77724,3705.3988212195777
77728,7563.338320383574
77730,1268.5496549051002
77732,2860.147730152696
77734,3446.8180266728236
77735,3061.565036695053
77736,4918.931830905273
77737,3702.334704134459
77742,1912.824315110036
77744,3752.3482750426633
77749,1350.9176602470077
77750,1856.3086363487178
77761,10393.9550854337
77764,822.3224147709769
77767,1781.288661135659
77775,1527.805888436648
77787,743.4175374002521
77790,1495.423457991784
77792,2473.478158368624
77793,1033.2098988273715
77808,1223.183987651907
77809,3389.749912947015
77810,1466.7740834973802
77811,1509.1816712782143
77813,3460.181708806904
77819,3094.8462412793706
77821,1184.9009210261238
77822,6090.625319830554
77826,3338.6410885594814
77828,2450.725724006755
77829,2513.047581071101
77835,1423.5887779042114
77842,1825.437342002362
77843,890.6780179977279
77848,1022.0687469705078
77859,3148.9331272462546
77868,1870.719875019557
77872,1428.536066917854
77881,1689.8031613659095
77883,3064.325698405923
77892,2789.7140832054633
77897,1155.7320114685926
77899,1280.2774263453823
77903,1411.6231442251717
77904,6166.699300159742
77908,1648.810419108276
77917,3616.0147623134417
77921,1728.8004738214197
77926,990.9751846594941
77930,3332.4211723051403
77941,2044.4723935128327
77942,5217.3251869081305
77944,2342.5829581780704
77957,3126.405775863619
77960,2387.7156807871283
77963,1206.750250291879
77969,855.3773183186397
77970,2693.270316757471
77973,1300.5903754436195
77977,1650.797428055699
77982,2606.0493444087374
77988,4045.270251986144
77990,1027.3237934680697
77991,1705.1428066464953
77993,5439.196653126329
77998,2769.654216165968
78001,8706.86684392519
78009,1506.4204418359088
78010,920.5169870492073
78015,9113.44352421544
78017,1665.9812212341649
78028,3802.473898151686
78030,1263.9219841454053
78033,4704.770893503436
78034,1034.1524363258943
78041,5965.504381093649
78042,3584.3938891158027
78050,3305.719141148047
78051,1973.348983676215
78052,7171.421743687869
78062,3254.1859855923367
78064,1854.2121364293375
78065,2118.383240939358
78071,4488.71255055829
78074,1202.4678723258642
78081,1027.6532188242863
78083,2882.146174233449
78088,3255.457208791286
78093,2398.404725603877
78094,6970.45590229466
78096,2838.927120756401
78110,3941.8913348018295
78119,2496.942114882368
78122,1778.901929915252
78129,1664.9216839700443
78132,4162.006675828454
78134,1197.3096867570714
78135,6463.348024205091
78136,4282.1963338319465
78137,2833.7454830381116
78140,2950.823661432186
78142,2149.1880333949107
78144,2747.581800230042
78152,2767.4380669067714
78158,1800.9618599024632
78161,1758.3304729595022
78162,3720.52659622019
78164,1379.7508225333893
78166,1496.9782953641134
78168,1723.9554921280912
78169,1110.007417269776
78173,1418.4346602792173
78175,8660.610264270297
78187,4298.826670080079
78189,1349.130821918972
78191,2209.892740602229
78197,1009.7847058082837
78200,4148.835602872143
78202,3586.845760106589
78204,1822.652845809124
78206,6021.433329605827
78210,2082.471654980539
78212,928.1713211843369
78214,2079.2850761898308
78216,1725.4835604642772
78219,4845.511226979742
78223,2375.506665967758
78227,1518.3440677313808
78232,6438.426491920521
78237,2033.4721251576943
78241,699.0413000210452
78243,1196.116345331391
78244,1462.5796921453461
78247,6623.734746164344
78250,2472.1012286573723
78251,3009.2152593665705
78255,1036.737980814969
78261,1974.278311999255
78267,2034.794517113743
78269,2994.897460249934
78270,1677.8611351087193
78272,2866.559263366735
78277,2193.562996848511
78286,4631.645354123933
78290,5062.468170551505
78293,2288.498068854425
78294,1368.5876336856288
78295,1597.520875108135
78299,1554.688198238207
78302,1410.6139222343527
78309,1732.7324763218198
78316,866.0073605409343
78317,2554.235290451107
78322,3422.9937855505987
78323,2118.488532378506
78327,2187.9240302187914
78330,5749.324464787889
78345,2499.1471358101453
78362,3362.6821825924617
78363,1643.2705991618282
78367,2039.3645328266803
78371,3209.1193956400834
78382,2097.7845229921804
78384,5501.656130164654
78385,1731.8536904805244
78386,2054.0674009502277
78387,1867.1737254955606
78388,1159.9338212458986
78389,2952.470036177412
78390,2372.771395706276
78397,1932.2924237165898
78407,1564.5290131659685
78409,1984.5614317067307
78415,1977.3854177758612
78421,1897.9151401308532
78424,5644.286880136165
78427,2372.037511809657
78429,2135.6892833047405
78431,1717.6879350266206
78432,1603.544004930473
78433,3128.97149855902
78444,2655.1568413039736
78449,1406.222823420735
78453,2677.09063540081
78460,1632.7127737448168
78463,2316.428894608931
78465,4652.050826371714
78481,1669.0142463403593
78486,2585.630554374712
78499,2210.0637705175627
78504,3116.2010323350482
78509,2369.3166703133866
78510,1699.777862883584
78511,1039.4930232144948
78513,3952.695145434961
78519,2296.531643135799
78524,2380.7070732776065
78545,5417.34149073281
78551,973.2046458170948
78553,2014.1768375123738
78573,1995.386106405474
78574,2618.500165016817
78577,3427.1478497488474
78579,6022.332106886418
78584,848.9624219488769
78587,1593.1086722441532
78594,2082.7060229604904
78596,4085.3407480425394
78598,1271.0707259651524
78600,2729.451552475545
78602,5680.132503173743
78604,2390.0423808384057
78611,2750.970060690386
78627,914.1331960853406
78628,4992.281749058199
78630,1947.1318840168615
78640,3292.9489949486224
78647,3419.8966507754944
78652,1681.2163225208526
78657,915.3884555362858
78659,1667.5554661151577
78675,2990.0796179761905
78678,1362.159581481027
78679,1600.907844227488
78681,1149.5614884611077
78683,1877.9553120611572
78687,1747.526222469996
78688,2999.8375043286323
78689,1014.1272243532624
78693,3077.4298975769952
78694,2858.3697727766476
78695,1518.170768903861
78704,1634.4454439927206
78707,7318.354450893009
78711,1554.5423868066218
78716,2904.5111902411627
78720,1628.3058161872675
78730,1180.1811536990208
78732,1328.662873515968
78736,5295.0820455718795
78737,1992.3251989306377
78738,2458.935678516966
78742,4485.159980474324
78744,1455.477820086149
78753,1883.8061018452854
78755,1561.6468802134766
78767,3867.542481206215
78776,1925.4938964682656
78778,4261.913933622894
78779,1560.7238560478177
78780,1456.7061345581935
78786,985.8349990045522
78788,4505.1547367678295
78796,1385.0105626044917
78810,1302.0179923273133
78812,5078.71261539615
78814,3535.6815904149275
78816,2062.864133499045
78827,975.7696813477792
78830,1642.7055894554205
78832,3021.553073515707
78835,5036.264097756334
78837,1381.7934724708034
78843,1272.697890016462
78846,1270.283501447235
78848,1897.8193290991785
78849,2485.3946374053016
78868,7625.039831317398
78870,1375.581467614878
78873,4802.112256078078
78876,1587.5858009917483
78879,1243.4271295035553
78883,7910.373107688741
78892,4213.344778358344
78893,2067.4909401787495
78894,600.6976363395449
78897,6684.809334509396
78923,5241.640489839929
78926,1566.243391887331
78930,1252.557576390409
78936,1916.0291012967778
78937,5531.12897134205
78939,1499.828325275303
78945,7758.046260326716
78950,1716.4526513743199
78955,1483.0509101582982
78956,1583.9126200368496
78957,1272.9762121370252
78961,783.1906671954504
78963,1230.6854370106105
78969,1055.0912897140972
78970,1111.5899020909767
78979,1373.6873328193712
78999,1551.9260702074635
79009,2084.770880572045
79014,3379.525289416439
79015,2169.5732125321065
79020,4879.569773108154
79021,2812.3912185235654
79022,1853.9536289198795
79024,1867.6416828994084
79029,1850.683104873564
79033,2104.0568515103973
79035,1788.999086822379
79061,6201.753983883124
79063,2855.7007932760325
79072,2247.018781456731
79073,1266.3247688214533
79077,2560.3582295620886
79084,4444.238688687721
79089,2042.4304128501049
79091,1314.7403873832118
79095,1263.2285032837747
79097,4049.8806956792423
79099,1052.9555174442428
79100,942.7450692426501
79113,5478.777945050156
79120,1526.4372500100053
79122,3897.895047062383
79124,1553.6583033695508
79127,2697.4784708980765
79129,1553.179806112308
79130,2510.471908050912
79139,1783.1035424196
79141,1840.4831017877152
79146,3525.464660350457
79152,2730.9315426771755
79155,760.5518940879447
79156,1441.0787137039863
79160,1763.3966130756776
79179,4808.175046732158
79188,3390.099400690757
79194,3849.2267610921162
79195,3181.121203025606
79198,5526.279834807347
79199,3271.2562334695212
79201,1469.0888359425742
79202,1446.132209358137
79217,1926.3417459599727
79226,1864.8699345785917
79233,1038.1587098365458
79241,1403.0920640120526
79246,5825.5052315242665
79251,1956.2308861681063
79260,1116.9840536671402
79265,1200.428520023336
79269,1628.273583193026
79270,1294.0386814046144
79271,1095.2247116353783
79279,2768.5234549323864
79280,2899.6123351112237
79286,1206.1291457370203
79287,4829.733241626758
79300,1521.9408554186905
79304,1202.8595945953787
79306,2946.160417065683
79314,1029.619913166374
79315,1074.5228908857337
79319,2682.010680218911
79327,2469.7253986920337
79330,3043.4370036739956
79339,1821.3630898189576
79342,1275.3280418380796
79345,2840.1016773999877
79346,1442.6379664032006
79348,1101.126885438886
79352,1423.1976852645487
79354,938.9815840112078
79355,4473.695960173801
79356,3003.3654115063264
79363,1174.277050518365
79365,1528.6027806037484
79367,1694.6467062525994
79373,2411.235449092135
79375,2065.0918749891216
79384,1534.249211778414
79389,1260.5733428963167
79392,2654.4743401884703
79399,1997.448962488254
79404,2420.485912225883
79408,7682.234627400471
79410,2966.597526706037
79415,3627.2920395975434
79421,1446.0508964257724
79430,1537.5436575869767
79431,1290.9028593556327
79432,1613.5319964836358
79449,7534.860108638305
79460,5637.754973110498
79462,2692.1537981937877
79478,1840.763269358055
79479,1713.7950071090143
79485,3131.5327273041944
79488,4117.495424066232
79491,3751.3155992568595
79506,11260.476968923973
79509,1571.641291882622
79511,3712.2704227813992
79516,2377.0305758763466
79523,6734.693253871292
79525,5440.278712038253
79531,1879.5036369591817
79536,1329.2801453878544
79538,4602.70190806396
79540,1538.9817525275623
79545,1618.3192575406704
79547,2482.163718219586
79559,2005.12279197824
79563,1819.2140239066835
79570,3537.1483800906894
79572,2035.1721086799566
79574,1123.7709863197083
79578,2347.9416156359016
79580,2048.800713901852
79583,4149.903989181217
79586,4115.799101411055
79587,1499.9592725586888
79603,4297.584326105656
79606,4000.1410568374376
79608,2364.9086693454897
79609,733.990464384857
79612,2244.3191836825677
79615,1412.0415175096573
79618,1958.834391053826
79622,1164.9477305656787
79623,1462.3811437660663
79624,4071.3918564713213
79629,3252.259710355612
79632,4968.161972630568
79638,2150.297847641028
79646,1315.3761184924563
79652,4068.5179819999057
79669,1000.5321442519821
79670,5515.353247028073
79677,2302.536353454523
79678,2590.443860636352
79682,2451.1852332123367
79685,762.6878126514587
79686,1552.0383272639401
79701,1648.1463441917665
79704,1662.8548394027564
79709,5770.194229208532
79711,1617.206542233757
79713,1669.235872181321
79725,4763.188721433996
79729,1072.9791760245305
79732,8928.845738845628
79737,893.7130015031503
79738,764.3068824228795
79744,822.8788778907224
79747,971.0258884974799
79750,2180.5671419234263
79761,1439.3994481719162
79764,1537.1502403299191
79777,2319.6910189712985
79781,1456.7482622886246
79785,1493.2160697379827
79789,2913.440868109122
79793,1255.2602833760834
79801,3014.303630321258
79809,1016.975299385176
79815,2269.844551733313
79822,3153.3515686734395
79823,1317.5001327071993
79827,946.5351159147333
79838,2242.5942026890175
79840,2372.923333259174
79841,1261.9192342216545
79847,4825.2844903968535
79859,1087.857100310886
79862,2005.8100490804095
79865,938.912700243751
79882,1263.4675137153777
79888,2121.1848638203996
79893,1357.7493196146875
79898,3408.73344010375
79899,1487.891585446674
79902,1372.7645349531062
79903,1515.5430446790551
79904,2026.4028600091924
79920,4779.663890346971
79921,1615.8260705483374
79925,1814.053101701776
79928,1905.010151974178
79929,2692.0484475154076
79931,948.0121451108375
79939,846.3034139605554
79940,5740.231939332912
79942,6853.462114235097
79949,3237.819652782759
79963,1365.0051916963462
79968,2174.7154603266417
79975,2363.738227359579
79977,1037.9108777694628
79982,2573.624987346437
79986,5327.761520778069
79994,1600.5767308031723
79996,1595.6124593374348
79997,1420.1668875488972
79998,1434.996050162274
80000,5282.46125371235
80003,2095.1747478078905
80005,4216.253659815111
80007,2412.5980287472867
80013,1783.767893564678
80014,763.0067159012447
80017,1326.7331921757386
80032,2117.5447289631434
80036,1386.0229286136207
80044,4812.678727419696
80047,5200.012313938899
80048,1293.9559220558385
80049,1678.3980628358406
80051,981.8601440311445
80053,1475.1280601380422
80057,2697.6854786409735
80061,1021.944857631059
80063,5090.775868765597
80064,3570.6302837780227
80067,2549.710462037509
80073,1395.4864492669376
80078,6343.220257828542
80082,2436.2598290941396
80083,2211.7207825186124
80087,1617.9802861264207
80090,3118.13271125146
80102,2785.66862912793
80105,1269.2059646253151
80111,1782.517001788815
80136,3465.895344153319
80137,2982.091704905056
80145,2375.3595554851604
80147,1680.301752970987
80154,1217.140198617842
80155,2468.194220651264
80160,3936.738577035774
80166,2332.7836209308584
80176,2169.9248289896977
80186,1534.7468197439587
80187,2352.319274756869
80193,5854.8853076007135
80195,2159.6651151464625
80197,1646.220624534397
80198,1564.3273223718836
80202,1444.0624845203697
80203,1524.517975207356
80208,2062.584735461663
80214,2757.6406198409177
80217,1085.2872725181041
80218,2038.4614973116804
80220,1106.0859666607096
80228,2423.324705046585
80229,2798.4215501127787
80233,1370.4710184752478
80235,1529.401227047908
80242,3588.112477281975
80244,2726.039058878135
80250,2504.722660592471
80251,3401.989475985897
80252,1973.5642970923273
80263,1095.542985531862
80273,2346.5439637044815
80281,3235.6292652427483
80282,888.8225548749094
80293,2709.899823260385
80299,1841.6264990529698
80302,1044.1916214421826
80309,3695.2491643122466
80323,4503.396922274684
80324,822.1620952277776
80328,753.2018763396551
80333,1653.383003525859
80335,1415.9851959146517
80344,1510.489744333043
80351,1289.4389123661833
80352,1706.6460414131202
80353,2242.4235289866533
80354,1742.3016808771956
80356,1596.268995486864
80361,4193.887682102559
80367,2400.3761758643295
80368,2099.952857113677
80373,1954.2518911296524
80375,3189.6377253726605
80378,6950.998279608168
80381,3881.4794535346086
80386,2863.498382948626
80388,1891.9673969727241
80397,3077.096267125713
80398,8298.689395145951
80400,1532.1008641477665
80408,4540.119667075162
80416,1156.5426340573633
80419,1691.4436736605073
80425,2371.3196086182274
80427,1109.4149281227594
80429,1755.668055186149
80434,1280.9057886621824
80437,887.8438811915471
80445,4792.800879322947
80446,2034.551580983415
80448,1814.078416317251
80450,2058.325626733728
80451,1196.0237871375002
80455,3063.7888574615704
80459,1682.3132151645025
80461,1027.9083033805664
80470,2359.6761589470393
80471,4105.881098791023
80474,1798.5316413126106
80478,2613.2093195029906
80481,7562.109351177772
80488,7597.646453042372
80491,6391.85452710028
80495,1814.218037754323
80502,4029.4964669072406
80517,2662.6467789634867
80526,1676.738729142357
80531,1319.955499543554
80539,969.9692548039102
80541,1995.726208914773
80547,1852.2498426637685
80549,1748.9571398079167
80550,5143.91791828957
80553,1429.7925946302967
80576,4834.257358111855
80581,1769.9957541222075
80582,6718.877146143459
80585,2321.5218587085824
80595,4401.473232630658
80603,1650.0563767691615
80605,1043.2039291749668
80613,1466.7676938429086
80614,2542.666752869247
80620,664.4744710832836
80630,2866.70740285564
80633,2286.7424174028542
80642,1384.9422043957306
80644,4561.751672363116
80646,8169.733707750725
80652,2368.1165719170735
80665,2180.146699631034
80669,2037.6388691022175
80670,1887.56057163571
80673,2787.375346895171
80689,1247.6109829606307
80695,1867.58860203432
80696,2774.60246312947
80699,1133.2951922787383
80700,2144.8823904557953
80703,1566.9182248587647
80709,4255.601355363969
80710,3337.326203609565
80722,5769.983452167405
80727,907.0642127983617
80738,2464.6681458008284
80746,3068.209502780951
80747,1610.8899161668812
80753,2929.673955775218
80755,1287.929482909941
80757,1613.2465301381953
80758,3537.3476699765392
80759,3092.6805835088862
80768,1916.894391557335
80770,2284.16169498301
80774,2606.7757781873106
80778,2373.8209969428563
80779,1555.4609290966393
80783,1536.2349946478962
80784,323.3800060043985
80789,1780.0743351479064
80800,1526.4191843037154
80801,994.8795399719827
80806,1427.5166644438584
80810,2470.9636264806413
80815,1579.6444363047012
80819,1386.5244784149725
80820,1998.6505161296777
80823,1011.8553931765268
80834,7237.651993455583
80835,1429.2010949273072
80852,1959.8909122578993
80853,4978.91217204268
80856,13370.09592015689
80865,4573.913669457366
80869,1293.7961766337885
80873,2444.5450469130064
80876,889.252661015365
80884,5327.61019799354
80888,2242.310939339799
80889,1164.9956110702674
80895,3430.6119989908043
80896,1191.3525482210284
80900,1962.660402751747
80902,1681.698819631813
80912,1438.7696106744518
80913,2086.5656763735014
80919,1184.3258763638125
80927,2324.2049404398745
80930,1801.4893974558593
80931,2320.3340333239585
80932,1947.7403820256877
80934,1897.917574524588
80957,2403.827549153761
80961,3102.504047641159
80963,2128.222426419383
80964,2215.1186261228077
80967,4436.455029478811
80971,1356.517294981041
80975,1498.369687035843
80980,1920.995855816157
80982,1935.4680304703602
80987,1367.9704104904924
81001,2366.023355797647
81002,2478.6280015182683
81003,2149.6513651097316
81006,4457.635242656458
81007,1370.5483054138274
81008,1297.288213841944
81018,4791.09331640698
81019,993.9237201481503
81024,5607.3385768887165
81027,1270.7251426572136
81029,1477.0265206373456
81030,1522.9048685127816
81031,2381.779548279833
81034,2947.936076681342
81039,4029.1017814076295
81044,1012.3160760059059
81051,1921.2620771129568
81061,1825.8973739118803
81074,1558.5665199023877
81085,3235.6837534469933
81087,905.3815297892379
81090,1322.3276226270611
81092,1574.5116753370107
81101,1635.488123050873
81105,1401.6259475574327
81107,2925.5320580511484
81110,1829.2187626876496
81114,752.273605241357
81117,1733.943644715843
81120,2479.7730175427164
81121,4132.853368262315
81130,2314.640706811401
81131,5554.572556617846
81133,995.4529382010037
81134,923.1528371235656
81135,5899.9719212006485
81142,2712.9484421114903
81145,1715.273908761867
81153,1079.691981114977
81170,1292.3478218263697
81174,2616.8936107316495
81184,825.836096889099
81186,5131.255009870374
81190,970.2356219396952
81192,1035.0938431042061
81198,1391.3766926704986
81201,2532.9457680830906
81204,1751.276318683741
81211,1613.1661905405042
81214,2398.1832455364884
81215,3610.08489856708
81221,5812.164216347596
81227,4393.326129850122
81233,989.1654516180936
81234,2040.0497239764577
81237,2358.5695382465747
81239,2108.720725279186
81242,1458.8208719253244
81243,2103.296926466928
81244,3304.8640314420586
81245,3064.175617296814
81246,795.4781248768829
81253,6837.061392340541
81255,2876.5091218084717
81263,1415.9513647629553
81270,1479.5192260721726
81271,5217.7238924540125
81272,1555.3932631187754
81280,706.3258897788039
81282,1211.9200947943968
81287,3928.4449189984607
81292,5659.095478439833
81296,4280.679494368086
81326,2979.4721040648797
81345,4659.669966670415
81350,902.2420096300657
81353,2648.355875609946
81355,1498.6024124802411
81361,1762.6174916013783
81368,2018.307153422088
81371,2971.2591854279112
81377,3757.5682610181957
81392,1338.7968158385402
81396,2552.4395795029027
81400,2491.5044538328307
81401,1965.554696802334
81403,1909.0074940464983
81406,2186.697273774124
81409,1691.741564489777
81416,5773.151382200494
81422,1919.3140589015152
81423,2627.602173899494
81424,1310.7869292241626
81431,1178.9354524678881
81433,891.2658376869076
81438,2287.6950961577368
81439,848.7832542863407
81448,4945.987016110014
81451,1815.24146849595
81454,1942.3025450404616
81461,11385.092775929095
81465,1330.8675670104603
81466,7285.044253935307
81469,2068.1871232566928
81472,1364.711824296979
81481,3461.0150516495705
81491,1929.9213048286351
81492,1821.2280026202275
81495,1056.3178757475011
81500,2054.1040937806297
81511,879.8084583768959
81512,5702.290545933505
81514,2003.522379874229
81515,5225.483762832989
81530,2215.1431945598947
81535,1659.5129296946272
81536,2200.9672656801376
81540,6473.976603966926
81544,1613.330375622976
81557,3067.537312344534
81559,1413.3989686604205
81568,2813.575711119087
81573,14697.94479437811
81583,1916.2653672014321
81585,2129.894134765494
81586,3748.6307422369305
81598,1993.2490622237601
81601,2709.451718657001
81608,2708.3765321894016
81610,1731.8679831813836
81620,2659.9646689454967
81621,2385.7779036096586
81631,5693.357635276837
81648,2196.249317521782
81654,2370.021754518768
81658,3138.649158036465
81659,6502.102509958552
81660,1767.718689456552
81666,3875.253274610078
81673,913.6699413932081
81676,5661.845939059905
81678,2941.279170811047
81681,1533.5897378434322
81688,5434.759279867536
81698,3129.840167264636
81703,2000.691438560435
81719,1178.4752221022993
81720,1667.7176921850773
81721,1147.1361592297987
81726,2925.5148016450053
81731,2234.478803186809
81735,3342.0577994056107
81736,3815.6562382361194
81739,1013.1743988637133
81741,1217.2957136874404
81747,1572.5042288882225
81753,1115.7490359504372
81760,2229.82042021684
81766,3589.8787670058045
81775,1421.5692501372273
81780,9806.389279725396
81781,1430.0695082262912
81785,2979.591229859897
81789,1269.2609538795325
81793,1375.3277965537286
81798,2296.266379735719
81804,3467.5692338641984
81805,3888.3852127194878
81810,2075.453484113258
81812,1109.5973062394323
81813,3255.2128617234375
81819,2002.3322831441883
81820,1933.2006589258926
81821,5276.367229588071
81824,1858.141374776626
81827,1477.4804680775576
81829,1547.633581047867
81831,2492.3361866592923
81838,2968.009769050636
81845,4439.9883312781685
81849,1535.9346909547648
81855,2417.129277553453
81857,3932.1302269635044
81863,1332.3813569741192
81865,1351.275464131481
81869,2124.7665264923694
81870,1208.401550015026
81878,1588.5180870849456
81888,1367.3345544027093
81892,1421.9862502849644
81895,1770.8689291007968
81897,1165.1521664426452
81922,2796.3821079253007
81925,2024.8053311561011
81930,3077.821768284392
81931,1517.29240931425
81937,13524.985348691669
81957,2497.0374345732403
81958,3008.1319338904464
81959,7959.0054538795775
81964,2618.885596210488
81967,1675.6096007104275
81968,6160.8695480846945
81970,6698.645652624788
81971,4769.7189031810385
81976,3435.5779116946037
81985,5279.0938367819335
81986,846.573664221328
81987,1502.6249803362746
81989,1562.1166863612584
81994,2411.520636776544
81997,2423.4997286246517
82001,2193.942112444339
82008,6948.864828188389
82013,2270.5671232065442
82014,3021.7578905888768
82015,1370.730439868162
82024,1453.700530821448
82035,3584.454679309632
82037,999.6542690548722
82041,1419.0876547240389
82046,1242.9791055113167
82050,1601.9448694532446
82060,3017.9194081763994
82069,4144.136569515719
82071,4415.034679090247
82073,1546.0314057824535
82076,4215.607871415906
82077,1027.2841390330598
82078,1007.9229153662448
82083,785.5652616345844
82084,1241.4303289641584
82086,1590.8727252132871
82097,6470.263705284106
82098,2935.676850057176
82100,1441.7659781642074
82106,1729.6074258568083
82112,683.3661068471357
82116,4515.7371808197995
82117,1793.5612746851439
82119,2390.0671381554394
82123,2538.8325697041064
82124,4498.297663627687
82133,2697.263466540466
82143,998.3479683149578
82152,2617.2209009002927
82165,6058.003969128703
82176,4579.401825569693
82181,1065.3629134251514
82184,3390.485096778391
82202,3181.7746813044723
82203,2695.2169202054465
82208,1152.0130530575516
82220,3424.556638746823
82222,1310.2113947621717
82224,903.0195756695896
82228,4649.643218867564
82236,13991.175395168604
82238,1862.9367973576582
82244,1516.969621166775
82262,744.537390201639
82263,5772.246531880662
82264,3063.0571721294737
82265,1793.443066289632
82270,2913.135398162441
82271,2491.233995855603
82276,1000.6838728536216
82278,10027.787795890676
82279,2725.6168163909706
82288,3367.1750702167083
82291,1064.4828973250048
82292,2006.409164796782
82295,1925.9833662830529
82298,4004.0103227362324
82300,3241.001253771655
82309,1345.599895691146
82312,4281.241833231363
82313,1248.7467765735473
82316,2081.585937105322
82321,1065.2808111189465
82322,1724.3012544047117
82334,2169.547507620435
82336,1399.634074255416
82337,7548.869673708619
82338,4387.8934724686305
82339,2670.9745580538165
82344,3303.745162383514
82348,1199.7625878215235
82352,2051.246272168208
82362,2930.627556377047
82370,870.028769040621
82379,1564.684931089628
82380,1839.0272667509348
82386,1240.6521024936503
82387,5076.9637094070995
82390,696.2516135179898
82392,1336.207961136766
82394,3006.300010527646
82397,5248.548617495377
82399,1688.4869838595637
82405,6526.102789297835
82407,2703.6330106255987
82408,3456.716614179254
82416,6344.294081947794
82418,2711.9597240499857
82423,2301.871241526177
82424,1723.503348124052
82426,1455.6625141850197
82427,8064.14755673957
82437,2400.525405743021
82443,1152.6387979264127
82448,4290.733844886307
82457,1110.4926715114173
82458,2098.0749554258427
82464,3901.1137290011966
82468,1698.8537957378421
82473,2048.2496701096934
82476,1137.2721984913371
82482,3485.3443065224556
82487,1743.19339216087
82488,2310.7932619713497
82489,2084.68503181346
82492,1366.7719248387948
82494,1723.752699898537
82495,2926.3042440199138
82498,1366.93593676028
82499,3831.377688105985
82522,2736.18259142642
82525,2076.254918236912
82531,2858.4887061179293
82543,4178.82552608042
82550,3401.4579766843995
82551,876.992603042848
82554,2934.3772578581074
82572,3284.8250997241967
82573,2269.6282451177867
82580,2447.2523009092106
82586,2190.300821352014
82591,1055.448506684139
82592,3592.672493445638
82600,3867.873842861819
82603,1629.2253761340257
82605,4903.244388174566
82606,1304.1004943296334
82609,5784.221416753101
82610,4036.8376419396836
82615,1290.0198885317348
82616,1691.1638890826068
82620,926.2533073605487
82622,2328.557067137523
82625,3856.6667670721035
82626,2630.5362827635736
82627,1449.4670223269654
82636,1419.3664007607406
82638,2379.2620275061263
82639,3110.2653374801876
82640,1710.0372145098772
82651,1599.009501347881
82653,1970.5400202438223
82658,2232.2675257383735
82662,1191.3159819465063
82665,3090.2715595757245
82666,2099.566544568435
82670,1285.4196942069327
82680,8195.824822741006
82687,4391.527699758422
82689,1413.5761174583304
82701,2816.9997184620247
82704,1674.3678737916223
82706,2002.48593682921
82709,4271.040944951625
82710,1088.8583632458758
82711,1553.3595916346837
82716,8163.654732696881
82717,2272.532874046671
82719,10999.655934952116
82732,2476.089159435293
82735,2587.648377329097
82737,1798.0527787942508
82743,1238.8388305991773
82745,1695.582963769853
82747,808.1873956757843
82751,5263.062751160648
82755,1258.5433743678052
82759,3047.3318070032633
82761,1681.578643517187
82766,3819.491940143724
82767,1559.1898869183092
82768,3144.54340537426
82771,2047.0542612729578
82785,1404.3517507895795
82796,1875.3741338436103
82806,1296.9470014929486
82808,8763.59094498485
82813,6326.616196794064
82815,1328.843277790831
82816,4439.537829393463
82822,1696.9018737517379
82825,5965.24877345729
82828,975.895384517122
82833,4534.109212406287
82835,7141.571386218896
82837,2507.711112302463
82847,1349.8445181046527
82848,3129.557796488006
82853,1795.8217293069547
82865,2361.636888288369
82870,1921.2588942102789
82874,3595.258616609418
82877,2313.096019162735
82881,2121.5156801944754
82883,4860.754103422088
82897,1723.8984723477067
82901,1827.3084875242212
82905,1174.0812024455365
82908,1526.488130399495
82914,3774.681616283027
82925,6324.242166046019
82929,2992.6065962061325
82933,1795.4203650794207
82942,1197.7065368482913
82945,4471.12120997582
82946,3466.0631499715364
82948,3264.1858422144473
82963,894.4992591216023
82965,1686.0304131279306
82971,1331.789068283309
82982,1281.314304002021
82988,1554.6615521437268
82991,1488.7127801680845
82992,2645.8376352094756
82999,2448.7643279931026
83000,2110.971000533187
83003,2173.0212130009318
83006,2142.3173238713493
83009,1044.8107922831778
83025,2761.8830245883614
83033,5056.067283404225
83035,2658.027666154081
83051,1892.4476064853525
83053,4133.097850769822
83060,1371.892849470115
83061,932.804106645608
83062,2572.875657986819
83078,4675.4968235341175
83089,2643.015505929753
