id,loss
104717,1806.8231124080392
104718,2573.479826951716
104720,2305.511324887908
104724,3236.8442170507637
104731,8153.009458428824
104733,2090.6809953671996
104743,5443.797088131072
104756,1182.6250543449107
104757,1223.7315277069579
104758,4645.955220788562
104759,1814.8756992530434
104760,4204.465280563189
104761,4080.0912263736855
104763,2265.0759846719416
104766,3684.622703278876
104778,4235.606068602778
104780,3453.986008947071
104781,2664.9057591398173
104783,1983.1462749028165
104788,3126.9694146839634
104789,4616.055059781659
104791,1088.630502281605
104792,2059.228774348552
104793,2216.0834175755494
104794,1048.6061460964295
104798,2956.823103513692
104801,1877.4542243011456
104802,1792.6193567194287
104805,1030.5651320787117
104811,1651.7058759804383
104812,2385.6236195329298
104817,1707.025890969002
104819,3169.0006962207094
104821,3010.639520582644
104847,2473.187899196755
104857,3455.8491226678866
104858,2503.81312694572
104861,2988.442788794446
104864,2450.8444228913336
104867,2063.4243132571137
104874,1854.6631692610417
104878,2693.948540450883
104879,1986.262028485582
104888,1034.718640602959
104892,2103.0382789505456
104897,2089.125836341101
104899,2685.8877790535485
104901,2295.957382284907
104911,2126.313213434594
104912,2611.5375128857627
104913,2266.4350578786684
104916,2146.005774106019
104917,1868.0369782229168
104919,1724.4784244255954
104924,3171.020548099735
104925,2345.113023475946
104926,2695.2993974723513
104934,1169.2295625203433
104937,5316.2619552035285
104938,2280.9598087239515
104945,2285.0178282695197
104948,1844.170010314429
104955,1044.7030419132602
104960,2104.4220552328065
104961,2690.4390465769047
104963,2276.2026991879347
104965,3996.192710579665
104978,1838.49316918188
104982,3862.463892025405
104989,3024.249345204805
104997,2544.8752837378993
104998,2572.0742955476467
105001,2225.534275634471
105003,2818.805390952818
105007,2313.4145000173653
105008,2083.6694211533336
105011,1485.369434722665
105020,828.3587702827097
105022,1594.469871587803
105023,4174.100815600056
105026,4249.451397488494
105030,1713.3488487465763
105033,3501.936619029264
105036,2259.436959072421
105038,2017.1944370333526
105052,2845.9459925637198
105063,2850.414382691034
105074,1493.9467787323154
105076,2697.7036985822433
105082,1344.7758592800333
105093,3857.3935926884965
105095,1631.8312734159606
105102,1870.4863148684276
105103,2685.2909380408832
105109,1646.8099024589592
105110,2011.2173261611465
105117,5657.5751509172305
105121,3540.6178863195983
105125,1785.8036806041491
105145,1886.6163831723047
105147,6423.710677268294
105149,2323.669559949359
105150,4186.956124953101
105163,3006.256296914287
105173,2450.4801874907257
105175,1620.161756306852
105182,2444.905387501827
105191,1705.072324618369
105192,3972.074688018887
105199,762.2291662230119
105225,2905.3959112412354
105233,2656.3208972570383
105234,1990.14747299512
105238,2589.816720888504
105242,1827.3347535361686
105263,2497.574893397958
105265,1886.4492194046907
105271,3931.994205498926
105274,1771.5004891600897
105279,2177.085513318157
105288,1972.3244570898146
105293,1946.7271813400735
105296,3467.8743901205366
105302,2181.2375166238844
105305,2234.855236086139
105309,3204.95925918408
105310,1725.7116492903726
105311,2679.059433658198
105326,2315.044547282306
105329,1900.0929512949206
105330,1504.3744634553848
105332,8090.951953943091
105334,1867.9592899472486
105335,2731.9940138378915
105344,2505.24808323404
105349,3869.8680932627817
105352,1733.7063766257113
105359,2536.359199700487
105363,2723.387477011893
105364,1891.1734110811476
105365,1911.7675729981206
105369,2884.1381519814654
105374,3423.824347865313
105381,3137.737992351623
105384,1993.6726529037269
105388,3704.7502215852383
105389,2582.8038883646336
105404,2189.843285013236
105409,1708.0664165303854
105433,1722.556027959442
105437,1820.1116808208233
105438,2223.9904300054036
105440,3301.5421646796626
105445,2824.888103792491
105478,2089.9267656051175
105480,1712.3491345809105
105483,1381.2983038095804
105492,1378.3621808662024
105493,4071.7095784035855
105495,3178.2241075258958
105499,2017.9333288924872
105511,1137.0136873089896
105519,3911.3662762534987
105522,3202.5534056549213
105527,3301.752073859017
105529,1953.0961204268092
105532,3191.627575536859
105536,2798.4660335028493
105537,1563.1031037360178
105553,2064.9984957975207
105556,2594.8854835506736
105557,2964.1792205599927
105558,2261.359733164109
105565,2059.310658792786
105567,2153.258635202015
105576,1732.2101796328056
105588,2890.05855002657
105589,3645.6632217649435
105599,3209.020308432314
105605,1877.706231862293
105606,1128.745205237906
105607,2960.8943603614516
105617,2583.378355812359
105618,2068.5281715966476
105620,2224.428013526424
105621,1915.588023411602
105622,4955.207308554602
105625,3908.756756926191
105626,2460.013675560037
105634,1364.4929771630625
105638,2345.607340875427
105639,2382.912522157434
105641,1704.4807152833337
105644,1419.2500940222976
105656,2992.1589440058724
105658,2287.316737659736
105659,1096.1698966447216
105661,3510.803176927274
105663,2466.9820484897105
105671,3098.637120320206
105672,1330.039646288807
105678,2508.5660476305916
105687,2598.9370131399505
105692,2126.8710600434056
105699,1826.1359585600003
105700,1579.4184552039262
105703,1397.1488201044242
105711,2095.951167349241
105715,2064.629905796455
105716,3452.3605640704322
105719,2347.4151158423774
105721,3329.3894471257177
105722,1859.4822555616356
105723,2118.19821242
105729,1169.861400898923
105730,1634.3111968454277
105738,1902.2055194737181
105742,1485.6647953788483
105745,2335.927742195522
105750,2337.831285490034
105753,1911.2057594597395
105759,2181.5841155110625
105765,5310.953180273382
105766,2434.251019699415
105772,1852.5458542842048
105779,2623.26112478135
105781,6409.655539938323
105785,1883.7583819544384
105789,1969.9747739574082
105791,2013.7011051457662
105797,2734.7493380693136
105806,2269.080210245154
105807,1159.8635543253176
105810,1813.3042354928023
105811,3393.944491935205
105816,2256.665114992161
105817,5706.508858766768
105819,2381.308139270111
105821,1383.2626324810171
105837,3725.5275616515237
105840,1938.037008135776
105841,2373.9895164832
105845,2104.017992887412
105852,2616.157539544945
105854,3758.2637878533023
105859,2215.887091786088
105871,2416.281009621349
105872,1751.8224215486682
105873,1037.8749353101027
105883,3616.81549298752
105884,1098.574268597911
105887,1785.3025692147419
105891,1064.2891296886298
105892,3108.482770716506
105904,1942.1702191439344
105907,2464.8173829025295
105918,2260.8529430298126
105924,4041.281496368427
105927,2090.99136864918
105928,1639.311474883225
105929,1890.1479083311424
105930,2725.91301025165
105934,2411.8731900016874
105938,2691.0160079386847
105944,3877.8501776845796
105946,1590.9018279667548
105952,1850.0807088798465
105973,2062.277541465387
105977,3171.0123764576283
105992,2384.974065951891
105995,2133.1597548558498
106001,2714.844129153095
106006,2101.011515647444
106007,1986.2038490543364
106010,2565.7608228238973
106026,1986.1058184768744
106028,1599.2776563040488
106030,1289.0029998634502
106042,2409.6210686377635
106044,3447.4252933543007
106048,2000.3449949913233
106051,998.9121850181846
106054,4268.127289445484
106056,2019.195746327283
106058,3644.9773566323947
106060,1230.3657772991887
106063,3223.3030212433805
106065,2373.160240350978
106070,3951.186395355511
106076,2436.7701567824647
106081,2119.8919978148183
106083,2568.4110999042596
106084,2248.780053630743
106091,1684.6789459840547
106092,927.579720933835
106098,2258.2593753070273
106102,2903.371809066544
106103,1028.7941869960475
106104,2094.8998336081
106106,3185.136979299868
106109,5005.991726614871
106119,2814.9877678893095
106123,2469.7143192853646
106127,2042.5019357790534
106131,2074.2936044724956
106133,2157.235942661074
106134,1051.9802602731118
106135,3398.7760567570945
106146,1354.6956870622291
106149,1569.9145392804685
106160,3213.746031495616
106167,3918.089434854447
106171,3318.524625025029
106173,1578.8967166244906
106187,2246.0072968998415
106190,2858.144614515225
106191,1768.085599835247
106195,2846.047744088442
106197,1742.5091745359873
106200,2612.816661075241
106212,1416.9855891590128
106214,3545.9924217290995
106221,1504.498081270326
106222,2578.0353914583493
106226,2355.4578687275266
106242,2465.264606165402
106243,1267.4742695208402
106247,3422.2108496900773
106257,1438.822464841003
106262,2271.1730987178216
106270,4130.603817027646
106271,2299.1720946544037
106275,2629.8730763634753
106281,2379.2038266252584
106282,2062.0628519064585
106284,2468.4271549231826
106287,1798.8367771985459
106289,1435.089448123672
106295,1866.2157227701005
106301,1612.466301006542
106302,3097.3072890040603
106303,4271.090799638343
106311,1751.7826695603826
106316,1990.6898370838376
106317,3899.1062215654356
106318,2100.2665716869706
106321,4221.492290094058
106325,3064.0615730828313
106342,2655.669668528449
106343,1962.729368269846
106345,1918.6505719460506
106353,4510.499864502662
106354,2200.7188118786125
106361,2506.159031538562
106362,1989.252059512743
106366,1359.8644652899088
106375,2242.9110658267705
106379,4106.85589890717
106384,2823.986688937248
106386,1890.818213553428
106387,5332.278376160002
106390,2232.028214981436
106391,3660.243961120858
106392,1996.5693119226098
106394,1822.027435081009
106399,1593.6420005348118
106404,4208.828478640392
106407,2298.8800252238916
106408,2716.5479468868525
106411,1730.0110063524605
106416,3630.4918523818146
106417,3299.67900986551
106429,1814.3790009306676
106430,2446.6532305429896
106431,2767.605822833775
106432,2952.896035427142
106437,2393.631138901804
106440,2499.149920299021
106446,2002.2209311871202
106447,1866.2030523491085
106449,1612.7333314127786
106454,1917.9084004985593
106456,1828.4816310348417
106463,2900.8853496314246
106467,2295.574581437085
106468,2447.516321364285
106469,1872.7682228907788
106472,3517.2934078736316
106475,1005.2169482616812
106478,1404.8339255438368
106485,3321.9553711528233
106493,2166.310162881009
106498,2905.4968476423196
106501,1280.8670991361666
106506,2079.6133689198255
106507,1559.8357981829815
106518,2215.39932747068
106535,1266.5072507803707
106540,2165.815863657406
106547,2411.544945655247
106555,1699.885286624423
106558,3012.8157296332834
106564,2757.3027019689716
106568,1689.4130363244537
106573,3105.099860819039
106578,2093.048490138598
106581,2651.5998562556347
106596,2375.4540132094257
106604,3641.6221815457384
106608,1462.9634579088238
106610,3130.917140352172
106616,1928.9532176776825
106617,3619.3550798073265
106624,2250.7129159044057
106634,1294.715870110335
106636,1185.1751858231842
106637,4543.200964263752
106646,2125.911872449474
106649,2255.925492535699
106650,1622.7124037421333
106653,1524.320082662079
106661,3072.6965812919416
106662,4021.9212343606005
106675,1189.0696071720065
106691,1213.3572546400767
106719,1603.9320631869102
106721,3509.394672428954
106729,873.9521322392623
106735,2276.9045457771344
106740,2780.379422360251
106745,1774.2155953058896
106747,4261.925990999648
106748,2869.751889919308
106751,825.7143035024278
106752,1104.6420477095753
106767,1747.5752333640871
106775,3378.2255525683527
106784,4177.186764597857
106786,2547.205516183952
106787,2360.71655900047
106792,3097.1489856138587
106793,2069.7377607758435
106796,1444.3104936874154
106797,3922.230399027193
106798,2429.060836165916
106799,1821.3236161027435
106801,3898.4831968948183
106836,2649.3978192581044
106838,7332.058213413295
106840,2511.0779074077814
106848,3398.61320720843
106853,2028.5761434008314
106856,2544.1652219222647
106857,1589.3426457186677
106876,1433.7570344170447
106891,3096.175237727746
106893,3293.178767640808
106902,3783.8889815182056
106907,2449.8001089964014
106911,3798.661743277078
106915,2109.5324172156525
106918,2715.0819356535185
106919,3856.803389905906
106926,1962.7669281306798
106928,2008.616025200954
106929,3609.8948635624024
106932,2565.826848022745
106935,5602.312743466099
106936,2567.3672123265915
106946,2395.857064800225
106949,2570.056732562931
106950,1957.8398130993342
106954,2180.469743304834
106961,2417.1781770268594
106986,2577.9149334939284
106990,2136.302105429454
106991,2875.097066458186
106992,1605.1351480375954
106999,3419.1734821227838
107006,1722.1828275701346
107008,3305.5151069402878
107009,1579.2844694883129
107012,2497.497818185591
107016,2536.8318316264435
107018,1035.9262553169187
107019,1813.104317746515
107020,1743.350075997428
107021,2786.8333078444307
107032,2310.322942384531
107041,1576.762942654036
107045,1594.2042880082931
107050,2289.3311230195936
107065,1303.7922775850357
107070,2976.251774484117
107074,1868.4925849708152
107075,2109.6518690055473
107084,2016.655255049377
107088,2002.2467039656417
107094,2218.328825958596
107107,2556.9775562924233
107112,1558.534647122932
107116,2527.40480061363
107118,3066.9729461971397
107121,2428.1665558893114
107126,2955.848982477601
107127,2760.7075783980017
107132,1858.6956298785872
107137,2648.3160183957484
107139,1157.612466837374
107141,1897.2332623832226
107142,1243.0810285123573
107148,2653.399144734578
107150,3101.1181475098765
107161,2945.3614389667164
107168,4804.142536853933
107178,1622.7373483712215
107179,2765.84713870272
107187,2007.5665312115639
107188,1893.2949454701898
107189,3223.501654511716
107190,2638.7567260429305
107191,2753.655513492564
107206,1947.8118913470462
107212,4929.5736903182315
107218,3499.7066579154625
107221,1752.0660037648754
107227,2703.3551260729932
107232,4200.754736472762
107237,3653.869221540191
107246,3057.9126467196174
107264,2360.8718955142767
107266,1276.1577819054908
107274,1717.0183115470359
107275,2193.6474244821716
107276,2587.594432039615
107290,1861.3785737738776
107293,1929.0443954562893
107294,1623.3960763130526
107295,2152.830540305526
107300,2935.4651256955312
107305,3186.4075468960946
107315,2442.073137642498
107319,2154.9021072873056
107323,1571.141107576204
107327,2137.844893690408
107336,3225.986902756528
107337,616.3499179822486
107350,2490.400888103218
107351,2810.8752399425593
107361,1067.5098334201643
107366,2412.6529022064046
107375,1792.5361576455025
107381,1731.58295890442
107385,2934.43353887083
107393,1944.8553129779793
107402,2104.891509105358
107407,752.2526354454681
107417,1932.7934535614945
107427,3628.986594080981
107431,2478.70804087913
107442,2250.064516648752
107448,1809.537673448307
107463,1241.887244072527
107468,2713.239816441987
107470,1423.6123648818395
107482,2605.339471157791
107484,5617.591626651927
107488,3469.3426063466295
107490,1407.5815352116529
107491,2164.27714178824
107492,1380.6466026669139
107494,2476.2389014628006
107496,2107.3763340248
107504,3596.672591206982
107507,4603.168680521325
107518,1849.326248367836
107519,1406.067717760762
107524,1717.5450199177028
107539,2848.587371535225
107545,1794.4706439196764
107546,1502.7462258474475
107550,2523.981230165676
107552,4468.15574315141
107554,2130.455399572919
107560,1995.0039804489215
107565,1581.2256523178792
107568,4487.091522318941
107569,1331.5792048906092
107571,2746.4727063281393
107583,2006.140730514565
107601,2730.6841402080245
107602,2732.930939296086
107604,1697.8952682234933
107605,1640.052116962724
107617,2623.4759853973765
107623,2340.4384727335155
107628,6476.971004640669
107630,1958.2488245576428
107631,2382.0868339313392
107633,1347.8631125868535
107634,2827.4347088067852
107640,1810.4145307477233
107643,2088.4374955462426
107645,2652.6853750713785
107647,2840.7128237294387
107649,1141.8693328551465
107653,1810.1201028178434
107654,2591.238077709685
107655,1560.0447041430307
107661,1607.3532753327938
107665,1482.6500340740984
107671,2189.944916493423
107680,1915.4358115343266
107685,2513.091322287681
107686,1933.4792112042696
107687,3347.994458719683
107696,3718.458743458647
107704,4228.482035768099
107710,2546.2224847570797
107711,2233.3803619455657
107722,2728.1461479076993
107726,1896.8199571596915
107731,2138.0379746325534
107745,3365.393545026224
107751,1151.5103767762494
107752,3518.506220097483
107754,1259.6123714294415
107766,3115.278425002337
107770,2551.634007790369
107772,3022.8072781543246
107773,1810.0884183699618
107775,2109.83784590426
107787,4408.234840184203
107803,2606.9762127969093
107806,1785.7832246392427
107813,1603.2619256239796
107815,8350.928943309735
107822,2491.261380241142
107826,860.4112753004031
107829,3246.3019438223214
107838,1980.9256979217676
107847,2762.7581852669114
107858,1639.252664842407
107860,3613.3238856920198
107863,2926.8088107192807
107864,888.1102118817898
107866,2034.5518977110573
107868,2051.872159457217
107870,5259.516869613276
107874,2180.495215874683
107876,1302.2572487401967
107877,3183.8950040953387
107886,2109.298486276517
107890,2269.198086216329
107902,2192.2661083013404
107905,1244.1170318512966
107919,2394.9534658656426
107920,2944.8042733343564
107928,2241.9839170830046
107934,2126.5308787369877
107939,3357.4719909736764
107948,2767.1062961567927
107962,1775.5011210501443
107964,2829.0069978150154
107968,2556.849617017773
107975,3537.511738535984
107976,3940.143759075001
107977,2342.001584156573
107984,1442.238923858375
107987,1848.6057714794638
107991,2282.855255927591
108001,1845.5270792549952
108005,2360.2499631380165
108018,3668.4469616913066
108020,2063.7001572863433
108021,855.5782276068715
108022,1152.3159543280026
108023,1646.838564705319
108030,1689.8635727976662
108036,1726.2462307235874
108038,2299.896842678145
108044,1434.8877563067856
108045,2016.503931385479
108047,2165.360501695079
108051,2549.3716314754147
108064,2274.7997356793308
108066,5027.049887256759
108070,2532.050243935454
108072,2182.2278132562506
108080,2875.9798437306963
108085,2281.7520796951226
108087,1829.1812744810597
108094,4591.346091136978
108102,4209.147619580626
108114,2657.128950534166
108124,2181.1859967807645
108133,2731.734999917989
108144,2759.0524945009156
108145,5947.7798031506
108155,1339.1165302884451
108156,2944.8971284155223
108157,1245.3525884103074
108163,1407.736477103447
108164,5134.413063336233
108169,4037.0476673088733
108171,1888.9160617658467
108183,2008.6456311356342
108188,2808.779137118937
108193,2872.128976472403
108199,1882.636807422688
108202,3995.243274553829
108203,2188.6514597694872
108211,1338.4595450261138
108212,2247.347497720154
108213,1404.6045652122768
108219,1078.1050841705353
108231,2213.3607687085787
108248,2236.0002605966824
108249,2034.8705810726528
108252,1896.074916052909
108253,1996.4277598484528
108260,2134.923838801229
108263,1457.281841659098
108265,2144.6448404552702
108272,2035.8743977229465
108281,2478.754213705014
108286,1783.395512329699
108291,1407.0327500387414
108294,2372.6535663932736
108302,2407.1547081578115
108316,4628.923648130066
108325,2995.440566248038
108329,1804.4046716104358
108332,1684.5130960181968
108333,2755.9224566852095
108335,4168.00975976582
108337,2974.8045071745005
108338,3438.9360215887764
108340,1607.4075881513343
108344,1446.8605901966425
108356,2279.444580371321
108357,1643.3240334751326
108359,2482.4797559292842
108363,2956.5242175251797
108370,1498.349681239019
108373,2379.9867102231406
108383,1345.5152814057308
108385,3312.278952980636
108386,1607.903713957656
108387,2011.5541390586377
108390,1387.6604593120123
108393,1865.3705589451984
108395,2731.9015779002325
108405,1658.4920058427256
108414,4421.650591269726
108415,2617.101506657736
108426,1717.0183115470359
108427,1632.2488387741091
108429,1854.9422628337384
108437,2100.5245521744355
108440,1659.3226491775122
108444,1370.5351534380302
108445,3948.9705861976418
108450,1038.1402427858197
108452,1165.539293676211
108456,2049.26695224769
108464,4119.840586290011
108465,1808.7345941112549
108470,1728.550682791974
108471,2908.195092046278
108475,4505.179345951877
108478,1909.196363187138
108480,1672.9942968910586
108484,1962.4672347850246
108500,2466.816896351983
108504,2348.950305093503
108505,2387.009759023123
108517,3918.948168850501
108526,3067.1888252888907
108530,3638.711427727407
108532,2887.54396807478
108534,2692.6007632920614
108535,4713.810991957158
108542,1565.012720016395
108543,2050.3079602423527
108544,2107.1604733963427
108549,2772.578321611784
108553,2304.600455782722
108561,1540.1387127577127
108562,1458.7024250488244
108575,1966.0698695521296
108576,2205.4137506081606
108582,1475.3133908245775
108584,3004.7704623803065
108588,1395.5573313816578
108595,2503.8300484721913
108596,3850.1022178307817
108599,1014.7104180308481
108600,1783.2449454742869
108606,1810.3478161778858
108611,815.4745936018113
108616,3488.4712667965237
108621,3189.8565131770356
108633,3303.9798056540244
108635,3213.638979820613
108641,2395.705072799499
108642,1150.4102670346845
108644,2082.3036776893196
108646,2540.300138789142
108649,1389.8400692841365
108656,2244.889600558701
108659,3664.9403351746173
108660,2137.5244192214495
108662,2212.2977784151362
108663,5228.90893468552
108676,3209.1586586842755
108678,4004.819242751002
108702,2402.797950889516
108704,1435.0374058255957
108706,2645.7421503372825
108707,3508.8674467052733
108708,1883.9400745784387
108712,2170.846820473034
108714,1510.1375878729289
108719,974.2392431626611
108721,1875.8916202507667
108726,2940.053037467303
108729,2729.7622734761044
108731,1789.478763596063
108734,2691.254383460141
108735,2260.3436465004343
108748,3936.597916374604
108750,11293.302279139683
108751,5268.171177122789
108752,1824.640986750275
108753,1500.822079271587
108755,5318.217810649278
108757,1710.6004913812471
108758,1764.87087372037
108761,3228.7612748430943
108774,2065.7042790690825
108777,2147.0473571124076
108778,2006.2501728025718
108781,1348.9247900055661
108783,4151.355393740026
108799,1800.2408492909544
108811,2230.068219711582
108815,3161.194261675285
108816,3055.1989618511557
108819,2127.4992789800676
108837,2359.5013959181724
108844,2883.137049343012
108848,1555.2855393004606
108852,1272.6823394545956
108856,1280.5485075700237
108860,4996.767038693064
108861,2792.9535205077086
108862,1685.72798168829
108866,2426.7721986085517
108874,2623.8306817223124
108875,1540.945623088234
108886,2640.3520239495506
108891,2631.7848780233726
108892,3218.5216611953792
108894,1380.8497616697514
108895,1814.2672723171354
108899,3596.15992740186
108900,2236.81569843678
108909,2149.1406685411325
108921,1827.5030190609568
108922,6385.138376316069
108924,2536.095972309939
108925,3676.8504660098783
108927,2430.4718122117847
108928,1906.507729236433
108939,1734.7047522493544
108941,2194.643971756189
108947,3215.5011873188996
108950,4621.326040021856
108953,3278.7725734527344
108992,1723.6668406186018
108997,1987.4416915498882
108998,3133.220233034959
109000,1660.281043019249
109001,4296.913667951946
109002,1918.9674475551542
109004,1051.8982204544268
109005,2276.59237914563
109009,1552.2344841921652
109011,2316.034058208272
109013,2476.035866742904
109015,1279.268823885386
109025,1770.9241158394232
109027,1537.2869755507004
109029,1026.3292988375908
109033,2391.305788883491
109039,1937.1520369560844
109041,2004.5945473795377
109042,2618.1142591241755
109050,4990.15845818411
109053,1506.7771893630584
109055,2041.2920953151142
109057,2049.82291025766
109059,1284.9951672741568
109062,1280.9250953556611
109065,3335.33989785211
109072,1503.868561118292
109076,3271.7318798646443
109077,2370.447156737266
109084,4192.288674099639
109089,2998.4072130809955
109094,2618.6005174690326
109104,867.9914993422963
109107,2159.560138151412
109110,2322.282114714166
109121,1721.6391311563734
109131,1181.8302668707054
109135,2280.725335297978
109137,2691.470942952275
109143,1145.050893072109
109148,1943.7574326092745
109151,1657.595922967238
109154,2179.159516849025
109158,2140.6085211918626
109159,2960.0055157577103
109161,1460.4452626673644
109162,1015.5775907538687
109165,3466.8548596183878
109167,10194.820814004244
109171,2009.010300528273
109172,2190.6538425132326
109185,1912.6433016215578
109196,1937.294422797122
109200,2552.1940320814388
109215,2284.3899558320727
109227,1486.9518135587928
109237,1811.5463231718268
109238,1610.3743985248122
109239,2569.3700487061265
109249,2285.06278480405
109257,2469.741824670712
109262,1623.8632181759829
109265,2533.0388698387715
109267,3277.0268010514264
109271,2287.145802697124
109274,1869.7850527324385
109275,2277.6176250130325
109281,4067.327911114354
109296,1086.2789229001983
109299,1570.5749550255048
109300,2283.9397571695213
109303,1349.9331393004452
109305,2037.0147214732478
109311,1639.2325890437303
109315,1273.650962299372
109325,2319.276434658371
109326,2430.3237607387923
109327,2225.1497943323966
109334,2668.496135279542
109336,1686.2694614127395
109350,2304.1544485892045
109360,1186.741063500238
109361,2412.920824969166
109362,3887.6582553324433
109368,1432.8997540050568
109369,2154.3132521780076
109378,3347.286295041735
109382,2800.9325889552074
109387,2627.3141254186576
109389,3547.1187996202275
109390,1633.9858523377186
109401,2892.67357414753
109405,1006.9735129809344
109408,1579.8419321030037
109411,1973.720680531882
109412,2142.720313547786
109428,1697.807467984008
109443,5187.065658948308
109445,2639.737610238538
109446,1396.5421271189139
109448,2914.3946057413814
109449,1952.595851425062
109458,2868.1163107599145
109467,2189.6969678592236
109468,1342.4288581539686
109473,2381.66763219896
109476,2219.4470261715555
109497,2014.1561871133727
109501,2539.8300752777486
109503,1963.2133218768531
109508,2705.693350448325
109515,2315.396281513733
109516,1539.953458122498
109521,1493.5895805627456
109524,1697.3721125786715
109532,2465.8589033323137
109534,3060.7215639003102
109535,3495.4501576635553
109542,2489.8459174313543
109547,2173.0560149804637
109554,2185.7940881113645
109557,2782.39386419342
109559,2338.3456385934655
109561,1514.5546442770465
109571,3764.2502147961045
109572,1896.5219193551097
109573,2000.311825855455
109579,3368.0542263939087
109588,2928.933011827101
109601,1010.0697158127748
109602,1624.5254163094294
109604,2540.4236176222184
109609,1953.7613867111286
109610,1340.649136861823
109615,2652.738430671743
109616,2019.1484113555334
109625,1238.131748054767
109629,1438.48575838931
109640,2244.8681563632163
109644,2088.1948265775072
109654,2750.8351849626524
109660,1540.4836262843153
109662,2327.3710856620137
109664,3522.5283008732913
109677,4226.040933105127
109687,1787.0413338260912
109690,2005.2201563094363
109695,6140.769651891404
109703,1793.4668051022747
109708,1731.4281634213341
109711,1793.8265619415724
109715,1677.3320800791294
109717,2247.9309201153596
109719,2091.7002554779615
109722,3789.9457582402824
109725,1945.7377962949076
109726,1295.2200515491852
109736,2266.9125918610575
109756,1867.761012957701
109757,1472.8185092276972
109761,2523.7048186642155
109763,3464.050075393523
109766,2260.0778642026316
109768,1747.1613893040978
109769,4638.423072792492
109770,1757.5395610614175
109775,1577.403110024549
109779,1396.6322129720756
109784,2690.2305645101656
109786,3936.6510559535445
109788,2194.0427712634337
109789,2871.257574644128
109794,1951.2615033985949
109801,3481.677203697831
109806,1451.5866535046705
109808,2289.0901438641786
109823,1740.1192547426647
109824,3841.8954027611107
109826,3421.71775571044
109827,2353.0393250010547
109833,1166.8404491486133
109846,1703.622971812383
109847,3435.8887380198776
109859,1512.823102644729
109860,1076.7890827429173
109870,1638.4201001321535
109872,2599.8482542947145
109873,1470.7544625329301
109888,1347.5954423791306
109894,2428.3678672921665
109895,2007.7797519855112
109899,1669.8213293281742
109901,1833.2618470246744
109903,1833.0177180028002
109905,5126.335053665685
109913,1936.264831285007
109918,1636.5800831540532
109927,3529.66808091781
109928,4812.583952360844
109941,2043.3090979449953
109946,1824.0566697315594
109956,4999.5437393970515
109959,566.676204745624
109970,1848.3439023955339
109974,2233.9750213673824
109976,2853.4783439527237
109977,1895.8050133079537
109979,1789.2315150114232
109982,2698.1175770291047
109987,1854.908084116836
109990,4217.712988924828
109996,1912.6140129210698
110000,3474.920738761028
110006,979.7758400100486
110014,1676.87348596075
110017,2887.511876857959
110021,1676.7476392350256
110022,1073.3651811298262
110024,1021.3488964506298
110035,1712.3993081971798
110037,1623.0139844951013
110042,5069.470520855295
110047,1931.0787195548542
110052,1408.516427721877
110056,2803.1499985781547
110058,3718.873401850688
110059,2565.9831455639855
110063,5025.695690386082
110065,1626.4579690217242
110070,2957.0611149812157
110072,3139.506093575815
110073,821.1564706774773
110078,3763.6712612358424
110083,2805.8798263497915
110084,1729.4461164598695
110085,1338.1597984224145
110089,1165.7027408261647
110107,3109.400966757594
110112,2342.678124071829
110116,4015.286528388271
110121,1469.2836651877656
110122,1519.1379716617023
110127,1531.305639954525
110151,3955.569995356246
110154,3080.283604936777
110162,3100.413082269381
110164,2401.1572972541294
110165,1160.237906269099
110166,3383.128536708659
110167,3384.754632078835
110170,1553.29613925548
110178,2809.2713250108386
110184,1773.0621472861253
110187,1951.844016588524
110189,1923.3052391382862
110195,1476.5999443526334
110196,5165.726926141373
110199,3675.735109666709
110206,1012.9889600831818
110209,1991.0441151448385
110212,3472.1428284887047
110217,2767.6392071918403
110224,2780.355102538321
110225,1954.3261526279657
110231,2718.227716187964
110239,4162.96524276013
110245,2490.806084183328
110247,1923.9715110793686
110248,2203.7493840598063
110250,1126.464221582348
110251,1976.0250745292165
110254,1687.6013996996044
110258,2199.922047186773
110260,2388.4437994680875
110262,1273.3497279758476
110269,1585.123799758153
110276,1071.0561531042756
110280,1923.0800831844317
110290,1439.30565331266
110303,1894.455063236941
110306,1903.721536210643
110315,2004.042176812496
110320,2838.176528768082
110327,2119.537901540941
110335,1622.950267170571
110340,2452.71396798265
110347,2114.925070682779
110352,1831.5665500068374
110361,4322.287266976669
110369,2007.4907296267984
110372,2754.03824947574
110384,3044.602180229386
110387,2155.1342904536477
110416,1009.2124158615811
110420,1313.812298127377
110421,6229.780168750479
110429,2909.242782022678
110431,1981.6917494564254
110434,2210.0571029317707
110439,1865.3862950183425
110449,2066.7787520786637
110454,3117.2325830937634
110459,1713.3328359424866
110462,5872.143257583752
110472,5559.381798182548
110480,1656.4341957096253
110486,1791.5260219039967
110494,2297.357899001037
110501,2217.174528999585
110502,2655.8357516732494
110504,896.1204931937184
110508,1269.1066041687718
110513,2028.0616463629149
110518,1811.6827278025296
110522,1788.1851864458306
110525,2725.221229484891
110526,1859.9756314606875
110530,2424.8493420778036
110542,1782.8902432432533
110544,1217.7443672576117
110546,1902.9769040295578
110549,2477.0060365353534
110550,1944.1875396774694
110551,3063.5473139918145
110565,2188.545231966875
110568,1947.3676680640197
110570,1792.7529217531635
