id,loss
180009,7.796767669062988
180011,7.80870942798722
180013,7.823763759094075
180017,7.831666477224176
180031,7.981171231075063
180032,8.024956978197885
180033,7.806937435015671
180034,7.883939377989981
180041,7.727816020341421
180042,7.838172401583818
180047,7.82880434905518
180049,7.72282779190317
180061,7.811459388247877
180062,7.848954679517379
180067,7.760998489318106
180070,7.88902939956726
180085,7.78703776581704
180088,7.741143824991027
180090,7.606092281346535
180098,8.00571584033386
180100,7.686314057016849
180101,7.752035076853989
180114,7.836204779356359
180118,7.708878144048481
180123,7.783843528705359
180124,7.838386219001376
180127,8.10052409580866
180128,7.78145900330613
180129,7.853292953095948
180139,7.705872567009632
180145,7.88682945786299
180148,7.7846590594601714
180149,7.748540251666824
180179,7.828638359034963
180182,7.76634649257411
180199,7.753493892579741
180207,7.8734986775986675
180208,7.550041791135757
180210,7.897284570529066
180214,7.725474612314453
180220,7.885435791770333
180224,7.990957333444714
180225,7.555737798259837
180227,7.733990863327435
180233,7.911257228379459
180240,7.787470034439503
180241,7.965785802760572
180248,7.800852186940929
180261,7.961398767674311
180265,7.712553420625842
180268,7.63642599930142
180269,7.695082433109695
180273,7.8250883281624
180286,7.7101638976166225
180305,7.883523039789688
180308,7.8541425575597525
180313,7.826461878789758
180316,7.888954327648996
180322,7.871624400477093
180329,7.7326318522795905
180346,7.804604016029736
180349,8.158982334913658
180351,7.633740878911449
180352,7.713074187363011
180354,7.828021085813169
180359,7.786718267302864
180365,7.968271928081618
180367,7.739266855217032
180378,7.660137335832982
180379,7.782674868663659
180384,8.000103719582393
180389,7.943836242456106
180404,7.727081024405562
180406,7.548625744804838
180409,7.799641643797649
180415,7.96393881720076
180416,7.841284228171203
180419,7.4590320200274
180422,7.577202786054902
180428,7.76000262007641
180443,7.889798282267506
180448,7.776623133498994
180452,7.80858146246642
180460,7.84427013319925
180463,7.697103559782768
180465,7.697797377799178
180472,7.879987007644619
180498,7.8394434892144975
180501,7.677136762218505
180502,7.842586889393102
180514,7.87280057647559
180517,7.728462703355523
180526,7.670459681255871
180529,7.648471933742373
180536,7.844969228015594
180537,7.878022871920272
180541,7.758079613582553
180543,7.886224516628607
180545,7.835837297768737
180551,7.777609336212266
180561,7.795050436347089
180565,7.7500787727127065
180572,7.560044288531474
180573,7.83732731418636
180581,7.666244109459642
180584,7.854256717743112
180587,7.723630132778623
180588,7.960047257283639
180594,7.673887220541231
180597,7.759449058947551
180614,7.66270127873031
180619,7.838864377318154
180620,7.70049637253735
180628,7.823815113154095
180631,7.620918497642128
180640,7.989261523306984
180642,7.766613969441691
180653,7.778221346206652
180656,8.101931771642693
180670,7.711569678799873
180672,7.838937981262774
180675,7.979054050491414
180681,7.798980083303543
180683,7.893859804125732
180689,7.595862267596565
180690,7.755456076931658
180696,7.75205793534903
180698,7.992635747725761
180701,7.878755674519223
180704,7.85919776800025
180705,7.8740570722828105
180708,7.82439344918064
180713,7.809780551219279
180721,7.729691350158581
180722,8.058496434088767
180726,7.8383632810624775
180729,7.828286872281628
180731,7.867049369164928
180743,7.734191679321539
180747,7.824241674705331
180749,7.659681990687452
180750,7.902564083676197
180751,7.99318697928274
180760,7.791360746311483
180764,7.870723338034061
180767,7.654209910544937
180768,8.039282782962774
180772,7.931756083314636
180773,8.004807461893357
180779,7.769802429600768
180786,7.739319993395628
180788,7.87576377797922
180789,7.8366056238321775
180797,7.751980590678307
180800,7.738536521983823
180804,7.826657792572494
180808,7.860897421453661
180811,7.805277278032805
180812,7.899292055725249
180821,7.8489938841189515
180824,7.766251008629079
180828,7.861835514915083
180835,7.783791083849925
180838,7.84885771368161
180839,7.592062522136727
180842,7.703154981317708
180843,7.7683307794706
180867,7.742502193907195
180868,7.79330990741399
180874,7.786474198264983
180881,7.702110616031025
180882,7.7225962789569795
180886,7.736365227484123
180889,7.801801682494052
180891,7.767614549531677
180893,7.6972478455211775
180894,7.87279490859114
180904,8.091011457579375
180908,7.953944448203918
180910,7.795717324757117
180921,7.839469287970243
180925,7.789192720961743
180928,7.848510394533171
180937,7.777662272725501
180939,7.867980374941695
180940,7.66380306418868
180941,7.890706645353905
180950,7.832569408333834
180955,7.9371285911744005
180956,7.632249734418062
180959,8.08067402631213
180962,7.679598346350716
180971,7.734650418762468
180985,7.813481730046079
181006,7.669194268591596
181018,7.853171276685005
181023,7.64551646062344
181025,7.798458028354821
181033,8.068308210186585
181039,7.822739216837812
181040,7.856794495978909
181046,7.800099187374524
181051,7.6833930227472225
181060,7.662833805550106
181064,7.822872370197353
181072,7.95825533017406
181073,7.867459540757639
181077,7.899034676273464
181082,8.103034202463775
181087,7.8205575463924255
181089,7.803916897992959
181093,7.82954252103052
181099,7.723760856917355
181112,7.835039988793953
181121,7.878088787779264
181124,7.843163750047165
181127,8.028734891630675
181131,7.772339044985101
181136,7.774134885211742
181137,7.723862901639976
181153,7.644362401164279
181155,8.038879386990773
181156,7.802378850199469
181162,7.705987821318985
181168,7.707353229267645
181183,7.940503270157791
181185,7.7695435515325055
181192,7.662414953323859
181195,7.64540325957691
181223,7.8890054880861396
181224,7.638649516934357
181225,7.874550451667574
181226,7.814012961327278
181227,7.738255803803774
181238,7.902916247519664
181239,7.637862803603185
181243,7.948640474844849
181246,7.881390334634047
181249,7.772610708564418
181253,7.564554031975794
181255,7.712986628540721
181256,7.714272356367539
181263,7.932478143788546
181266,7.667955374648208
181269,7.630129399657254
181271,7.821723538191522
181276,7.700239829027167
181282,7.736041042355288
181284,7.70177715000175
181287,7.844772799717924
181296,7.868301373500328
181308,7.546870923724557
181309,7.781532988827888
181314,8.001754524697166
181315,7.754518303380682
181316,7.842939321315388
181321,7.967504000152504
181328,7.729024754319974
181331,7.819000497352895
181336,7.837352997337132
181350,7.882719273122357
181351,7.8727522411600095
181353,7.748683608607584
181359,7.761556901894135
181360,7.648192190436333
181364,7.616060618792513
181368,7.733303457583212
181369,7.725557699689655
181370,7.690292982414037
181372,7.894520939908862
181373,7.735187090255439
181383,7.752903970830984
181396,7.624929488478529
181401,7.930154906966081
181404,7.699566595669054
181416,7.888289609379112
181421,7.81584547465304
181425,7.8786110112866385
181430,7.7525748554130764
181433,7.693403665216605
181436,7.676769168851233
181439,7.849360269327878
181445,7.560986900032647
181449,7.612114294954662
181456,7.855417512806737
181457,7.974797325382381
181460,7.731144791421169
181464,7.911055366604575
181472,7.920264582929438
181488,7.72374244805012
181494,7.798105787497441
181497,7.718043886117202
181503,7.881835228743856
181505,7.878760227226229
181507,7.696886335244327
181508,7.68455928792549
181509,7.864279332385585
181510,7.848321808163446
181515,7.784133220845278
181519,7.784601940135335
181528,7.87343615781383
181531,7.712272615600758
181538,7.866940198699969
181546,7.8293041895074005
181548,7.7185566062951265
181550,7.8180125188832745
181552,7.865179601354052
181559,7.663742397186075
181562,7.6218256201005055
181564,7.7552730322
181573,7.90134579982131
181574,7.713174995175881
181575,7.789926603995097
181576,7.620203396777789
181577,7.743006708498483
181578,7.842801083067982
181587,7.630425713723436
181590,7.680626219968104
181594,8.034432416067988
181601,7.6663935970380885
181607,8.047410352043054
181610,7.702223733727621
181617,7.851400621347604
181619,7.73334448792934
181620,7.7948739756259755
181626,7.703924792601357
181639,7.687350636406412
181640,8.188242482218948
181645,7.681308013261674
181651,7.821054149714467
181653,7.8189558346647905
181655,7.7359244491247106
181661,7.815085934568574
181663,7.835055172823771
181665,7.867694698484444
181667,7.836584159336408
181668,7.732729014172576
181671,7.907729998549136
181676,7.886290076425562
181679,7.9872600769068915
181680,7.767820146695576
181694,7.6158146738406405
181699,7.715837677167038
181701,7.913119176273139
181715,7.911612750412011
181723,7.695537190268465
181730,7.79438700596194
181733,7.8400351917097915
181738,7.6613000617883955
181741,7.799809361485529
181763,7.813507745160322
181765,8.085253120204667
181766,7.845367432398349
181768,7.763785623888009
181771,7.900267071499941
181778,7.641989308199612
181785,7.628583132262628
181789,7.745692028872649
181798,7.607226826267039
181801,7.818900263926288
181804,7.685004720660439
181806,7.5647556511248935
181811,7.632883264754927
181812,7.667806845114357
181827,7.888427163075097
181842,7.696767373928407
181844,8.105511311601893
181846,7.947113940082636
181856,7.794910971220709
181865,7.839993639702066
181866,7.771975790265168
181868,7.81871962150802
181870,7.92433857800807
181872,7.940081049306765
181880,7.688516861918085
181885,7.603115139129469
181890,7.905463055259016
181893,7.8003301403318455
181902,7.852024877199243
181911,7.74365545224657
181913,7.713598696997027
181920,7.8321890527905325
181922,7.7932269141271675
181927,7.726813816377481
181933,7.994733105857741
181934,7.849104807948005
181943,7.598732440662182
181945,7.6751237524513005
181947,7.639010743038843
181954,7.550435090238622
181955,7.632918884133671
181958,7.684440361909376
181962,7.661505131633086
181964,7.880583598958512
181974,7.955930042015358
181983,7.8561985379014985
181985,7.902220877478777
181987,7.727618640918891
181989,7.741197272491902
181991,7.727512616169909
181995,7.664586958074194
182018,7.723344107720697
182019,7.770191725916579
182021,7.560631953264423
182026,7.734804451943028
182027,7.751265028774769
182033,7.724329016478873
182035,7.879195267041744
182044,7.574026803646104
182051,7.798626286711785
182060,7.80040586972904
182064,7.764241259228306
182065,7.807982403988813
182067,7.878870014545321
182068,7.761618187465095
182073,7.774753774798124
182084,7.72349583539902
182088,7.859294591099711
182095,7.732814740985311
182099,7.693749239778809
182105,7.734770799801956
182110,7.861790377294985
182116,7.901221016041536
182120,7.663947298278044
182122,7.704427949939753
182125,7.849697227129436
182127,7.699285819327942
182128,7.768525468050049
182130,7.692896964257608
182135,7.849285548969628
182138,7.877550891255792
182142,7.729205039111431
182145,8.094181019175227
182149,7.7802265567055375
182160,7.9293730379303975
182165,7.664928098156394
182170,7.857275485998694
182186,7.851748523327544
182188,7.853613154449076
182200,7.775360937749908
182203,7.893905225900298
182217,7.877492685406499
182220,7.951745529022449
182224,7.868012524836876
182225,7.8377852108632595
182226,7.788497112853802
182229,7.664811763116756
182233,7.537870392409063
182234,7.777586649476609
182238,8.011010704200654
182241,7.8426591996274375
182243,7.725648664675262
182244,7.891056720863024
182250,8.054001729862037
182253,7.956333753471288
182258,7.709532277299593
182270,7.776095017337496
182272,7.801370150829629
182289,7.977186605696316
182298,7.879043603107506
182301,7.733451238939295
182305,7.658931918648113
182315,7.822934638117961
182316,7.842242379746872
182318,7.902190614633751
182320,7.774571923647307
182322,7.709290854056099
182324,7.704172313130691
182325,8.029976761348228
182330,7.8481973191962044
182338,7.834439808090659
182340,7.834293369247644
182353,7.625214535244335
182354,7.810192498892978
182362,7.64042368922586
182383,7.633901533542563
182397,7.736780764216088
182409,8.169873291405816
182412,7.492288962856503
182414,7.849145702290563
182417,7.800651901219965
182418,7.848794330106847
182427,7.7482553908196765
182432,7.6691101647755735
182435,7.710284672980148
182439,7.56988066213699
182448,7.702385457600734
182451,7.742143107649107
182454,7.776338965827142
182458,7.868667077161256
182459,7.812567075992487
182460,7.772218050147695
182464,7.730112694587438
182466,7.87522010001619
182467,7.690449395238344
182469,7.652022719367203
182487,7.871754839446369
182503,7.683465029400529
182504,7.727243508072891
182506,7.851144855513678
182507,7.733602883193887
182509,7.900068409274879
182510,7.957854763337734
182516,7.833660085488399
182528,7.72785932908369
182530,7.820577860592464
182536,7.635756738145196
182538,7.755321642181993
182542,7.968475225409544
182545,7.764192201413637
182546,7.816914754513075
182548,7.827526992373094
182549,8.094832110610998
182553,7.685156325162342
182561,7.92318325720669
182565,7.7799887153533005
182572,8.00476926804162
182573,7.944261070475098
182584,7.745698760265613
182587,7.686856070245342
182595,7.653255570420595
182599,7.756609076150181
182611,7.908100995548355
182612,7.852690612563797
182618,7.721108634785907
182621,7.863999081478127
182622,7.906580668977379
182624,7.705589729358314
182629,7.764723536359394
182631,7.863288612615934
182632,7.861114961408653
182635,7.782787048588094
182639,7.798915585771913
182652,7.8554567136872055
182659,8.053081731683596
182672,7.93805192817575
182680,7.730031846555468
182685,7.813206920615666
182687,7.896598907929536
182690,7.693428421289639
182694,7.641329321263236
182696,7.75804151831118
182704,7.740634344089547
182705,7.631431317668378
182707,7.760948439151599
182714,7.785677737703085
182719,7.795685679280201
182727,7.807283865736448
182730,7.8319321600385585
182735,7.787322877116292
182738,7.728232325538976
182746,7.529702324352856
182754,7.777259584768448
182765,7.663070241801027
182770,7.91612269924049
182771,7.75634518512055
182774,8.165400467272052
182781,7.7918864455077825
182782,8.086714049875148
182788,7.769370405505202
182790,7.66622080532786
182795,7.856598001122283
182798,7.852529601716763
182802,7.816426349931946
182823,7.525982653262906
182825,7.799006220601746
182828,7.9393666296768215
182837,7.754743498964505
182843,7.847733298701496
182845,7.8771641397371965
182850,7.900154953066752
182852,8.003255268403693
182857,7.789850268024871
182867,7.893256679410244
182873,7.886969150454853
182875,7.8114325896750625
182884,7.8542146500270285
182885,7.730833594672717
182886,7.810571045252467
182896,7.79109628375314
182901,7.877462698706752
182914,7.722752637342291
182916,7.670560986827773
182924,7.943252746248058
182931,7.773639415943488
182935,7.771482093256744
182944,7.6974301069922895
182955,7.7591459889595935
182959,7.818340247586856
182966,7.802829484351272
182970,7.953948694742218
182974,7.644333046323997
182975,7.7905745944459115
182978,7.97038949567811
182982,7.732843602087304
182985,7.836319332947628
182987,7.728597884329875
182991,7.786952582067442
182999,7.952678438047441
183001,7.717330068998394
183003,7.819640517573728
183011,7.554213898553037
183013,7.8211604007793625
183017,7.913504616290013
183018,7.878986728425762
183019,7.8136069179696435
183023,7.701252636723756
183029,7.860343376216499
183031,7.988041450326652
183034,7.65661605642121
183040,7.804822518968628
183048,7.854941877099211
183049,7.806486109024092
183051,7.792081925924448
183057,7.776641739483841
183065,7.656295730439303
183074,8.08818992360998
183076,8.007020289898122
183078,7.861074363168954
183087,7.844007578161301
183104,7.866660354113708
183107,7.637441252623156
183109,7.753881603756512
183119,7.677909966418355
183127,8.051039495729967
183130,7.61657781600907
183135,7.838995561839799
183141,7.68580857375373
183142,7.704854829796701
183143,7.763656844943946
183148,7.78883087779972
183154,7.84854374003676
183158,7.647559377061669
183169,7.803159067983856
183171,7.716818171617132
183173,7.774246525455109
183177,7.712362787583061
183182,7.798772063606433
183183,7.84919388501088
183186,7.771935912869524
183187,7.884683993121995
183190,7.937192894980334
183197,7.7869850931418245
183199,7.7334694590042865
183201,7.6321433197155475
183202,7.9126965898172665
183205,8.046701448698533
183208,7.717352297971779
183212,7.9382236842718
183214,7.788333799688621
183216,8.116565803028761
183219,7.716266561306787
183221,7.756456223135826
183229,7.976656401106028
183240,7.639252836541644
183241,7.747401501659006
183243,7.740284981184393
183255,7.7948243131555
183260,7.800635967600354
183262,7.772663291744757
183266,7.852603882048724
183268,7.856474079475743
183272,7.947230291519788
183273,8.08631551989581
183279,7.6161915576697785
183287,7.870262451982607
183296,7.757127216679963
183299,7.581433652592365
183308,7.763954571511144
183319,7.806739441168105
183324,7.822460665725954
183330,7.739165333986922
183336,7.593848902798851
183338,7.583646150523772
183342,7.751497279771607
183344,8.06415269749613
183349,7.8757994926679595
183355,7.733568897460925
183358,7.730649039956047
183361,7.774516052745717
183368,7.7924924703709015
183370,7.853110480731986
183377,7.892545312326834
183381,7.599191240328952
183386,7.542207480897526
183396,7.848969637654262
183404,7.874432483234968
183412,7.825853393914006
183413,7.811345631382852
183414,7.939442393237708
183423,7.65856266101081
183425,7.740036604483756
183427,7.688222004990547
183432,7.723014220440389
183434,7.730399438758721
183435,7.835617389926231
183437,7.658539211144983
183441,7.688597599728766
183445,7.843746289144642
183447,7.723536153284502
183452,7.886770121500032
183454,7.870561521334259
183460,7.693921862857027
183471,8.033438410260384
183472,7.841441171587103
183480,7.866071248912695
183484,8.083803296795388
183487,7.853809366084838
183490,7.773121340475491
183496,7.800264750918095
183505,8.039487450360546
183509,7.852461119468511
183516,8.04876432782497
183523,7.8570248202447415
183525,7.978320643573532
183526,7.822904126427147
183527,7.705678557908481
183530,7.596500807332701
183533,7.765137031035739
183534,8.003948094496744
183542,7.726077286429728
183550,7.733310484158337
183552,7.800895500075871
183555,7.841064646281938
183561,7.86974176435168
183562,7.8241557013547105
183564,7.581630257598449
183565,7.780621841949599
183572,7.785163747982403
183575,7.720287246718452
183576,7.837356589711874
183580,8.113530548099003
183583,7.99489810458987
183590,7.9570751064000955
183608,7.633595744253953
183610,7.766857362634182
183611,7.825049234329332
183619,7.828193279660217
183621,8.057345076032624
183622,7.970258127192971
183623,7.742078588088186
183627,7.752176046495504
183653,7.660884221271568
183656,7.663951109931205
183659,7.795442153728414
183661,7.834836241554483
183679,7.800700210748925
183682,7.78279386405001
183691,7.567010746156794
183693,7.78897122919638
183694,7.715145926776681
183699,7.780041003015077
183702,7.73304343845185
183703,7.8309678670846035
183704,7.730075588598716
183711,7.890161929289049
183717,7.670384690236903
183722,7.779406225854636
183729,7.6977607761017115
183733,7.653012930563966
183734,7.980870229381708
183737,7.6210374236241964
183740,7.781382237719355
183760,7.873991269762965
183763,7.7929859766266265
183772,7.791927760042559
183776,7.848296399887577
183788,7.8332622653278845
183790,7.878269947699546
183793,7.896904965330257
183794,8.019865797099092
183799,7.740168090779312
183801,8.050509729758181
183809,7.652977453475388
183810,7.926411200002025
183812,7.6477093105803835
183813,7.8015458089875
183816,7.840079265963172
183821,7.7533078250096175
183827,7.752747831508117
183828,7.726604436904759
183830,8.014166425227788
183834,7.724896414725797
183838,7.902870495605616
183844,7.760928631992309
183847,7.797129321253475
183848,7.7583227687522465
183849,7.779367156702449
183852,7.719348813594124
183868,7.815518767266781
183870,7.789155795057842
183884,7.508050606345834
183894,7.640416023185735
183895,7.658898212886541
183902,7.861642736559761
183906,7.723750773576203
183934,7.740861716696721
183936,7.8550972974532725
183940,7.933661984530819
183945,7.874519515629385
183946,7.808719103746933
183947,7.705905325332363
183958,7.692919526841716
183969,7.665259058059029
183974,7.930286036474067
183978,8.139445524944337
183980,7.830137318536465
183983,7.878532285449948
183987,7.758863536326514
184000,7.778800302529121
184001,7.548639607416117
184002,7.853037144383188
184008,7.633431503132934
184014,7.773245222026244
184019,7.730048994021435
184023,7.730676802298962
184028,7.863269635702351
184037,7.593006146133816
184038,7.731771344963532
184048,7.695026299275775
184059,7.874322383455685
184063,8.124595367528537
184073,7.814876218529042
184078,7.864846124896455
184080,7.96045605994476
184088,7.592595013925247
184091,7.580968220843511
184103,7.8314780345336725
184104,7.864206106144197
184105,7.977771891105306
184109,7.72231055424282
184123,7.870343600391181
184129,7.820645164493897
184138,7.765738242396059
184140,7.864467512665191
184146,7.696388567875959
184148,7.912009992730534
184157,7.713090979187062
184161,7.696280621952772
184165,7.9437543453386485
184168,7.593044459084352
184171,7.824652537683918
184173,7.953053008081446
184179,7.807702133204676
184183,7.719602434473343
184189,7.67098972372895
184197,7.826424162685363
184199,7.76338172769733
184214,7.696986886014581
184225,7.64325414353293
184226,7.781560064226377
184229,7.816974837472494
184238,7.678964616140025
184240,7.890295699708631
184245,7.8421635510015255
184252,7.63736852565514
184253,7.74108024623474
184257,7.546623328879044
184261,8.090103578657382
184263,7.933388510002017
184271,7.805903188821794
184278,7.84706138571833
184279,7.828863700170778
184283,7.867153488603863
184289,7.817609037991394
184290,7.710490402738857
184302,7.957333252085003
184307,7.874748355668501
184313,7.717791023436706
184335,7.842664647013304
184336,7.81338860466237
184337,7.781949249857963
184340,7.569731964615023
184345,7.785698067284285
184353,7.669020627010926
184361,7.819570146672311
184362,7.772391735407339
184363,7.639807967724955
184364,7.771531034999978
184369,7.9840938845221645
184377,7.865298498377934
184388,7.864330230376962
184389,7.695345568050029
184395,7.583148131675517
184401,7.834851213786678
184402,7.709017101654274
184403,7.7990777578505375
184404,7.772304729341796
184409,7.8676408042253705
184411,7.730576879822496
184416,7.570370249059917
184421,7.611310815812948
184422,7.956305991122166
184435,7.762487655739779
184436,7.858839946751997
184438,7.769146629278194
184443,7.657061048723142
184444,7.818197365377784
184449,7.809825648018386
184452,7.779772347385724
184458,7.881104376305014
184459,7.818465588634889
184460,7.629424639734474
184468,7.676766741532183
184478,7.835537438381036
184480,7.752210083900693
184481,7.824210404848773
184484,7.9500415727351665
184491,7.904478893864846
184492,7.86910401933323
184495,8.072145265632248
184499,7.711929525124243
184503,7.951892182066907
184516,7.5657278688108685
184518,7.7865992947775995
184521,7.953326471816604
184535,7.824025791132246
184538,7.919669441985294
184539,7.687543450389038
184544,7.8863926878186055
184546,7.840949562357087
184548,7.782572661732035
184552,7.7604198622609175
184564,7.68461823591079
184566,7.711589159578713
184568,7.929346256434934
184584,7.673220275091042
184588,7.643982417284432
184599,7.890106342439294
184601,7.911117897382174
184610,7.664411305009646
184611,7.688300802371984
184619,7.82414572282474
184620,7.797194274047088
184633,7.708409199618648
184641,7.5710147522845865
184651,7.965443890971526
184655,7.781601782113563
184657,7.666511527799497
184662,7.907378392901275
184667,7.643633285361765
184670,7.769691446622051
184680,7.841540498583396
184683,7.932295003437395
184685,8.083455771740695
184693,7.736641888859328
184694,7.952312743163392
184699,7.727616419931406
184700,7.7327847429198995
184705,7.7386848044505765
184709,7.897276665910013
184710,7.874177778285864
184718,7.693508708932807
184722,7.699982841710038
184725,7.834874777926106
184731,7.716146399590963
184744,7.699738298323534
184750,7.8473584377438845
184752,7.796481720561008
184753,7.798409306186109
184761,7.735060587819477
184762,7.83957376745856
184776,7.852740425621645
184778,7.985866211687709
184786,7.786444961639761
184788,7.8708886317568485
184792,7.662605366510157
184819,7.807309843030358
184828,7.703994110952432
184829,8.18989075663489
184837,7.831932725702728
184844,7.773153280121477
184849,7.718901144509509
184850,7.729107723528427
184853,7.748322909424144
184859,7.725300597778168
184863,7.752618199899187
184868,7.829549394521263
184882,7.800033582893604
184885,7.61067742254619
184889,7.968907570315102
184902,7.8506610159017605
184904,8.01159025456902
184907,7.739380649555138
184909,7.707403549545411
184912,7.55066671656084
184919,7.6822992298166515
184920,7.904668751367355
184925,7.97150936463315
184926,7.699192850621889
184928,7.933430104313679
184937,7.732156973916199
184948,7.792767078977448
184951,7.673514572970181
184952,7.8140759650597
184956,7.642093339372155
184970,7.601429767761073
184973,7.882596140395226
184976,7.814555114040539
184981,7.67159912040284
184985,7.6729749861167
184986,7.774311508854396
184987,7.747697910391046
184991,7.691983428491465
184998,7.615005431810907
185009,7.8503726719457525
185011,7.597949962130276
185020,7.713279311969817
185028,7.698422276542696
185030,7.901855605506936
185032,7.808141178573813
185034,7.877161528634711
185039,7.632869029132369
185047,7.520124704000014
185054,7.781242080450826
185058,7.859345380652536
185062,7.821183754417646
185068,7.687264029668051
185069,7.769244648923523
185077,7.814974224789302
185078,7.814045332654639
185087,7.707825314753592
185090,7.860814218090763
185094,7.694178059347723
185095,7.672742817948044
185097,7.799577314869472
185101,7.926552837666115
185105,7.915530218113618
185106,7.811357178181736
185107,7.749827274395966
185119,7.653618785845193
185121,7.814080672386749
185123,7.705471000973513
185125,7.91752137036802
185134,7.858510950045377
185136,7.592296476700165
185138,7.821860967830343
185140,7.797124625422791
185145,7.747478813507695
185147,7.805049075452347
185161,7.7914914343336115
185163,7.671421979455244
185165,7.854606828792677
185168,7.646259328007946
185169,7.577499355175176
185175,7.703349577575703
185176,7.5747864014177955
185181,7.848250247312136
185188,7.888450713282179
185192,7.663524918925163
185195,7.800131738374847
185196,7.85099520766736
185199,7.702099205569019
185200,7.820395523659881
185209,8.030381078968531
185211,8.061541949742256
185212,7.672698026271114
185215,7.758419207828075
185216,7.8715134143186365
185224,7.719422004013799
185230,7.802776694266473
185231,7.701801348595769
185235,7.753852076518839
185240,8.125524631828458
185246,7.850676293918813
185253,7.770204724289458
185254,7.874385189361238
185255,7.753793767889182
185258,7.6668487072973095
185260,7.867918839898005
185263,7.916845984553487
185266,7.831851155545863
185268,7.8332430313030255
185278,7.907931260573529
185279,7.983301225536429
185288,7.718259851010527
185300,7.909628893629537
185304,8.058889276814845
185306,7.663614814228083
185315,7.818207689991891
185316,7.862263012882634
185318,7.831264722404036
185324,7.718867639550772
185325,7.865718795167518
185341,7.80454882102615
185343,7.735680936661061
185345,7.952798480156854
185350,7.8383767167106075
185351,7.736579084339544
185353,7.803734680488944
185362,8.003762678085277
185363,7.7022318071744476
185366,7.699317513206738
185367,7.841909820396759
185371,7.9659048223936315
185380,7.826378993413785
185386,7.861968835313002
185388,7.574211703423956
185389,7.794643656571197
185399,7.8402543860125995
185408,7.7581218704489565
185410,8.025947090637793
185412,7.785690418905915
185413,7.823138839920679
185420,7.834010170579726
185422,7.80162435160401
185423,7.820058582039643
185435,7.756493741109907
185437,7.898287386613221
185439,7.627098516075112
185441,8.011578641647404
185444,7.804744268259916
185446,7.876524378144159
185451,7.7130316924016435
185459,7.640873693259678
185470,7.648867991793459
185480,7.87796911315386
185482,7.798675886868218
185483,7.838986999154373
185484,7.6883369853426275
185485,8.018742622498138
185489,8.026364574081702
185496,7.776585666028093
185497,7.648282562243087
185499,7.725412145630636
185508,7.6456466456600785
185514,7.857388283649901
185517,7.8774944944793015
185522,7.8021304259986
185525,7.760846760079667
185531,7.68460839169968
185534,7.558098409776013
185535,7.870380804620945
185543,7.733831364360343
185554,7.894238034465536
185558,7.856884678334462
185565,7.756526148705705
185567,7.865331754067281
185570,7.848040236374821
185572,7.813129379399293
185573,7.760843388065643
185574,7.702262662217864
185582,7.737345044135578
185585,7.739270099221974
185586,7.820201325944708
185587,7.831335145870018
185597,7.695129572107545
185598,7.676332472126101
185600,7.819504359018849
185602,7.655657487727201
185605,7.7216432143447
185607,7.755551665942835
185611,7.870064695607576
185618,7.6819455030353625
185625,7.7760100004968455
185629,7.748662320591213
185630,7.819459094318972
185632,7.807884205297036
185634,7.634114762211917
185636,7.8643474798653905
185643,7.913671406508333
185645,7.839527680329347
185648,7.678899388356297
185649,7.88321553000323
185650,7.847361324014043
185651,7.636113816899116
185662,7.8317784113266535
185672,7.840188256687421
185678,7.783341651148424
185704,7.664420967076864
185719,7.654533940682567
185721,7.654263199199075
185727,7.574066888582206
185731,7.768740352099556
185735,7.72896332560066
185736,8.017179583930334
185739,7.812974361757303
185748,7.789327811890844
185752,7.678079801319534
185757,7.84020724614276
185759,7.6168715738348185
185761,7.888219755685065
185771,7.801543390570178
185773,7.9060539980799485
185786,7.727905830660825
185787,8.091371871063478
185790,8.027230739987852
185793,7.9298893033963
185794,7.656854005662084
185795,7.784197246042321
185797,7.908174345938895
185798,7.913705644781466
185809,7.752617989195071
185810,7.905429284619105
185817,7.754035775909172
185818,7.727149176915159
185819,8.04301287434277
185821,8.138523608618478
185822,7.670247105542603
185828,7.734892588575756
185839,7.7691327660795775
185843,7.607540252645208
185847,7.794680807456564
185849,7.629582977378244
185856,7.713198713078229
185863,7.778961145198915
185877,7.7592063526334405
185879,7.935953296589225
185880,7.678650628888226
185882,7.720470017377245
185897,7.7769753243695705
185899,7.829811171850177
185903,7.922674080436152
185909,7.770030243944677
185911,7.770793455494515
185916,7.946663074380683
185920,7.875681201383006
185923,7.833080398195058
185926,7.6361654433588395
185931,7.891691471657829
185937,7.657502307534977
185941,7.984083423445196
185949,7.792114005493224
185950,7.58742704944919
185956,7.88539297143215
185962,7.759945967356653
185968,7.959513878293013
185971,7.804976907075713
185976,7.875162134204231
185982,7.7758354801469745
185987,7.725645369817855
185990,7.7336732928152
185993,7.867347481535386
185998,7.775912750178587
186013,7.847637930097738
186015,7.625867148021657
186016,7.830481031907171
186019,7.837202075270785
186022,7.660863650225758
186025,7.6153349834867425
186027,7.775605532711298
186029,7.873556620408802
186031,7.767857571570956
186036,7.7497349362719605
186038,7.6770588815144425
186044,7.765178433444645
186046,7.953308185419491
186049,7.709330225424439
186055,7.681037885043232
186057,7.839266988988575
186060,7.869197673019521
186065,7.622423525758678
186085,7.732870873964241
186086,7.6804386241704545
186092,7.865555651819919
186094,7.64400720773127
186099,7.792832479622104
186100,7.95314957520627
186102,7.699973345629227
186112,7.839279250651388
