id,loss
44260,7.865097541647687
44264,8.660015915062655
44265,7.776713883760026
44272,7.64083631981333
44274,8.450633917306725
44279,8.589599025377654
44284,8.250781247072544
44312,7.940047674295885
44318,7.415195568301949
44319,7.651563322713793
44320,8.526305179311786
44321,7.8625629013023275
44322,7.205295239460004
44325,7.964485975080443
44331,7.985681355269611
44335,7.389217309915537
44344,7.496945013841358
44345,8.777200855235609
44350,7.964200017483175
44351,7.630529876235791
44352,7.774989208876543
44368,7.91340735319987
44372,7.846411743277558
44373,7.7658059221023965
44374,7.6846121287737885
44375,7.601531862525691
44381,7.887971947686306
44382,7.776879828922529
44385,7.590407628668148
44387,8.453876766360334
44389,7.097608496465715
44390,7.372521391446945
44399,8.140609542667232
44400,7.542472153026916
44403,7.647676698958991
44405,8.607607580001936
44407,8.072558805054566
44414,8.212323249523566
44415,7.8306613573805235
44421,7.720921108029314
44441,7.317094483009607
44444,7.421539080592067
44446,7.713119849168687
44452,7.86986283955715
44456,7.810372515310194
44457,7.843068201746787
44459,7.7922097681606415
44460,7.7840885407750475
44461,8.420641143781804
44462,7.81641796373596
44463,8.02340934603647
44470,7.592564797794085
44471,7.501333141627019
44479,7.430672472436406
44488,7.924884160514973
44489,7.341120525922991
44494,7.705778402087435
44497,7.705896671400696
44498,7.4537212109447655
44502,7.499505655226891
44503,8.350892343871926
44508,7.653198963190979
44510,7.259856467430739
44517,7.959808018525924
44518,7.973230316183343
44519,7.886775982721185
44520,7.587292316834619
44522,7.169390883324371
44524,8.187303280226619
44525,7.3510601348064855
44529,7.50895303570457
44530,7.638037858474151
44534,7.645149909110408
44540,8.013310840714741
44541,7.36450939620607
44544,8.072953168829521
44551,7.43422977544877
44558,7.981874222759832
44565,7.895682835942101
44570,8.159789697224724
44571,7.135611837509349
44572,7.958797591929896
44578,7.778042045617843
44581,7.488062365324829
44583,8.042398425933456
44584,7.73713336381122
44588,7.6466521990697105
44599,7.95540776934926
44605,8.258324470979556
44607,8.540876496452082
44613,7.512273478980232
44614,7.523367463194541
44615,7.792327892986691
44617,7.937018813346901
44618,7.746607462998386
44630,8.036531536350017
44631,8.287543239848455
44637,8.57585664735812
44638,7.722929492995658
44642,7.503298769976856
44654,7.831065149249975
44655,7.772040962187011
44663,8.059959536248869
44668,6.8147174399494785
44675,7.8278202439996205
44677,7.590919685848718
44680,7.882931769433503
44688,7.55858137067671
44696,8.42316411871299
44699,7.991790005957071
44704,7.557791307463684
44710,7.254022268683653
44714,7.690626066888667
44717,7.560716351059829
44721,7.85728060676703
44722,7.940980148850391
44726,8.00458048970938
44735,7.5202731240572
44738,7.367036477638687
44739,8.501090651370351
44748,7.424329661069757
44749,7.722005600363825
44753,7.547910590890491
44761,7.542305022144196
44763,7.514899813399859
44768,7.4756270928426165
44771,8.508111463385916
44775,8.076069499658571
44776,8.016842125022054
44778,8.628282524556571
44786,7.078433687023532
44789,8.160904385698826
44790,7.589886571771034
44796,7.348880954259596
44798,8.207218770997414
44807,8.107238955180366
44808,8.089915505772758
44815,8.475891012914968
44817,7.971430461188481
44820,7.578724991851911
44825,7.139625440197591
44826,7.98994616328891
44827,7.99306881949484
44828,7.736408607078782
44836,7.796138750275832
44841,7.379866305712537
44844,7.849450576655302
44848,8.98237990556986
44850,7.811128286775651
44854,7.404863363913296
44855,7.032572907648282
44863,7.776622478277147
44880,7.383409759374246
44881,7.902333265916799
44882,7.850855650940396
44884,7.0349410970179775
44889,7.555395925461687
44890,7.544635425590153
44896,8.036781458756701
44917,7.683153396168298
44921,8.344972621958629
44923,7.356224781998504
44925,8.086677423211038
44930,7.405895136978411
44934,8.490634683354632
44935,7.924790454038015
44939,5.917219989009514
44945,7.296880338478575
44946,8.269820739032463
44950,7.9053270977660715
44951,7.403869955964687
44953,7.718870914281271
44957,7.875614650694137
44965,8.161381935449127
44969,7.798349077971028
44972,8.019300362924369
44974,7.204505610718153
44976,7.852821351542301
44984,7.94516772567396
44987,7.306476316827942
44994,7.328625400133204
45000,7.9543728139154295
45004,7.498841201656741
45016,8.47719940882303
45019,7.032618335251961
45020,7.771113563472289
45028,7.997743837501629
45029,8.263838042020387
45037,8.174522315452535
45046,7.748229225621993
45047,7.272263274219531
45048,8.01300059725945
45056,7.600860637899205
45058,7.910779793791934
45062,7.794303571522382
45068,7.819224800535911
45074,8.033887283457373
45079,7.68827500674882
45082,8.240742571330262
45086,7.8085780648559435
45088,8.246780927590883
45097,7.625750604432182
45106,7.305214248690673
45121,7.806997134706135
45126,7.470077113826788
45133,7.094908977079468
45162,7.874030773642173
45164,7.494729622688683
45166,7.388107023916599
45168,7.3432278520427845
45188,8.127236449944636
45189,7.890373099025696
45193,7.75286853199047
45198,7.88495993404036
45215,8.040640799541034
45219,8.037750933255907
45222,7.454293766436635
45223,7.571808983814542
45224,8.265761340212805
45226,7.831219787946931
45228,8.41848682217071
45242,7.789503740813645
45253,7.672979232372052
45258,7.902600841685889
45259,8.298089445615123
45262,7.885249879237406
45269,7.880400924237312
45276,7.961483296290657
45281,7.925243726002629
45283,7.48861410319101
45287,7.507915617454032
45290,8.122816361201018
45292,7.969685360676155
45293,7.244736227779621
45296,7.746067206328765
45297,7.733251853220014
45300,7.630786315496229
45306,7.830961387686896
45309,7.77181917932176
45311,7.487159037711045
45323,7.402321051030751
45325,7.790907773956297
45336,8.005617836478306
45338,7.683522768910992
45339,7.131103039418321
45340,7.714160332440019
45341,8.251185534341438
45347,8.131477510797367
45348,7.804305162228
45349,7.917325818461395
45351,7.924576883913874
45354,7.306971714038991
45356,8.216792494079057
45357,8.565594183531454
45362,7.328692970535442
45370,8.183541701528778
45372,7.576676599487884
45376,7.968762711410879
45381,7.6757424615442815
45388,7.666986723286631
45392,7.385098950279044
45393,7.960370789271851
45394,8.049627118197218
45407,7.754480185722393
45409,8.590536402161373
45415,7.938190288430279
45416,7.5200982534068475
45428,7.322926649474725
45438,8.137836962689471
45447,8.420833856899879
45448,7.988165604549242
45455,7.843240931051864
45458,7.761533109294196
45461,8.207049781452572
45469,8.251041988795917
45474,6.854125860671621
45479,7.541154589015979
45480,8.101910225890155
45481,7.605941464066187
45482,7.438476065700291
45487,8.17350873035285
45491,8.250456576586306
45492,7.5224396976736845
45495,9.067795606303743
45497,8.147531719712607
45510,8.391424093711294
45519,8.52765296909241
45537,7.775751288605401
45538,8.024154969291573
45539,7.6492578512842755
45541,8.156514993006272
45543,7.586252804440858
45547,8.692577696760598
45559,7.658668546914335
45561,7.440887497943761
45562,7.563237631070568
45563,8.454105827570222
45570,7.625825263777392
45576,8.150716489980038
45577,7.563927686942003
45578,7.774325990413743
45582,8.13656451060867
45586,7.124772025541939
45592,7.433812604687292
45603,7.849906774888423
45605,7.926264383413326
45609,8.000358611926604
45612,7.6412143823220875
45616,8.068398871494612
45630,8.348500612589563
45631,7.492322076451403
45637,7.596731015259917
45639,7.192080682365843
45645,8.823137196505826
45646,8.286132598236673
45648,7.962839031963722
45649,7.93658927509821
45654,7.647589325134051
45658,8.63183440611881
45659,8.404671711347193
45664,7.536373404262096
45670,7.9572027812086175
45677,7.685693757189801
45683,8.003958017102567
45684,8.069325682722424
45687,7.120943893042392
45689,7.554249152399288
45698,7.090128178470853
45699,8.78714289928391
45706,7.4549131877206465
45709,8.19483360871841
45717,7.305894255633514
45718,7.828575007293414
45719,7.6770349925093155
45725,8.692257016314558
45735,7.444419039072086
45745,8.346695061319293
45746,7.709446033216755
45749,8.111468600260327
45760,8.692827287420895
45784,7.790450505998072
45786,7.4842073827780355
45798,8.298517642694332
45811,8.244025621161292
45819,8.372071386103467
45829,7.618079853412294
45834,8.593870743560778
45838,8.646037700828364
45847,8.022436054628425
45854,7.828955004611444
45855,8.553434382111568
45863,8.597621082338044
45868,7.54443842854963
45876,7.769586570163854
45878,8.001044885469245
45881,7.426822467018634
45887,8.154251967663848
45893,8.033195392594031
45899,7.049883726852871
45904,7.6940115039441395
45905,8.16358547227155
45906,7.953712013561416
45914,7.241541280046485
45917,8.089284530719471
45918,7.7023211105614875
45919,8.039455609148924
45920,7.646943393893826
45924,7.781516767495633
45932,8.002026537962701
45933,7.947363081637908
45938,8.084925079226647
45944,7.9029785480226185
45945,7.874136629248172
45950,7.567379331331471
45954,7.638107438652701
45956,7.51638689195597
45965,7.634352404499704
45967,7.6034554618333186
45974,8.51074415508715
45980,7.588441376332256
45981,7.714447777177891
45982,7.450785808929211
45985,8.1779948089
45995,8.415192257600099
45997,8.125227453059935
46001,8.204082836311315
46007,8.158698680198238
46010,7.442230266457481
46013,7.979086242498932
46017,7.815161382495367
46019,7.997988849469166
46024,7.696642385976936
46028,7.823860352717455
46036,7.714923938345533
46039,7.8711741279408
46044,8.178879877263936
46046,7.584339374208541
46050,7.854862620529069
46056,7.631949923380364
46059,7.766446921396015
46062,6.990899587609898
46064,7.43844412717104
46065,7.625978481980708
46066,7.302793873982198
46068,7.755362809309259
46069,8.458212327166368
46070,7.6006762755518436
46071,7.4697040801837264
46079,7.885168963718283
46084,7.788129283490259
46085,7.553194498035512
46086,7.564106372486897
46088,8.045283351561432
46089,8.383064248510905
46095,7.588198979512407
46099,7.932676698390419
46112,7.548063647527529
46121,8.581916439332481
46122,8.098515976707898
46131,7.345596848125711
46132,7.715269445683475
46133,8.499883354055598
46134,7.810008850939234
46150,8.204900892358326
46151,7.923967155010433
46156,7.746556607542641
46158,8.51727403215492
46161,8.187793086092313
46167,8.002354373575454
46170,7.585515287403114
46173,7.871116061858143
46176,7.910639690273859
46184,7.824972200481014
46186,7.742206144281605
46187,8.127418223958982
46197,7.9219638196575985
46198,7.270586940273082
46208,7.578456914582941
46213,7.94573621987719
46215,7.730478880442318
46218,7.345760258394398
46220,8.366652440972418
46225,7.4159818181156325
46233,8.00971007168734
46250,7.208617500282817
46252,8.196284841907657
46253,7.9149620960664135
46254,7.481147844343271
46255,7.195728467590804
46257,8.726982829705182
46262,7.807961665000207
46263,7.6988559960145295
46266,8.393161703305058
46279,8.002137413321496
46280,7.8850969260313875
46284,7.2820960759014595
46286,7.57366473509226
46290,7.893826276571454
46302,8.58035629123523
46303,7.5744852923126915
46306,7.404959788066395
46307,7.567711055480132
46309,7.438160458319645
46310,7.782165545743771
46323,7.6059014014088415
46328,7.345439564967857
46329,7.59801296102421
46335,8.118447766168547
46338,7.874655581240775
46339,7.883263057035184
46341,7.517653481971368
46343,7.6974255988203195
46347,7.645109098306125
46355,7.133936900284913
46359,7.360769180773353
46362,7.984945051745885
46365,8.645700119824074
46366,7.333044920835091
46367,8.07281546463717
46373,7.318827117062456
46374,6.8247171032473375
46388,7.443789665674602
46391,8.122544388320694
46395,7.908387444633014
46400,8.048570066938591
46405,8.18249079096703
46411,7.84755809231991
46415,7.431054365971802
46424,7.34530134902175
46432,8.168119178906412
46433,7.815802012643663
46437,8.296636287150573
46452,7.648319795064727
46458,7.50997279233776
46471,8.378765096837348
46474,7.378382267572784
46476,7.8701904227043284
46479,7.7164354119684
46484,8.009334950893
46486,8.219543846494549
46489,8.230132963052593
46505,7.46506985263446
46510,7.122897059895644
46512,7.539679888260172
46515,8.082203865388273
46529,7.4592339824815665
46538,7.59264901905978
46553,7.506663064789345
46558,7.882147122448676
46564,7.79462815746602
46567,7.26920672271565
46571,7.97310189218656
46579,8.35085800824174
46583,6.936749174564409
46586,7.688950795033297
46590,7.973530610809432
46594,8.330667864789072
46595,7.889114676489126
46604,7.7883354132509535
46605,7.6770339963003424
46609,7.649913340351759
46614,6.758140933828914
46617,7.798302683542202
46622,8.226465896924092
46625,8.760519879622615
46630,8.078420737460636
46631,7.596358094558579
46636,7.645988529262164
46637,7.906224955998577
46638,8.80283178086964
46649,7.394383259676756
46650,8.175549846815896
46652,7.672509676396357
46654,7.467944317646865
46665,7.453505131914952
46669,7.612519952836695
46683,7.415223212046452
46685,8.513209894634288
46688,7.566326603792463
46694,7.8168776371618165
46704,7.82761058752673
46710,7.912684961436922
46712,8.069174133902209
46714,7.633659799531263
46725,7.560848471612569
46732,8.370966649603712
46739,8.673023046521969
46745,7.252818819665234
46753,7.650769762392355
46757,7.765727557107162
46758,7.857376778590452
46759,9.158449730577104
46765,7.3535848459989355
46788,8.04714596217501
46792,7.844726293275026
46794,7.582353362993814
46797,8.100242928136371
46798,7.682947204665365
46800,7.45426375788571
46801,7.919333312165951
46803,7.277173174445807
46812,7.419123830690457
46813,7.697711307168693
46816,9.203247453379664
46819,7.415516126750124
46825,7.823771183129092
46835,7.9527456923265705
46839,8.279578900142033
46846,7.234255467627277
46847,7.652431819782793
46848,7.630172020305354
46853,7.8317731881378325
46868,7.72641188253627
46870,7.683816760490787
46878,7.586128958378916
46879,7.755305970571619
46889,7.493968959682388
46891,7.852335005423353
46897,7.928718429441034
46902,7.510677575190829
46906,8.484258944549904
46907,7.813118705669997
46910,7.146496460040069
46913,7.486580982168901
46917,8.341815362680235
46925,7.483514580242639
46936,8.02952329604971
46941,7.458276464563771
46942,8.503155429119133
46950,7.9712324966172945
46952,7.4724995353457375
46955,7.558805688679763
46956,8.383373929734807
46971,7.623717025701643
46972,7.278965339564995
46979,7.503617096779729
46984,7.695283961177121
46993,7.286103375651763
47009,7.329520676162818
47014,7.744497857690223
47015,7.8731070274248625
47018,7.7989581309575415
47021,8.125954742492425
47027,8.044121221130535
47035,7.70589007789805
47036,8.555610484608714
47043,8.06690275168709
47044,8.166831049740372
47053,7.711013691197175
47058,7.576588454256914
47061,7.419843338363663
47064,7.686611495326934
47081,7.388405498642605
47082,7.956540811781001
47083,8.003305499363726
47088,7.484877052229298
47094,7.432065644038557
47105,7.901403673203765
47114,8.013350296893163
47118,7.9245622230458155
47119,7.649612930838221
47125,8.056508002271629
47134,7.852755724996406
47141,8.326779017381908
47160,7.602112389436482
47161,8.420187977741707
47164,7.58829034174138
47169,7.826383659967087
47170,8.0932475163394
47171,8.217048230353138
47180,7.9898538952299845
47182,8.105771290347391
47186,8.277466133958182
47192,7.579187998777902
47196,7.961408616146102
47197,7.613948890907503
47198,6.800776200295431
47205,7.810632627027703
47206,8.026504058993936
47208,8.27739809399863
47211,7.711549570977034
47212,8.461114691534537
47218,7.732411593917993
47222,7.435102026363815
47223,7.151636271666487
47231,7.330011253629022
47235,8.243351077424604
47237,7.349935201811007
47238,7.209347029836391
47241,7.2740617998497585
47242,8.043101811777316
47257,7.980916645348005
47260,7.622918324119948
47263,8.025200632225605
47267,8.047833284583293
47273,8.051172286416286
47281,7.675427588181573
47287,7.76320213052229
47289,7.348035182477473
47291,7.957369547446672
47294,7.5365989720206885
47299,7.899097172038367
47304,7.601708589903576
47307,7.8692160721490705
47313,7.867620940154301
47314,7.616771762784337
47316,7.481982028969074
47317,7.696518635352203
47327,7.837601975892871
47333,7.621518552152404
47346,7.713922645796176
47347,7.860125198922797
47348,7.728601254167435
47349,7.870844308022887
47352,8.293436616950451
47367,7.312372874361314
47368,7.695773916182008
47373,8.030456852902418
47375,7.531699618039285
47388,7.630893460074785
47389,7.9134491570265455
47392,7.316921743326249
47393,7.546923685366421
47394,7.887456833247581
47395,7.723261865739607
47403,7.789158090090945
47404,8.007841883816809
47415,7.60602048799406
47417,7.812267691993616
47428,7.313518587219465
47430,7.489688499353287
47432,7.684936565205398
47433,8.115897427708322
47434,7.89951626222962
47436,7.9840139741717335
47439,7.607688276709031
47440,7.4425701207707435
47452,7.651995303532229
47454,8.096816258807603
47461,7.400123818349931
47482,8.047421046519982
47485,7.806615430829595
47486,7.9347488515412605
47487,7.7416081015979845
47489,8.021475085751607
47496,7.9562549849838975
47508,7.941747707075852
47509,8.002716488153059
47513,7.430223848956277
47514,7.4135013704716055
47516,8.102913972126128
47518,7.52426923445274
47523,7.774528082125824
47530,8.053426815890415
47535,8.040493323482732
47543,7.948927643292795
47551,8.356988709056498
47554,7.229944583856418
47568,7.795154282381628
47578,7.719708831531756
47582,7.5566405678808035
47585,8.26540815749031
47587,7.870794120653082
47594,7.6154467362091465
47597,7.815156048666353
47598,7.338272485931077
47606,8.171216556774528
47608,7.84212328118803
47620,8.20672375295003
47625,7.8925178662527475
47629,7.994498934271033
47632,7.477028790782069
47635,7.685776691492694
47639,7.55530478395068
47641,8.140462891446942
47643,7.600671946495233
47652,7.768720711434831
47653,7.675021133527591
47655,7.508119686410427
47658,7.444278894269577
47666,7.180703441594913
47675,7.832147959922739
47676,8.174053856818137
47684,7.414340899893473
47692,8.185604451113855
47694,7.765403263680646
47695,7.7255382768737295
47698,8.096816258807603
47700,8.040346252646893
47706,7.838526141732794
47708,8.252586353172527
47712,8.010967316459249
47719,7.954973493542797
47722,7.673274103170449
47724,7.892676755267582
47728,8.557389206561552
47730,7.967602244924178
47733,7.802101405191598
47735,7.806068606271675
47739,8.32071224080363
47740,7.514374784729222
47745,7.6088523969330595
47753,7.46326754399499
47754,8.006120193013258
47755,7.7033955062349495
47756,8.560579108007436
47766,7.580372475392319
47770,7.13765135061648
47772,7.598300059392464
47775,6.894668132915572
47777,7.601650699681715
47779,7.901022665029752
47782,8.109618617136018
47793,7.649356713394875
47795,8.034382733278553
47813,7.444161524016275
47818,8.835851290217844
47827,6.753406298702051
47834,8.278005180137423
47841,7.436464720356828
47846,7.4964300092278195
47849,7.812697460970767
47852,7.674236243451313
47853,8.490130462493498
47856,8.097127955595594
47857,7.944277327887862
47860,8.436214091649791
47863,8.32651944057467
47869,7.539920664593907
47870,7.290955208669845
47873,7.533753322737061
47878,7.971461620272533
47881,7.564729703968264
47883,8.603166591965342
47885,8.117869126274488
47896,7.473278881478545
47902,7.409171587612548
47903,7.694897417859612
47907,8.054073692614875
47908,7.524322348673789
47909,7.862655655036294
47916,7.766443198362668
47926,7.844535797962844
47928,8.133452462901047
47937,7.304081142680931
47942,8.538135183165583
47953,7.456844927368654
47954,7.9995632259120315
47962,7.41906498024979
47972,8.044364197246336
47975,7.807911194954626
47976,7.527355556696948
47982,7.647979009496481
47983,8.121260382992352
47986,8.280776103193663
47988,7.520952266682582
47990,7.9119120126494
48000,7.222023752456961
48005,7.901433148039294
48006,7.570338395363459
48008,7.950698778704715
48010,7.941478878902575
48019,7.365096593366158
48028,7.7640362126666815
48033,7.9164793503109125
48035,7.792939682711149
48042,7.659183890791522
48044,8.152257149069113
48053,7.316281570205691
48056,8.013562669644285
48060,7.708748149715859
48063,7.453257022845351
48066,7.9419790124804
48067,7.958131422433499
48068,7.8196755455924984
48076,8.526048991591743
48083,7.529100494930529
48084,7.852967189086398
48085,7.953755515292149
48089,7.9534906744209595
48091,8.2144738854342
48092,8.090589736162745
48095,7.557514311344261
48101,7.376794352628354
48103,8.222339869405243
48112,8.288916255651053
48117,7.9192717984427485
48119,8.524428902523315
48120,8.011824819680573
48124,8.046849407375936
48131,8.104109271343429
48132,7.686590177037876
48134,7.321598238805528
48138,7.6367442581134855
48140,7.7966252190196625
48142,7.714648280746166
48147,7.628034142177652
48148,7.898561850938998
48149,7.302835203381475
48153,7.801924678442032
48155,7.828898789570377
48156,7.984276128949081
48160,7.949597635772077
48163,7.735380169557078
48165,7.364460217587029
48173,7.857955208619737
48181,7.722034528893147
48185,7.854212030117287
48203,7.742056242328188
48206,7.788264325301891
48207,7.977863529463524
48208,7.913928191721256
48210,7.5823595515681905
48213,7.9194348482271835
48215,7.658604835705954
48223,7.70277697918816
48227,7.866815214404539
48233,7.770469024142433
48240,8.312541164450694
48250,8.957843333720895
48258,7.741530707293587
48259,8.063006412808866
48260,7.81689988337668
48271,7.439563109679407
48273,7.741277251227193
48274,7.914015692542009
48275,7.435559636518756
48287,7.744073556112316
48294,7.204305729620565
48295,7.4572539952449715
48298,7.486008369818196
48302,7.615932807450436
48306,7.86234228231182
48311,7.996265503892387
48315,8.023164825678156
48319,8.010021347803175
48320,7.622526380377025
48322,7.7914127917478835
48331,8.15962415395642
48350,7.158979710969088
48354,7.8563814951239666
48360,7.447380138906022
48370,8.086100241777944
48378,7.471140982422483
48380,7.8766942320193944
48381,8.375115506842073
48388,8.193905764438327
48403,7.868513541310108
48409,7.8270771085012765
48410,7.530517753926245
48411,7.7358340978419
48418,7.73662548584817
48427,8.02366524036314
48442,7.470760040647493
48444,7.995572796971585
48446,8.217398488906921
48458,7.503191067697462
48459,7.886732847461047
48475,7.77671983376648
48481,7.505892254663829
48484,7.785400010437572
48485,7.35201114151302
48497,7.734841461866384
48499,8.003767675619468
48500,7.65374855777377
48507,7.636172376607581
48516,7.96005712828317
48519,6.991546535958702
48521,7.778460764046949
48524,7.956482045081946
48527,8.197959498515726
48533,7.34563965366696
48534,7.256712579354738
48539,7.493368742823033
48541,7.822570716788048
48543,7.441580756096071
48558,8.160097294125299
48562,8.132538119554622
48564,7.410396160233432
48567,7.748900314641688
48569,7.3678922939161495
48581,7.982044329173933
48583,7.392311942910636
48588,7.65139467400991
48592,7.994589609519878
48596,7.657361582648835
48614,7.628964660810112
48615,7.49702094669742
48617,7.717724668535363
48631,7.616460870967785
48632,7.826483607355707
48634,7.8376271285823425
48638,7.904331287830414
48642,7.157109957823522
48644,7.686151067948858
48659,7.4217896786962
48676,8.507504318943734
48689,7.797508223855116
48693,7.310624999621998
48696,8.187833423635803
48697,7.64080227714731
48698,8.065840811710626
48699,7.662203003928104
48701,8.444363873954774
48702,8.10698439701655
48703,7.691737830136087
48705,7.797591973938735
48706,7.474755232738825
48708,8.053401387749204
48710,8.36034610138741
48717,7.3771904054288076
48728,7.7445378821984905
48732,8.014494302451995
48741,7.7704376309898295
48747,7.91227979175469
48748,7.700825966077342
48751,7.257830444592125
48769,7.206373696474893
48773,7.4465648877965
48774,7.5384081554021005
48777,8.376010121114097
48778,7.879291698192669
48780,8.061182642460157
48782,7.813918406649398
48785,7.99819849222027
48787,7.512746194325464
48805,7.895034097353852
48809,8.285149026079118
48810,7.638906832636612
48811,8.050179117110428
48819,8.135903407373458
48823,7.807748772113937
48829,7.452321783111492
48830,7.773959609000092
48835,7.238077574545107
48841,7.547664376942658
48847,7.213833349471633
48852,7.952892970999445
48858,7.417428741906692
48868,7.741390487685157
48869,8.125793655826822
48876,7.344867004635003
48881,7.276012883615832
48887,7.746885330086177
48898,7.573024700294619
48900,7.4977469928828
48908,7.730729244615196
48910,8.233243625089317
48924,7.755622985965028
48927,7.791572162138296
48930,7.738150465135675
48933,8.097961647255556
48934,7.687306370617928
48936,7.616910159321796
48945,7.577538941285039
48946,8.083165085648726
48948,7.675166944394045
48949,7.408389407454412
48957,7.723659369326588
48958,7.781858321262514
48959,7.304744024084108
48975,7.692884152601698
48977,7.789719857595664
48983,7.862051214086648
48985,8.460349817462287
48986,8.264858623824038
48988,7.558445032640227
48989,7.561513720574408
48995,7.992409930025259
49001,7.920175682546855
49009,7.473762268132353
49011,8.214011663089632
49018,8.302778225979962
49026,7.868904936180691
49028,7.456847182496266
49031,7.104250150358529
49032,8.373636721324143
49040,7.859665439109541
49042,7.7956448247658345
49050,7.558548744312309
49052,7.219632954837825
49055,7.680376664720891
49066,8.236109970340319
49070,7.60007222931782
49073,8.239116633026516
49075,7.574846426844895
49080,7.710995286096472
49088,7.514045348733037
49089,8.585813233849496
49092,7.98187065879817
49096,7.82577122004694
49102,7.875339759600808
49104,8.160229880156656
49106,8.058460430162196
49107,7.949358910291615
49108,8.381426678542148
49110,7.826517146543646
49112,8.347652111465015
49113,8.073456976403218
49114,8.2308312538076
49121,8.196572692881912
49128,7.824879092586154
49130,7.675206147728751
49138,8.213864393423588
49141,8.527048751762127
49142,7.892622072430244
49146,8.035697239871322
49147,7.461646339776953
49150,7.7602847632197625
49153,8.29287862506238
49154,7.306017477692478
49155,7.3739885662762905
49157,7.648875468692448
49162,7.886022410356857
49163,7.689113966622861
49169,7.879829216084926
49176,7.653734669730172
49179,7.372942912449235
49182,7.659442998802582
49183,8.215052425047464
49191,7.861757874759353
49194,7.643523251725469
49200,8.105999026512368
49203,7.512252954343995
49205,8.10130035509277
49206,7.108794560035487
49214,7.057386934888837
49219,7.526870489672094
49232,7.654919705101774
49235,7.499453218345268
49244,7.781851538382513
49253,7.1655540917075955
49255,6.869826867358031
49260,8.067174470181046
49263,8.03013677663847
49269,7.8037301339768135
49274,8.106809044283297
49280,7.7469349508537135
49282,8.149106700652206
49295,7.826789285881199
49305,7.737665006729351
49306,7.612662154217188
49313,7.714667589844389
49314,7.523257998563176
49330,7.954493393403348
49333,7.706592990674309
49348,8.172228807244707
49360,7.4388366188979145
49361,8.29733014922402
49370,7.377090443755229
49374,7.669463524121403
49376,7.9501892385314665
49377,7.513422210377092
49379,7.9990391764253035
49382,7.899966196487554
49384,7.260679821949512
49386,7.784893551055997
49392,7.711904199274064
49395,7.343550433503846
49401,7.186445650935887
49402,7.477611882413887
49417,8.050208464071591
49420,7.132183632946713
49421,7.9478002889734665
49433,7.972760449461023
49438,8.020092856012267
49452,7.927598326146914
49456,7.305446797651736
49461,7.581583194816709
49465,7.511929947202219
49466,7.598701246047879
49469,7.708699704295602
49472,7.610917175881672
49474,7.741086378151121
49482,7.27465073366173
49484,7.144483026364398
49486,8.178928837948558
49490,7.443977161689506
49494,8.506503881479011
49495,7.748386005944823
49498,8.168127590685748
49500,7.6005903711450244
49501,7.897708872848176
49505,7.499718512074227
49510,8.105118344244676
49511,8.160697576521367
49514,8.432043320800442
49518,7.528490099555668
49522,7.685771975049745
49524,8.295481866538813
49528,7.820608494886086
49534,7.854996837735702
49546,7.30944841635313
49548,7.749238927744864
49553,8.111499777567854
49554,7.510287257231243
49556,7.402237842194917
49560,7.7044115432708065
49566,8.270004784826344
49567,8.291238953291776
49578,7.534641962837131
49580,8.03284901978329
49586,7.459472269176805
49587,7.815900706860378
49596,7.693658092611644
49598,7.950605029609318
49599,8.511559646083436
49610,7.632355917394402
49613,7.759850914800613
49614,7.602609635729887
49615,8.189507777114835
49622,7.939860774713931
49625,7.8807277374567075
49627,8.704523353164515
49630,7.848837359602754
49632,7.517549818610213
49633,8.09147579728086
49636,9.27852100767684
49647,7.648267678956566
49652,7.9285334444499656
49653,6.986954544016801
49654,7.685731588729856
49656,7.76997567963507
49659,8.103715449184696
49661,7.7658378378933595
49666,7.919293175850219
49667,8.025716905762954
49675,7.3947872786426245
49680,9.290292163979545
49683,7.369105550888923
49688,8.097563056703933
49705,8.220082650263679
49706,7.4452653965820215
49708,7.789606543902801
49711,7.475997051347809
49714,8.111302174854519
49716,7.71864033560329
49730,7.2911476018472685
49733,8.270832312904693
49741,8.197526407456962
49744,7.672197680362461
49746,7.514040252198508
49748,7.796414710275558
49752,7.661231919665658
49755,7.650588834946118
49758,8.183360554982091
49759,7.416970179626103
49760,7.926097662480812
49763,7.069915497956451
49765,7.540392974625627
49768,7.73991637174686
49771,7.420842707719707
49781,7.619379429690284
49787,8.0110903568492
49794,8.440651117267997
49800,7.5003299176243745
49803,7.7129186043740265
49807,7.538110767039216
49809,7.517004005370248
49815,7.679203522448786
49820,8.113758621100141
49824,7.844706262517401
49827,7.772240959516338
49833,7.253199702758771
49842,7.642376960397864
49844,7.29744304266369
49846,7.73352423455358
49851,7.700678916806734
49859,7.836852108041654
49862,7.560306757118562
49876,7.500824482842809
49880,7.95180638228597
49885,7.868240345140748
49888,7.701383653276873
49892,8.150595080220858
49894,7.879704895582078
49896,7.906418842118946
49899,8.193489235373914
49913,8.22220282690723
49927,7.9856033038899055
49931,7.53886538476617
49939,8.084429226139862
49942,8.171734325099877
49943,8.391762234551182
49944,7.640436186739942
49948,7.885878555244079
49950,8.11426755319603
49951,8.129687384143324
49955,7.717286764555441
49963,8.377446559735793
49969,8.133432819873105
49970,7.32930938348248
49979,7.830325281676269
49980,8.001360096160699
49985,7.590301808700775
49986,7.218828769831541
49993,7.7010858707482
49995,7.683948562877077
50001,8.147192593113232
50004,7.7263218813013905
50007,7.5567783300466385
